datetime,time,date,sym,size,price,bidorderid,askorderid
2024-01-02 09:17:01.630,09:17:01.630000,2024-01-02,603392.SH,300.0,77.0,0,132799
2024-01-02 09:17:06.830,09:17:06.830000,2024-01-02,603392.SH,1100.0,82.64,55477,0
2024-01-02 09:17:07.850,09:17:07.850000,2024-01-02,603392.SH,100.0,77.0,130138,0
2024-01-02 09:17:09.890,09:17:09.890000,2024-01-02,603392.SH,100.0,77.0,134492,0
2024-01-02 09:17:12.210,09:17:12.210000,2024-01-02,603392.SH,3400.0,81.83,0,138287
2024-01-02 09:17:13.790,09:17:13.790000,2024-01-02,603392.SH,1000.0,73.98,9589,0
2024-01-02 09:17:16.910,09:17:16.910000,2024-01-02,603392.SH,100.0,82.64,59493,0
2024-01-02 09:17:22.350,09:17:22.350000,2024-01-02,603392.SH,300.0,75.13,1865,0
2024-01-02 09:17:23.360,09:17:23.360000,2024-01-02,603392.SH,100.0,75.13,140000,0
2024-01-02 09:17:32.190,09:17:32.190000,2024-01-02,603392.SH,100.0,75.13,0,119644
2024-01-02 09:17:38.560,09:17:38.560000,2024-01-02,603392.SH,1400.0,67.62,0,141260
2024-01-02 09:17:42.280,09:17:42.280000,2024-01-02,603392.SH,1200.0,77.0,130419,0
2024-01-02 09:17:46.980,09:17:46.980000,2024-01-02,603392.SH,300.0,68.0,90611,0
2024-01-02 09:17:49.680,09:17:49.680000,2024-01-02,603392.SH,3000.0,73.78,9572,0
2024-01-02 09:17:51.780,09:17:51.780000,2024-01-02,603392.SH,100.0,77.0,134921,0
2024-01-02 09:17:53.150,09:17:53.150000,2024-01-02,603392.SH,1653.0,80.28,0,88977
2024-01-02 09:17:54.980,09:17:54.980000,2024-01-02,603392.SH,400.0,75.0,131818,0
2024-01-02 09:18:05.830,09:18:05.830000,2024-01-02,603392.SH,2000.0,75.13,0,144074
2024-01-02 09:18:11.440,09:18:11.440000,2024-01-02,603392.SH,100.0,74.91,112752,0
2024-01-02 09:18:14.540,09:18:14.540000,2024-01-02,603392.SH,100.0,75.13,144436,0
2024-01-02 09:18:19.620,09:18:19.620000,2024-01-02,603392.SH,100.0,77.0,0,137030
2024-01-02 09:18:20.860,09:18:20.860000,2024-01-02,603392.SH,300.0,75.9,0,143705
2024-01-02 09:18:26.770,09:18:26.770000,2024-01-02,603392.SH,200.0,82.64,97492,0
2024-01-02 09:18:29.340,09:18:29.340000,2024-01-02,603392.SH,100.0,70.0,107627,0
2024-01-02 09:18:29.910,09:18:29.910000,2024-01-02,603392.SH,3300.0,75.13,141723,0
2024-01-02 09:18:31.190,09:18:31.190000,2024-01-02,603392.SH,800.0,73.0,146352,0
2024-01-02 09:18:34.730,09:18:34.730000,2024-01-02,603392.SH,2000.0,73.95,0,105938
2024-01-02 09:18:36.310,09:18:36.310000,2024-01-02,603392.SH,300.0,75.13,0,146334
2024-01-02 09:18:36.990,09:18:36.990000,2024-01-02,603392.SH,400.0,77.0,0,138863
2024-01-02 09:18:41.040,09:18:41.040000,2024-01-02,603392.SH,400.0,75.13,145968,0
2024-01-02 09:18:42.190,09:18:42.190000,2024-01-02,603392.SH,600.0,77.0,0,133624
2024-01-02 09:18:52.490,09:18:52.490000,2024-01-02,603392.SH,200.0,75.13,3478,0
2024-01-02 09:18:55.720,09:18:55.720000,2024-01-02,603392.SH,100.0,79.0,0,52619
2024-01-02 09:19:00.130,09:19:00.130000,2024-01-02,603392.SH,300.0,75.3,0,148101
2024-01-02 09:19:08.190,09:19:08.190000,2024-01-02,603392.SH,200.0,82.64,50649,0
2024-01-02 09:19:14.690,09:19:14.690000,2024-01-02,603392.SH,600.0,75.13,150802,0
2024-01-02 09:19:16.840,09:19:16.840000,2024-01-02,603392.SH,1100.0,82.64,52676,0
2024-01-02 09:19:20.020,09:19:20.020000,2024-01-02,603392.SH,200.0,82.64,9304,0
2024-01-02 09:19:29.550,09:19:29.550000,2024-01-02,603392.SH,26332.0,68.0,0,137706
2024-01-02 09:19:39.500,09:19:39.500000,2024-01-02,603392.SH,1200.0,75.13,143486,0
2024-01-02 09:19:41.740,09:19:41.740000,2024-01-02,603392.SH,200.0,77.0,135639,0
2024-01-02 09:19:43.280,09:19:43.280000,2024-01-02,603392.SH,6000.0,67.62,0,80755
2024-01-02 09:19:47.350,09:19:47.350000,2024-01-02,603392.SH,100.0,82.64,61298,0
2024-01-02 09:19:53.770,09:19:53.770000,2024-01-02,603392.SH,100.0,67.63,38007,0
2024-01-02 09:19:53.870,09:19:53.870000,2024-01-02,603392.SH,100.0,82.63,0,10920
2024-01-02 09:19:55.850,09:19:55.850000,2024-01-02,603392.SH,100.0,75.13,16928,0
2024-01-02 09:19:56.500,09:19:56.500000,2024-01-02,603392.SH,100.0,82.64,399,0
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,1100.0,75.5,2117,41240
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,300.0,75.5,2117,45974
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,200.0,75.5,2117,99221
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,200.0,75.5,2117,108230
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,600.0,75.5,2117,115635
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,400.0,75.5,2117,129638
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,4543,129638
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,9389,130064
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,400.0,75.5,9890,132124
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,200.0,75.5,10041,132124
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,700.0,75.5,22790,132124
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,200.0,75.5,33958,132124
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,700.0,75.5,38265,132124
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,600.0,75.5,50762,132124
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,200.0,75.5,50762,143436
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,50762,144356
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,50762,150882
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,500.0,75.5,50762,154532
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,40.0,75.5,50762,157339
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,6.0,75.5,50762,157340
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,854.0,75.5,50762,158364
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,200.0,75.5,59682,158364
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,46.0,75.5,64986,158364
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,64986,162064
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,500.0,75.5,64986,162928
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,54.0,75.5,64986,164341
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,75352,164341
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,76449,164341
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,79108,164341
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,98049,164341
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,46.0,75.5,102856,164341
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,102856,166466
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,54.0,75.5,102856,167097
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,246.0,75.5,125293,167097
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,300.0,75.5,125293,168480
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,300.0,75.5,125293,168558
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,2154.0,75.5,125293,171829
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,136934,171829
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,137674,171829
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,46.0,75.5,147779,171829
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,54.0,75.5,147779,174206
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,46.0,75.5,149174,174206
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,200.0,75.5,149174,174692
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,254.0,75.5,149174,177690
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,157068,177690
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,160364,177690
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,160365,177690
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,300.0,75.5,165360,177690
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,600.0,75.5,166258,177690
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,46.0,75.5,167631,177690
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,167631,180455
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,154.0,75.5,167631,183397
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,146.0,75.5,169128,183397
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,154.0,75.5,169128,186778
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,600.0,75.5,171746,186778
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,46.0,75.5,178923,186778
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,354.0,75.5,178923,189988
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,181166,189988
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,246.0,75.5,183973,189988
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,54.0,75.5,183973,190512
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,1000.0,75.5,191183,190512
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,200.0,75.5,193817,190512
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,195997,190512
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,196235,190512
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,400.0,75.5,196534,190512
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,300.0,75.5,197808,190512
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,199030,190512
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,199759,190512
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,202222,190512
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,203074,190512
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,700.0,75.5,207734,190512
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,207944,190512
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,209389,190512
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,200.0,75.5,211136,190512
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,213112,190512
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,700.0,75.5,214019,190512
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,214953,190512
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,700.0,75.5,215180,190512
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,217370,190512
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,217840,190512
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,400.0,75.5,218340,190512
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,218512,190512
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,46.0,75.5,219554,190512
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,300.0,75.5,219554,192685
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,219554,193456
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,254.0,75.5,219554,193868
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,1800.0,75.5,136997,193868
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,213522,193868
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,2400.0,75.5,78446,193868
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,174486,193868
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,178671,193868
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,143444,193868
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,1400.0,75.5,27282,193868
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,55694,193868
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,500.0,75.5,64676,193868
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,946.0,75.5,88383,193868
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,88383,194802
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,88383,195481
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,200.0,75.5,88383,196372
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,88383,198048
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,154.0,75.5,88383,200946
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,46.0,75.5,99763,200946
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,154.0,75.5,99763,201154
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,200.0,75.5,150808,201154
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,200.0,75.5,153334,201154
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,646.0,75.5,169652,201154
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,54.0,75.5,169652,201694
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,179424,201694
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,346.0,75.5,180827,201694
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,54.0,75.5,180827,203224
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,700.0,75.5,183441,203224
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,646.0,75.5,187923,203224
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,900.0,75.5,187923,203340
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,454.0,75.5,187923,203347
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,500.0,75.5,201026,203347
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,346.0,75.5,219312,203347
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,254.0,75.5,219312,203348
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,346.0,75.5,103720,203348
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,654.0,75.5,103720,203349
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,800.0,75.5,25643,203349
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,200.0,75.5,160369,203349
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,300.0,75.5,167125,203349
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,600.0,75.5,219921,203349
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,200.0,75.5,206914,203349
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,546.0,75.5,178070,203349
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,54.0,75.5,178070,203376
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,131444,203376
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,446.0,75.5,134941,203376
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,254.0,75.5,134941,203889
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,600.0,75.5,135930,203889
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,146.0,75.5,153953,203889
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,300.0,75.5,153953,203985
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,700.0,75.5,153953,205218
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,854.0,75.5,153953,205447
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,163586,205447
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,500.0,75.5,186268,205447
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,189838,205447
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,191790,205447
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,11100.0,75.5,222707,205447
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,200.0,75.5,191159,205447
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,188921,205447
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,2800.0,75.5,51891,205447
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,946.0,75.5,53137,205447
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,354.0,75.5,53137,206017
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,136348,206017
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,46.0,75.5,138010,206017
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,154.0,75.5,138010,208893
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,146.0,75.5,145990,208893
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,54.0,75.5,145990,209296
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,2000.0,75.5,219825,209296
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,136300,209296
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,1246.0,75.5,212400,209296
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,212400,211330
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,600.0,75.5,212400,212266
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,200.0,75.5,212400,213223
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,200.0,75.5,212400,213561
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,200.0,75.5,212400,215988
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,300.0,75.5,212400,216604
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,212400,219461
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,400.0,75.5,212400,221224
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,212400,222555
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,1000.0,75.5,212400,174960
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,2000.0,75.5,212400,121721
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,500.0,75.5,212400,143500
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,212400,171629
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,200.0,75.5,212400,179896
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,400.0,75.5,212400,186302
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,212400,102250
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,600.0,75.5,212400,140075
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,600.0,75.5,212400,144721
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,200.0,75.5,212400,145608
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,200.0,75.5,212400,147014
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,212400,152134
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,6954.0,75.5,212400,186279
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,900.0,75.5,129551,186279
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,500.0,75.5,179855,186279
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,446.0,75.5,187775,186279
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,54.0,75.5,187775,186973
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,46.0,75.5,93096,186973
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,200.0,75.5,93096,195866
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,93096,200217
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,93096,160942
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,93096,142199
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,93096,154820
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,93096,60342
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,93096,194952
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,300.0,75.5,93096,223132
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,93096,204183
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,93096,167344
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,93096,173992
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,1300.0,75.5,93096,181493
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,93096,203291
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,254.0,75.5,93096,63861
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,132288,63861
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,46.0,75.5,134452,63861
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,54.0,75.5,134452,219906
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,2000.0,75.5,139997,219906
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,161583,219906
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,1300.0,75.5,169207,219906
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,172207,219906
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,100.0,75.5,176834,219906
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,300.0,75.5,189089,219906
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,2246.0,75.5,193968,219906
2024-01-02 09:25:00.720,09:25:00.720000,2024-01-02,603392.SH,1554.0,75.5,193968,219975
