factor16,time
0.0,95827000
10706.0,95830000
10706.0,95833000
42804.0,95836000
26753.0,95839000
80490.0,95842000
53518.0,95845000
112379.0,95848000
10706.0,95851000
42808.0,95854000
101707.0,95857000
53530.0,95900000
10706.0,95903000
0.0,95906000
0.0,95909000
53530.0,95912000
0.0,95915000
5353.0,95918000
0.0,95921000
16059.0,95924000
10702.0,95927000
128522.0,95930000
21415.0,95933000
10706.0,95936000
32694.0,95939000
26765.0,95942000
42824.0,95945000
0.0,95948000
16059.0,95951000
16058.0,95954000
5353.0,95957000
32118.0,100000000
21412.0,100003000
0.0,100006000
0.0,100009000
27059.0,100012000
21412.0,100015000
139174.0,100018000
5353.0,100021000
144597.0,100024000
112399.0,100027000
101707.0,100030000
0.0,100033000
10714.0,100036000
0.0,100039000
0.0,100042000
0.0,100045000
0.0,100048000
0.0,100051000
0.0,100054000
5357.0,100057000
10714.0,100100000
5357.0,100103000
0.0,100106000
10714.0,100109000
0.0,100112000
26818.0,100115000
80414.0,100118000
10716.0,100121000
0.0,100124000
0.0,100127000
21432.0,100130000
75060.0,100133000
37503.0,100136000
176810.0,100139000
10714.0,100142000
16071.0,100145000
112493.0,100148000
53562.0,100151000
5356.0,100154000
10710.0,100157000
0.0,100200000
64264.0,100203000
16068.0,100206000
5356.0,100209000
5356.0,100212000
26780.0,100215000
16065.0,100218000
5355.0,100221000
5355.0,100224000
0.0,100227000
16065.0,100230000
10762.0,100233000
5355.0,100236000
10714.0,100239000
26785.0,100242000
0.0,100245000
0.0,100248000
0.0,100251000
0.0,100254000
0.0,100257000
5357.0,100300000
5357.0,100303000
5357.0,100306000
5357.0,100309000
0.0,100312000
53752.0,100315000
37544.0,100318000
10716.0,100321000
10717.0,100324000
0.0,100327000
48231.0,100330000
0.0,100333000
0.0,100336000
26788.0,100339000
69706.0,100342000
42856.0,100345000
32142.0,100348000
80497.0,100351000
64372.0,100354000
5357.0,100357000
96556.0,100400000
5357.0,100403000
0.0,100406000
91107.0,100409000
0.0,100412000
0.0,100415000
16110.0,100418000
0.0,100421000
101905.0,100424000
53637.0,100427000
10840.0,100430000
10734.0,100433000
0.0,100436000
26802.0,100439000
10736.0,100442000
0.0,100445000
5357.0,100448000
0.0,100451000
0.0,100454000
0.0,100457000
16079.0,100500000
5357.0,100503000
0.0,100506000
53670.0,100509000
0.0,100512000
0.0,100515000
80390.0,100518000
10720.0,100521000
0.0,100524000
21437.0,100527000
0.0,100530000
0.0,100533000
0.0,100536000
5357.0,100539000
0.0,100542000
5363.0,100545000
16098.0,100548000
10714.0,100551000
0.0,100554000
0.0,100557000
10718.0,100600000
16083.0,100603000
37555.0,100606000
59037.0,100609000
0.0,100612000
0.0,100615000
0.0,100618000
0.0,100621000
0.0,100624000
0.0,100627000
0.0,100630000
0.0,100633000
0.0,100636000
0.0,100639000
5364.0,100642000
5368.0,100645000
0.0,100648000
0.0,100651000
0.0,100654000
0.0,100657000
0.0,100700000
0.0,100703000
16094.0,100706000
0.0,100709000
5364.0,100712000
37555.0,100715000
10738.0,100718000
0.0,100721000
0.0,100724000
0.0,100727000
16092.0,100730000
0.0,100733000
5364.0,100736000
0.0,100739000
0.0,100742000
0.0,100745000
21472.0,100748000
5370.0,100751000
0.0,100754000
0.0,100757000
0.0,100800000
0.0,100803000
0.0,100806000
26842.0,100809000
0.0,100812000
0.0,100815000
37662.0,100818000
10740.0,100821000
5371.0,100824000
0.0,100827000
10760.0,100830000
0.0,100833000
26845.0,100836000
0.0,100839000
0.0,100842000
0.0,100845000
0.0,100848000
0.0,100851000
0.0,100854000
0.0,100857000
0.0,100900000
0.0,100903000
0.0,100906000
0.0,100909000
10754.0,100912000
0.0,100915000
10762.0,100918000
10770.0,100921000
16179.0,100924000
0.0,100927000
0.0,100930000
5380.0,100933000
0.0,100936000
0.0,100939000
0.0,100942000
0.0,100945000
21500.0,100948000
43040.0,100951000
10753.0,100954000
145207.0,100957000
5379.0,101000000
0.0,101003000
26850.0,101006000
115928.0,101009000
0.0,101012000
16134.0,101015000
5380.0,101018000
5369.0,101021000
0.0,101024000
5373.0,101027000
0.0,101030000
32256.0,101033000
0.0,101036000
10744.0,101039000
53710.0,101042000
0.0,101045000
10752.0,101048000
10749.0,101051000
0.0,101054000
21502.0,101057000
0.0,101100000
0.0,101103000
0.0,101106000
0.0,101109000
11792.0,101112000
0.0,101115000
0.0,101118000
0.0,101121000
0.0,101124000
10756.0,101127000
0.0,101130000
0.0,101133000
43184.0,101136000
10800.0,101139000
0.0,101142000
0.0,101145000
0.0,101148000
0.0,101151000
0.0,101154000
0.0,101157000
0.0,101200000
0.0,101203000
5379.0,101206000
0.0,101209000
16149.0,101212000
0.0,101215000
10750.0,101218000
0.0,101221000
0.0,101224000
0.0,101227000
10758.0,101230000
0.0,101233000
0.0,101236000
0.0,101239000
0.0,101242000
0.0,101245000
0.0,101248000
0.0,101251000
37919.0,101254000
16131.0,101257000
0.0,101300000
0.0,101303000
0.0,101306000
5400.0,101309000
5377.0,101312000
5374.0,101315000
0.0,101318000
0.0,101321000
75278.0,101324000
0.0,101327000
26926.0,101330000
10750.0,101333000
0.0,101336000
0.0,101339000
32265.0,101342000
32268.0,101345000
0.0,101348000
0.0,101351000
75306.0,101354000
10760.0,101357000
0.0,101400000
0.0,101403000
10786.0,101406000
0.0,101409000
0.0,101412000
0.0,101415000
0.0,101418000
5408.0,101421000
0.0,101424000
5383.0,101427000
75334.0,101430000
0.0,101433000
0.0,101436000
5396.0,101439000
0.0,101442000
5380.0,101445000
0.0,101448000
0.0,101451000
0.0,101454000
0.0,101457000
5450.0,101500000
0.0,101503000
0.0,101506000
10836.0,101509000
0.0,101512000
0.0,101515000
0.0,101518000
0.0,101521000
0.0,101524000
10792.0,101527000
0.0,101530000
0.0,101533000
0.0,101536000
64611.0,101539000
0.0,101542000
0.0,101545000
0.0,101548000
0.0,101551000
0.0,101554000
0.0,101557000
0.0,101600000
0.0,101603000
0.0,101606000
16152.0,101609000
21536.0,101612000
0.0,101615000
32292.0,101618000
80790.0,101621000
69911.0,101624000
0.0,101627000
0.0,101630000
5380.0,101633000
0.0,101636000
10796.0,101639000
0.0,101642000
0.0,101645000
0.0,101648000
5375.0,101651000
123688.0,101654000
0.0,101657000
0.0,101700000
0.0,101703000
0.0,101706000
0.0,101709000
69862.0,101712000
0.0,101715000
16131.0,101718000
0.0,101721000
5379.0,101724000
0.0,101727000
0.0,101730000
0.0,101733000
0.0,101736000
5373.0,101739000
5460.0,101742000
0.0,101745000
0.0,101748000
21544.0,101751000
0.0,101754000
0.0,101757000
0.0,101800000
0.0,101803000
0.0,101806000
0.0,101809000
53900.0,101812000
0.0,101815000
0.0,101818000
0.0,101821000
5379.0,101824000
21511.0,101827000
0.0,101830000
26900.0,101833000
0.0,101836000
16134.0,101839000
32274.0,101842000
32262.0,101845000
16131.0,101848000
5385.0,101851000
75292.0,101854000
0.0,101857000
21528.0,101900000
0.0,101903000
21480.0,101906000
0.0,101909000
75278.0,101912000
0.0,101915000
0.0,101918000
0.0,101921000
53784.0,101924000
0.0,101927000
69927.0,101930000
0.0,101933000
0.0,101936000
0.0,101939000
0.0,101942000
0.0,101945000
0.0,101948000
0.0,101951000
32274.0,101954000
0.0,101957000
0.0,102000000
43024.0,102003000
0.0,102006000
0.0,102009000
48516.0,102012000
10748.0,102015000
0.0,102018000
5376.0,102021000
75264.0,102024000
0.0,102027000
0.0,102030000
43002.0,102033000
37592.0,102036000
16120.0,102039000
182836.0,102042000
209467.0,102045000
0.0,102048000
10740.0,102051000
85940.0,102054000
10738.0,102057000
42962.0,102100000
48322.0,102103000
10734.0,102106000
21470.0,102109000
123518.0,102112000
118097.0,102115000
16167.0,102118000
16098.0,102121000
59011.0,102124000
21460.0,102127000
5365.0,102130000
102114.0,102133000
10728.0,102136000
10728.0,102139000
16126.0,102142000
0.0,102145000
69734.0,102148000
16104.0,102151000
10736.0,102154000
96588.0,102157000
0.0,102200000
48319.0,102203000
5367.0,102206000
5384.0,102209000
5367.0,102212000
0.0,102215000
5390.0,102218000
16101.0,102221000
0.0,102224000
16115.0,102227000
0.0,102230000
10767.0,102233000
16111.0,102236000
0.0,102239000
0.0,102242000
10734.0,102245000
0.0,102248000
21468.0,102251000
38103.0,102254000
0.0,102257000
16098.0,102300000
91232.0,102303000
0.0,102306000
37562.0,102309000
10732.0,102312000
16111.0,102315000
0.0,102318000
16101.0,102321000
48362.0,102324000
0.0,102327000
16118.0,102330000
0.0,102333000
27275.0,102336000
43085.0,102339000
0.0,102342000
5367.0,102345000
5366.0,102348000
0.0,102351000
0.0,102354000
5367.0,102357000
16122.0,102400000
5380.0,102403000
5371.0,102406000
0.0,102409000
0.0,102412000
5367.0,102415000
0.0,102418000
0.0,102421000
5400.0,102424000
0.0,102427000
0.0,102430000
5368.0,102433000
0.0,102436000
0.0,102439000
0.0,102442000
0.0,102445000
0.0,102448000
5368.0,102451000
5368.0,102454000
0.0,102457000
10738.0,102500000
0.0,102503000
0.0,102506000
10752.0,102509000
0.0,102512000
16131.0,102515000
0.0,102518000
0.0,102521000
0.0,102524000
5367.0,102527000
26875.0,102530000
16107.0,102533000
16107.0,102536000
10738.0,102539000
43003.0,102542000
21504.0,102545000
69943.0,102548000
277878.0,102551000
80697.0,102554000
0.0,102557000
0.0,102600000
0.0,102603000
182918.0,102606000
0.0,102609000
0.0,102612000
0.0,102615000
0.0,102618000
0.0,102621000
0.0,102624000
16140.0,102627000
5395.0,102630000
5388.0,102633000
0.0,102636000
0.0,102639000
0.0,102642000
16164.0,102645000
0.0,102648000
0.0,102651000
0.0,102654000
0.0,102657000
0.0,102700000
0.0,102703000
0.0,102706000
26925.0,102709000
0.0,102712000
32308.0,102715000
75390.0,102718000
26915.0,102721000
21516.0,102724000
32278.0,102727000
0.0,102730000
32298.0,102733000
0.0,102736000
0.0,102739000
26925.0,102742000
0.0,102745000
0.0,102748000
0.0,102751000
118448.0,102754000
0.0,102757000
37693.0,102800000
21560.0,102803000
0.0,102806000
16365.0,102809000
0.0,102812000
0.0,102815000
26910.0,102818000
0.0,102821000
0.0,102824000
10760.0,102827000
0.0,102830000
0.0,102833000
53870.0,102836000
0.0,102839000
0.0,102842000
0.0,102845000
0.0,102848000
43080.0,102851000
37659.0,102854000
0.0,102857000
0.0,102900000
5382.0,102903000
0.0,102906000
0.0,102909000
172320.0,102912000
0.0,102915000
0.0,102918000
5387.0,102921000
0.0,102924000
0.0,102927000
0.0,102930000
0.0,102933000
0.0,102936000
0.0,102939000
16188.0,102942000
0.0,102945000
5385.0,102948000
0.0,102951000
0.0,102954000
0.0,102957000
0.0,103000000
0.0,103003000
0.0,103006000
0.0,103009000
0.0,103012000
0.0,103015000
0.0,103018000
10782.0,103021000
0.0,103024000
0.0,103027000
0.0,103030000
0.0,103033000
0.0,103036000
5396.0,103039000
0.0,103042000
10800.0,103045000
0.0,103048000
0.0,103051000
43200.0,103054000
0.0,103057000
0.0,103100000
0.0,103103000
5394.0,103106000
113399.0,103109000
0.0,103112000
0.0,103115000
0.0,103118000
0.0,103121000
0.0,103124000
0.0,103127000
5400.0,103130000
0.0,103133000
0.0,103136000
0.0,103139000
0.0,103142000
0.0,103145000
0.0,103148000
0.0,103151000
0.0,103154000
0.0,103157000
0.0,103200000
0.0,103203000
0.0,103206000
0.0,103209000
0.0,103212000
10840.0,103215000
0.0,103218000
5402.0,103221000
5450.0,103224000
0.0,103227000
0.0,103230000
0.0,103233000
0.0,103236000
0.0,103239000
0.0,103242000
0.0,103245000
5415.0,103248000
0.0,103251000
0.0,103254000
0.0,103257000
32430.0,103300000
0.0,103303000
0.0,103306000
16236.0,103309000
0.0,103312000
54180.0,103315000
5405.0,103318000
0.0,103321000
0.0,103324000
5505.0,103327000
265188.0,103330000
5450.0,103333000
0.0,103336000
0.0,103339000
0.0,103342000
0.0,103345000
113820.0,103348000
59576.0,103351000
0.0,103354000
32520.0,103357000
10843.0,103400000
0.0,103403000
295240.0,103406000
16260.0,103409000
27195.0,103412000
5419.0,103415000
0.0,103418000
92262.0,103421000
0.0,103424000
27098.0,103427000
0.0,103430000
54130.0,103433000
1039737.0,103436000
5419.0,103439000
81280.0,103442000
38360.0,103445000
0.0,103448000
54160.0,103451000
54180.0,103454000
16906.0,103457000
54200.0,103500000
48771.0,103503000
5420.0,103506000
5418.0,103509000
0.0,103512000
0.0,103515000
0.0,103518000
0.0,103521000
43536.0,103524000
0.0,103527000
97831.0,103530000
32664.0,103533000
21719.0,103536000
0.0,103539000
5428.0,103542000
0.0,103545000
0.0,103548000
38110.0,103551000
0.0,103554000
54500.0,103557000
0.0,103600000
0.0,103603000
0.0,103606000
0.0,103609000
0.0,103612000
0.0,103615000
325900.0,103618000
5428.0,103621000
0.0,103624000
49050.0,103627000
0.0,103630000
0.0,103633000
16344.0,103636000
0.0,103639000
70947.0,103642000
54340.0,103645000
21780.0,103648000
27235.0,103651000
0.0,103654000
0.0,103657000
0.0,103700000
0.0,103703000
0.0,103706000
22780.0,103709000
0.0,103712000
10918.0,103715000
27290.0,103718000
10876.0,103721000
5530.0,103724000
0.0,103727000
0.0,103730000
0.0,103733000
0.0,103736000
38400.0,103739000
0.0,103742000
32628.0,103745000
5450.0,103748000
16404.0,103751000
5438.0,103754000
0.0,103757000
0.0,103800000
5457.0,103803000
0.0,103806000
54500.0,103809000
5450.0,103812000
11350.0,103815000
43495.0,103818000
81603.0,103821000
38053.0,103824000
65226.0,103827000
5433.0,103830000
76128.0,103833000
27165.0,103836000
364034.0,103839000
16351.0,103842000
27158.0,103845000
54350.0,103848000
10856.0,103851000
114035.0,103854000
16330.0,103857000
342405.0,103900000
0.0,103903000
21711.0,103906000
278167.0,103909000
0.0,103912000
32607.0,103915000
5538.0,103918000
0.0,103921000
5550.0,103924000
0.0,103927000
0.0,103930000
0.0,103933000
0.0,103936000
38080.0,103939000
0.0,103942000
0.0,103945000
0.0,103948000
283536.0,103951000
0.0,103954000
0.0,103957000
0.0,104000000
0.0,104003000
54420.0,104006000
0.0,104009000
5443.0,104012000
16317.0,104015000
0.0,104018000
0.0,104021000
54500.0,104024000
27200.0,104027000
0.0,104030000
0.0,104033000
0.0,104036000
0.0,104039000
387221.0,104042000
11100.0,104045000
0.0,104048000
0.0,104051000
175293.0,104054000
628020.0,104057000
0.0,104100000
5450.0,104103000
27340.0,104106000
60130.0,104109000
0.0,104112000
81685.0,104115000
0.0,104118000
0.0,104121000
54430.0,104124000
27180.0,104127000
5468.0,104130000
0.0,104133000
303600.0,104136000
0.0,104139000
16380.0,104142000
0.0,104145000
0.0,104148000
168965.0,104151000
21744.0,104154000
49086.0,104157000
266349.0,104200000
228319.0,104203000
27183.0,104206000
0.0,104209000
136045.0,104212000
32616.0,104215000
0.0,104218000
21742.0,104221000
38051.0,104224000
21736.0,104227000
21765.0,104230000
5499.0,104233000
0.0,104236000
27180.0,104239000
0.0,104242000
10914.0,104245000
0.0,104248000
5440.0,104251000
38044.0,104254000
65856.0,104257000
0.0,104300000
16349.0,104303000
0.0,104306000
38038.0,104309000
27276.0,104312000
5435.0,104315000
0.0,104318000
10869.0,104321000
0.0,104324000
5438.0,104327000
5440.0,104330000
0.0,104333000
0.0,104336000
0.0,104339000
54400.0,104342000
0.0,104345000
0.0,104348000
5438.0,104351000
5850.0,104354000
0.0,104357000
0.0,104400000
22236.0,104403000
5442.0,104406000
274850.0,104409000
0.0,104412000
0.0,104415000
5450.0,104418000
0.0,104421000
0.0,104424000
0.0,104427000
0.0,104430000
0.0,104433000
5450.0,104436000
5906.0,104439000
27200.0,104442000
0.0,104445000
5445.0,104448000
27340.0,104451000
0.0,104454000
0.0,104457000
0.0,104500000
0.0,104503000
0.0,104506000
0.0,104509000
0.0,104512000
0.0,104515000
0.0,104518000
0.0,104521000
164040.0,104524000
0.0,104527000
0.0,104530000
16329.0,104533000
48987.0,104536000
43559.0,104539000
27210.0,104542000
16326.0,104545000
38101.0,104548000
0.0,104551000
27215.0,104554000
27215.0,104557000
108772.0,104600000
48945.0,104603000
212156.0,104606000
16305.0,104609000
54374.0,104612000
5435.0,104615000
48915.0,104618000
81623.0,104621000
5440.0,104624000
5445.0,104627000
21742.0,104630000
5463.0,104633000
217480.0,104636000
5440.0,104639000
43522.0,104642000
38094.0,104645000
0.0,104648000
0.0,104651000
54349.0,104654000
0.0,104657000
0.0,104700000
0.0,104703000
130584.0,104706000
0.0,104709000
32613.0,104712000
38034.0,104715000
0.0,104718000
27189.0,104721000
59753.0,104724000
103491.0,104727000
0.0,104730000
21771.0,104733000
16302.0,104736000
0.0,104739000
0.0,104742000
59798.0,104745000
54330.0,104748000
0.0,104751000
0.0,104754000
0.0,104757000
5428.0,104800000
108800.0,104803000
0.0,104806000
5431.0,104809000
21752.0,104812000
104618.0,104815000
0.0,104818000
0.0,104821000
0.0,104824000
5426.0,104827000
5433.0,104830000
5476.0,104833000
0.0,104836000
0.0,104839000
200873.0,104842000
0.0,104845000
54400.0,104848000
0.0,104851000
0.0,104854000
0.0,104857000
75772.0,104900000
0.0,104903000
0.0,104906000
10900.0,104909000
0.0,104912000
0.0,104915000
54680.0,104918000
0.0,104921000
32562.0,104924000
16281.0,104927000
5463.0,104930000
0.0,104933000
0.0,104936000
48870.0,104939000
16290.0,104942000
0.0,104945000
10910.0,104948000
0.0,104951000
0.0,104954000
5479.0,104957000
0.0,105000000
65160.0,105003000
27152.0,105006000
0.0,105009000
0.0,105012000
0.0,105015000
0.0,105018000
10878.0,105021000
70730.0,105024000
0.0,105027000
0.0,105030000
261792.0,105033000
0.0,105036000
0.0,105039000
0.0,105042000
0.0,105045000
0.0,105048000
0.0,105051000
0.0,105054000
5426.0,105057000
0.0,105100000
5423.0,105103000
27119.0,105106000
27095.0,105109000
5422.0,105112000
59689.0,105115000
16268.0,105118000
49035.0,105121000
5444.0,105124000
10846.0,105127000
