sym,date,status,n_real_pairs,n_eng_pairs,subset_rate,false_neg,false_pos,exact,seconds,note
600522.SH,2020-08-03,pass,44415,44415,1.0,0,0,1,0,
600570.SH,2020-08-03,pass,42751,42751,1.0,0,0,1,0,
600739.SH,2020-08-03,pass,50477,50477,1.0,0,0,1,0,
600855.SH,2020-08-03,pass,44504,44504,1.0,0,0,1,0,
600885.SH,2020-08-03,pass,46981,46981,1.0,0,0,1,0,
601166.SH,2020-08-03,pass,48144,48144,1.0,0,0,1,0,
601519.SH,2020-08-03,pass,46906,46906,1.0,0,0,1,0,
601606.SH,2020-08-03,pass,45737,45737,1.0,0,0,1,0,
603976.SH,2020-08-03,pass,38858,38858,1.0,0,0,1,0,
600056.SH,2020-08-03,pass,47098,47098,1.0,0,0,1,0,
600291.SH,2020-08-03,pass,44631,44631,1.0,0,0,1,0,
600380.SH,2020-08-03,pass,44600,44600,1.0,0,0,1,0,
600410.SH,2020-08-03,pass,45665,45665,1.0,0,0,1,0,
600521.SH,2020-08-03,pass,46515,46515,1.0,0,0,1,0,
601222.SH,2020-08-03,pass,51109,51109,1.0,0,0,1,0,
601628.SH,2020-08-03,pass,44138,44138,1.0,0,0,1,0,
601668.SH,2020-08-03,pass,38760,38760,1.0,0,0,1,0,
601952.SH,2020-08-03,pass,47043,47043,1.0,0,0,1,0,
603160.SH,2020-08-03,pass,36142,36142,1.0,0,0,1,0,
603301.SH,2020-08-03,pass,38343,38343,1.0,0,0,1,0,
603733.SH,2020-08-03,pass,44388,44388,1.0,0,0,1,0,
600346.SH,2020-08-03,pass,51177,51177,1.0,0,0,1,0,
600392.SH,2020-08-03,pass,37508,37508,1.0,0,0,1,0,
600862.SH,2020-08-03,pass,41532,41532,1.0,0,0,1,0,
600873.SH,2020-08-03,pass,41853,41853,1.0,0,0,1,0,
601211.SH,2020-08-03,pass,39178,39178,1.0,0,0,1,0,
601601.SH,2020-08-03,pass,38696,38696,1.0,0,0,1,0,
601607.SH,2020-08-03,pass,39746,39746,1.0,0,0,1,0,
601881.SH,2020-08-03,pass,42221,42221,1.0,0,0,1,0,
603259.SH,2020-08-03,pass,38412,38412,1.0,0,0,1,0,
603606.SH,2020-08-03,pass,42156,42156,1.0,0,0,1,0,
603636.SH,2020-08-03,pass,42346,42346,1.0,0,0,1,0,
603718.SH,2020-08-03,pass,38803,38803,1.0,0,0,1,0,
600009.SH,2020-08-03,pass,36030,36030,1.0,0,0,1,0,
600267.SH,2020-08-03,pass,37605,37605,1.0,0,0,1,0,
600362.SH,2020-08-03,pass,41349,41349,1.0,0,0,1,0,
600519.SH,2020-08-03,pass,22792,22792,1.0,0,0,1,0,
600690.SH,2020-08-03,pass,31561,31561,1.0,0,0,1,0,
601328.SH,2020-08-03,pass,30682,30682,1.0,0,0,1,0,
601336.SH,2020-08-03,pass,33810,33810,1.0,0,0,1,0,
601360.SH,2020-08-03,pass,35886,35886,1.0,0,0,1,0,
603288.SH,2020-08-03,pass,29811,29811,1.0,0,0,1,0,
603392.SH,2020-08-03,pass,24952,24952,1.0,0,0,1,0,
603712.SH,2020-08-03,pass,37312,37312,1.0,0,0,1,0,
603881.SH,2020-08-03,pass,28276,28276,1.0,0,0,1,0,
600038.SH,2020-08-03,pass,31707,31707,1.0,0,0,1,0,
600316.SH,2020-08-03,pass,22000,22000,1.0,0,0,1,0,
600332.SH,2020-08-03,pass,28533,28533,1.0,0,0,1,0,
600436.SH,2020-08-03,pass,18657,18657,1.0,0,0,1,0,
600600.SH,2020-08-03,pass,28773,28773,1.0,0,0,1,0,
600764.SH,2020-08-03,pass,21913,21913,1.0,0,0,1,0,
600809.SH,2020-08-03,pass,20234,20234,1.0,0,0,1,0,
601231.SH,2020-08-03,pass,22717,22717,1.0,0,0,1,0,
603087.SH,2020-08-03,pass,23502,23502,1.0,0,0,1,0,
603290.SH,2020-08-03,pass,19953,19953,1.0,0,0,1,0,
601216.SH,2020-08-04,pass,694834,694834,1.0,0,0,1,0,
002030.SZ,2020-08-04,pass,321891,321891,1.0,0,0,1,0,
600196.SH,2020-08-04,pass,407032,407032,1.0,0,0,1,0,
002241.SZ,2020-08-04,pass,238113,238113,1.0,0,0,1,0,
002400.SZ,2020-08-04,pass,324289,324289,1.0,0,0,1,0,
002456.SZ,2020-08-04,pass,228025,228025,1.0,0,0,1,0,
601108.SH,2020-08-04,pass,278626,278626,1.0,0,0,1,0,
000066.SZ,2020-08-04,pass,175749,175749,1.0,0,0,1,0,
002185.SZ,2020-08-04,pass,174241,174241,1.0,0,0,1,0,
002475.SZ,2020-08-04,pass,214687,214687,1.0,0,0,1,0,
600584.SH,2020-08-04,pass,185591,185591,1.0,0,0,1,0,
601318.SH,2020-08-04,pass,253434,253434,1.0,0,0,1,0,
000063.SZ,2020-08-04,pass,133115,133115,1.0,0,0,1,0,
000651.SZ,2020-08-04,pass,129672,129672,1.0,0,0,1,0,
000725.SZ,2020-08-04,pass,132159,132159,1.0,0,0,1,0,
002007.SZ,2020-08-04,pass,154837,154837,1.0,0,0,1,0,
002049.SZ,2020-08-04,pass,153607,153607,1.0,0,0,1,0,
600036.SH,2020-08-04,pass,209404,209404,1.0,0,0,1,0,
600118.SH,2020-08-04,pass,152631,152631,1.0,0,0,1,0,
002626.SZ,2020-08-04,pass,107748,107748,1.0,0,0,1,0,
600030.SH,2020-08-04,pass,143988,143988,1.0,0,0,1,0,
600127.SH,2020-08-04,pass,136590,136590,1.0,0,0,1,0,
600336.SH,2020-08-04,pass,133692,133692,1.0,0,0,1,0,
600685.SH,2020-08-04,pass,152281,152281,1.0,0,0,1,0,
600690.SH,2020-08-04,pass,134033,134033,1.0,0,0,1,0,
601788.SH,2020-08-04,pass,133582,133582,1.0,0,0,1,0,
603799.SH,2020-08-04,pass,127520,127520,1.0,0,0,1,0,
603993.SH,2020-08-04,pass,120104,120104,1.0,0,0,1,0,
000858.SZ,2020-08-04,pass,80583,80583,1.0,0,0,1,0,
002415.SZ,2020-08-04,pass,98167,98167,1.0,0,0,1,0,
600211.SH,2020-08-04,pass,105817,105817,1.0,0,0,1,0,
600276.SH,2020-08-04,pass,106759,106759,1.0,0,0,1,0,
600460.SH,2020-08-04,pass,134877,134877,1.0,0,0,1,0,
600529.SH,2020-08-04,pass,127564,127564,1.0,0,0,1,0,
600703.SH,2020-08-04,pass,119056,119056,1.0,0,0,1,0,
600859.SH,2020-08-04,pass,104942,104942,1.0,0,0,1,0,
601377.SH,2020-08-04,pass,108893,108893,1.0,0,0,1,0,
601698.SH,2020-08-04,pass,128428,128428,1.0,0,0,1,0,
600143.SH,2020-08-04,pass,112358,112358,1.0,0,0,1,0,
600415.SH,2020-08-04,pass,88660,88660,1.0,0,0,1,0,
600531.SH,2020-08-04,pass,99466,99466,1.0,0,0,1,0,
600598.SH,2020-08-04,pass,91779,91779,1.0,0,0,1,0,
600745.SH,2020-08-04,pass,93581,93581,1.0,0,0,1,0,
600918.SH,2020-08-04,pass,96974,96974,1.0,0,0,1,0,
600988.SH,2020-08-04,pass,103786,103786,1.0,0,0,1,0,
601099.SH,2020-08-04,pass,93403,93403,1.0,0,0,1,0,
601607.SH,2020-08-04,pass,103691,103691,1.0,0,0,1,0,
601888.SH,2020-08-04,pass,83788,83788,1.0,0,0,1,0,
601990.SH,2020-08-04,pass,87479,87479,1.0,0,0,1,0,
603976.SH,2020-08-04,pass,69932,69932,1.0,0,0,1,0,
600291.SH,2020-08-04,pass,78521,78521,1.0,0,0,1,0,
600371.SH,2020-08-04,pass,83090,83090,1.0,0,0,1,0,
600511.SH,2020-08-04,pass,78799,78799,1.0,0,0,1,0,
600536.SH,2020-08-04,pass,81161,81161,1.0,0,0,1,0,
600760.SH,2020-08-04,pass,85230,85230,1.0,0,0,1,0,
600812.SH,2020-08-04,pass,83937,83937,1.0,0,0,1,0,
600873.SH,2020-08-04,pass,89638,89638,1.0,0,0,1,0,
600879.SH,2020-08-04,pass,81851,81851,1.0,0,0,1,0,
601166.SH,2020-08-04,pass,81095,81095,1.0,0,0,1,0,
601398.SH,2020-08-04,pass,79545,79545,1.0,0,0,1,0,
601628.SH,2020-08-04,pass,80891,80891,1.0,0,0,1,0,
603005.SH,2020-08-04,pass,65409,65409,1.0,0,0,1,0,
600031.SH,2020-08-04,pass,76990,76990,1.0,0,0,1,0,
600048.SH,2020-08-04,pass,81307,81307,1.0,0,0,1,0,
600089.SH,2020-08-04,pass,77419,77419,1.0,0,0,1,0,
600095.SH,2020-08-04,pass,76334,76334,1.0,0,0,1,0,
600352.SH,2020-08-04,pass,78239,78239,1.0,0,0,1,0,
600438.SH,2020-08-04,pass,82416,82416,1.0,0,0,1,0,
600887.SH,2020-08-04,pass,73761,73761,1.0,0,0,1,0,
601012.SH,2020-08-04,pass,69597,69597,1.0,0,0,1,0,
601231.SH,2020-08-04,pass,77932,77932,1.0,0,0,1,0,
601878.SH,2020-08-04,pass,81088,81088,1.0,0,0,1,0,
601899.SH,2020-08-04,pass,70986,70986,1.0,0,0,1,0,
601933.SH,2020-08-04,pass,75511,75511,1.0,0,0,1,0,
600111.SH,2020-08-04,pass,68636,68636,1.0,0,0,1,0,
600161.SH,2020-08-04,pass,61656,61656,1.0,0,0,1,0,
600418.SH,2020-08-04,pass,59367,59367,1.0,0,0,1,0,
600739.SH,2020-08-04,pass,71372,71372,1.0,0,0,1,0,
601162.SH,2020-08-04,pass,64632,64632,1.0,0,0,1,0,
601336.SH,2020-08-04,pass,73489,73489,1.0,0,0,1,0,
601601.SH,2020-08-04,pass,63974,63974,1.0,0,0,1,0,
601688.SH,2020-08-04,pass,68895,68895,1.0,0,0,1,0,
601989.SH,2020-08-04,pass,57868,57868,1.0,0,0,1,0,
603019.SH,2020-08-04,pass,65371,65371,1.0,0,0,1,0,
603069.SH,2020-08-04,pass,54493,54493,1.0,0,0,1,0,
603986.SH,2020-08-04,pass,55160,55160,1.0,0,0,1,0,
600056.SH,2020-08-04,pass,61611,61611,1.0,0,0,1,0,
600176.SH,2020-08-04,pass,62498,62498,1.0,0,0,1,0,
600183.SH,2020-08-04,pass,60387,60387,1.0,0,0,1,0,
600316.SH,2020-08-04,pass,58302,58302,1.0,0,0,1,0,
600547.SH,2020-08-04,pass,58614,58614,1.0,0,0,1,0,
600837.SH,2020-08-04,pass,55909,55909,1.0,0,0,1,0,
600909.SH,2020-08-04,pass,63884,63884,1.0,0,0,1,0,
600999.SH,2020-08-04,pass,57648,57648,1.0,0,0,1,0,
601066.SH,2020-08-04,pass,60633,60633,1.0,0,0,1,0,
601519.SH,2020-08-04,pass,58341,58341,1.0,0,0,1,0,
601636.SH,2020-08-04,pass,61827,61827,1.0,0,0,1,0,
601668.SH,2020-08-04,pass,55853,55853,1.0,0,0,1,0,
600109.SH,2020-08-04,pass,51734,51734,1.0,0,0,1,0,
600346.SH,2020-08-04,pass,67122,67122,1.0,0,0,1,0,
600585.SH,2020-08-04,pass,51996,51996,1.0,0,0,1,0,
600606.SH,2020-08-04,pass,50819,50819,1.0,0,0,1,0,
600789.SH,2020-08-04,pass,51703,51703,1.0,0,0,1,0,
600827.SH,2020-08-04,pass,49309,49309,1.0,0,0,1,0,
600893.SH,2020-08-04,pass,54538,54538,1.0,0,0,1,0,
601555.SH,2020-08-04,pass,58859,58859,1.0,0,0,1,0,
601696.SH,2020-08-04,pass,50858,50858,1.0,0,0,1,0,
603160.SH,2020-08-04,pass,46600,46600,1.0,0,0,1,0,
603301.SH,2020-08-04,pass,50885,50885,1.0,0,0,1,0,
603601.SH,2020-08-04,pass,53372,53372,1.0,0,0,1,0,
600362.SH,2020-08-04,pass,50630,50630,1.0,0,0,1,0,
600410.SH,2020-08-04,pass,47159,47159,1.0,0,0,1,0,
600516.SH,2020-08-04,pass,41549,41549,1.0,0,0,1,0,
600570.SH,2020-08-04,pass,40851,40851,1.0,0,0,1,0,
600588.SH,2020-08-04,pass,45257,45257,1.0,0,0,1,0,
600660.SH,2020-08-04,pass,44571,44571,1.0,0,0,1,0,
600884.SH,2020-08-04,pass,45481,45481,1.0,0,0,1,0,
601328.SH,2020-08-04,pass,36926,36926,1.0,0,0,1,0,
601952.SH,2020-08-04,pass,54256,54256,1.0,0,0,1,0,
603259.SH,2020-08-04,pass,45491,45491,1.0,0,0,1,0,
603392.SH,2020-08-04,pass,35887,35887,1.0,0,0,1,0,
603718.SH,2020-08-04,pass,49002,49002,1.0,0,0,1,0,
600050.SH,2020-08-04,pass,34355,34355,1.0,0,0,1,0,
600267.SH,2020-08-04,pass,40539,40539,1.0,0,0,1,0,
600309.SH,2020-08-04,pass,39860,39860,1.0,0,0,1,0,
600380.SH,2020-08-04,pass,39602,39602,1.0,0,0,1,0,
600522.SH,2020-08-04,pass,41408,41408,1.0,0,0,1,0,
601211.SH,2020-08-04,pass,40706,40706,1.0,0,0,1,0,
601222.SH,2020-08-04,pass,42805,42805,1.0,0,0,1,0,
601606.SH,2020-08-04,pass,38541,38541,1.0,0,0,1,0,
603087.SH,2020-08-04,pass,31861,31861,1.0,0,0,1,0,
603501.SH,2020-08-04,pass,31432,31432,1.0,0,0,1,0,
603606.SH,2020-08-04,pass,41288,41288,1.0,0,0,1,0,
603733.SH,2020-08-04,pass,36620,36620,1.0,0,0,1,0,
600009.SH,2020-08-04,pass,31557,31557,1.0,0,0,1,0,
600104.SH,2020-08-04,pass,34633,34633,1.0,0,0,1,0,
600332.SH,2020-08-04,pass,28998,28998,1.0,0,0,1,0,
600392.SH,2020-08-04,pass,31932,31932,1.0,0,0,1,0,
600521.SH,2020-08-04,pass,30706,30706,1.0,0,0,1,0,
600855.SH,2020-08-04,pass,34022,34022,1.0,0,0,1,0,
600862.SH,2020-08-04,pass,38480,38480,1.0,0,0,1,0,
600885.SH,2020-08-04,pass,34236,34236,1.0,0,0,1,0,
601881.SH,2020-08-04,pass,37920,37920,1.0,0,0,1,0,
603288.SH,2020-08-04,pass,25537,25537,1.0,0,0,1,0,
603636.SH,2020-08-04,pass,32792,32792,1.0,0,0,1,0,
603712.SH,2020-08-04,pass,29382,29382,1.0,0,0,1,0,
600038.SH,2020-08-04,pass,25306,25306,1.0,0,0,1,0,
600436.SH,2020-08-04,pass,18275,18275,1.0,0,0,1,0,
600519.SH,2020-08-04,pass,20025,20025,1.0,0,0,1,0,
600600.SH,2020-08-04,pass,22853,22853,1.0,0,0,1,0,
600764.SH,2020-08-04,pass,20539,20539,1.0,0,0,1,0,
600809.SH,2020-08-04,pass,25028,25028,1.0,0,0,1,0,
601360.SH,2020-08-04,pass,27346,27346,1.0,0,0,1,0,
603290.SH,2020-08-04,pass,15792,15792,1.0,0,0,1,0,
603881.SH,2020-08-04,pass,19570,19570,1.0,0,0,1,0,
002400.SZ,2020-08-05,pass,303296,303296,1.0,0,0,1,0,
600196.SH,2020-08-05,pass,313259,313259,1.0,0,0,1,0,
601216.SH,2020-08-05,pass,363104,363104,1.0,0,0,1,0,
000725.SZ,2020-08-05,pass,153216,153216,1.0,0,0,1,0,
002030.SZ,2020-08-05,pass,210323,210323,1.0,0,0,1,0,
002185.SZ,2020-08-05,pass,252896,252896,1.0,0,0,1,0,
600584.SH,2020-08-05,pass,226452,226452,1.0,0,0,1,0,
000651.SZ,2020-08-05,pass,118696,118696,1.0,0,0,1,0,
002049.SZ,2020-08-05,pass,124513,124513,1.0,0,0,1,0,
002241.SZ,2020-08-05,pass,167422,167422,1.0,0,0,1,0,
002456.SZ,2020-08-05,pass,140299,140299,1.0,0,0,1,0,
002475.SZ,2020-08-05,pass,127339,127339,1.0,0,0,1,0,
600111.SH,2020-08-05,pass,182830,182830,1.0,0,0,1,0,
600703.SH,2020-08-05,pass,161675,161675,1.0,0,0,1,0,
000063.SZ,2020-08-05,pass,107096,107096,1.0,0,0,1,0,
000066.SZ,2020-08-05,pass,122414,122414,1.0,0,0,1,0,
002007.SZ,2020-08-05,pass,108960,108960,1.0,0,0,1,0,
600030.SH,2020-08-05,pass,122944,122944,1.0,0,0,1,0,
601108.SH,2020-08-05,pass,152815,152815,1.0,0,0,1,0,
601318.SH,2020-08-05,pass,136332,136332,1.0,0,0,1,0,
601899.SH,2020-08-05,pass,121256,121256,1.0,0,0,1,0,
603799.SH,2020-08-05,pass,125971,125971,1.0,0,0,1,0,
603993.SH,2020-08-05,pass,139767,139767,1.0,0,0,1,0,
600036.SH,2020-08-05,pass,106553,106553,1.0,0,0,1,0,
600127.SH,2020-08-05,pass,108488,108488,1.0,0,0,1,0,
600143.SH,2020-08-05,pass,111605,111605,1.0,0,0,1,0,
600211.SH,2020-08-05,pass,91000,91000,1.0,0,0,1,0,
600276.SH,2020-08-05,pass,100777,100777,1.0,0,0,1,0,
600460.SH,2020-08-05,pass,115867,115867,1.0,0,0,1,0,
600529.SH,2020-08-05,pass,98013,98013,1.0,0,0,1,0,
600690.SH,2020-08-05,pass,130229,130229,1.0,0,0,1,0,
600879.SH,2020-08-05,pass,102990,102990,1.0,0,0,1,0,
600988.SH,2020-08-05,pass,114833,114833,1.0,0,0,1,0,
601788.SH,2020-08-05,pass,103080,103080,1.0,0,0,1,0,
000858.SZ,2020-08-05,pass,73014,73014,1.0,0,0,1,0,
002415.SZ,2020-08-05,pass,78410,78410,1.0,0,0,1,0,
002626.SZ,2020-08-05,pass,76828,76828,1.0,0,0,1,0,
600031.SH,2020-08-05,pass,106581,106581,1.0,0,0,1,0,
600118.SH,2020-08-05,pass,96433,96433,1.0,0,0,1,0,
600336.SH,2020-08-05,pass,88150,88150,1.0,0,0,1,0,
600536.SH,2020-08-05,pass,79369,79369,1.0,0,0,1,0,
600547.SH,2020-08-05,pass,99350,99350,1.0,0,0,1,0,
600685.SH,2020-08-05,pass,80030,80030,1.0,0,0,1,0,
601698.SH,2020-08-05,pass,83712,83712,1.0,0,0,1,0,
603005.SH,2020-08-05,pass,73722,73722,1.0,0,0,1,0,
603019.SH,2020-08-05,pass,95682,95682,1.0,0,0,1,0,
600048.SH,2020-08-05,pass,79251,79251,1.0,0,0,1,0,
600371.SH,2020-08-05,pass,60915,60915,1.0,0,0,1,0,
600531.SH,2020-08-05,pass,64480,64480,1.0,0,0,1,0,
600745.SH,2020-08-05,pass,68245,68245,1.0,0,0,1,0,
600760.SH,2020-08-05,pass,65395,65395,1.0,0,0,1,0,
600812.SH,2020-08-05,pass,73599,73599,1.0,0,0,1,0,
601012.SH,2020-08-05,pass,81837,81837,1.0,0,0,1,0,
601099.SH,2020-08-05,pass,68271,68271,1.0,0,0,1,0,
601607.SH,2020-08-05,pass,73908,73908,1.0,0,0,1,0,
601878.SH,2020-08-05,pass,73562,73562,1.0,0,0,1,0,
603733.SH,2020-08-05,pass,82370,82370,1.0,0,0,1,0,
603976.SH,2020-08-05,pass,53439,53439,1.0,0,0,1,0,
600089.SH,2020-08-05,pass,70667,70667,1.0,0,0,1,0,
600352.SH,2020-08-05,pass,70560,70560,1.0,0,0,1,0,
600392.SH,2020-08-05,pass,65338,65338,1.0,0,0,1,0,
600511.SH,2020-08-05,pass,54860,54860,1.0,0,0,1,0,
600598.SH,2020-08-05,pass,61630,61630,1.0,0,0,1,0,
600859.SH,2020-08-05,pass,56298,56298,1.0,0,0,1,0,
600887.SH,2020-08-05,pass,62213,62213,1.0,0,0,1,0,
600893.SH,2020-08-05,pass,69636,69636,1.0,0,0,1,0,
600909.SH,2020-08-05,pass,68497,68497,1.0,0,0,1,0,
600918.SH,2020-08-05,pass,60998,60998,1.0,0,0,1,0,
601888.SH,2020-08-05,pass,57693,57693,1.0,0,0,1,0,
603986.SH,2020-08-05,pass,56452,56452,1.0,0,0,1,0,
600161.SH,2020-08-05,pass,56625,56625,1.0,0,0,1,0,
600410.SH,2020-08-05,pass,54507,54507,1.0,0,0,1,0,
600438.SH,2020-08-05,pass,61531,61531,1.0,0,0,1,0,
600585.SH,2020-08-05,pass,57213,57213,1.0,0,0,1,0,
600873.SH,2020-08-05,pass,54983,54983,1.0,0,0,1,0,
600999.SH,2020-08-05,pass,56561,56561,1.0,0,0,1,0,
601231.SH,2020-08-05,pass,57219,57219,1.0,0,0,1,0,
601377.SH,2020-08-05,pass,57096,57096,1.0,0,0,1,0,
601933.SH,2020-08-05,pass,54465,54465,1.0,0,0,1,0,
601952.SH,2020-08-05,pass,53613,53613,1.0,0,0,1,0,
601989.SH,2020-08-05,pass,45221,45221,1.0,0,0,1,0,
601990.SH,2020-08-05,pass,51269,51269,1.0,0,0,1,0,
600009.SH,2020-08-05,pass,50280,50280,1.0,0,0,1,0,
600095.SH,2020-08-05,pass,50063,50063,1.0,0,0,1,0,
600346.SH,2020-08-05,pass,63518,63518,1.0,0,0,1,0,
