Exchange,Instrument,TradingDay,Time,Status,PreClose,Open,High,Low,Last,AskPrice,AskVolume,BidPrice,BidVolume,NumTrades,Volume,Turnover,UpperLimit,LowerLimit,OpenInterest,PreOpenInterest,Delta,PreDelta,Close,SettlePrice,PreSettlePrice,AuctionPrice,AuctionQty,Iopv
1,000488.SZ,20241219,91930000,0,32400,0,0,0,0,"[32200, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[67400, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[32200, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[67400, 9700, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,35600,29100,493488252,0,48132221017522176,281474976710656,0,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,91939000,0,32400,0,0,0,0,"[32300, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[59300, 2500, 0, 0, 0, 0, 0, 0, 0, 0]","[32300, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[59300, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,35600,29100,493488252,0,48132221017522176,281474976710656,0,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,91948000,0,32400,0,0,0,0,"[32300, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[59300, 3000, 0, 0, 0, 0, 0, 0, 0, 0]","[32300, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[59300, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,35600,29100,493488252,0,48132221017522176,281474976710656,0,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,92000000,0,32400,0,0,0,0,"[32300, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[60300, 2000, 0, 0, 0, 0, 0, 0, 0, 0]","[32300, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[60300, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,35600,29100,493488252,0,48132221017522176,281474976710656,0,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,92009000,0,32400,0,0,0,0,"[32300, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[60300, 4400, 0, 0, 0, 0, 0, 0, 0, 0]","[32300, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[60300, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,35600,29100,493488252,0,48132221017522176,281474976710656,0,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,92027000,0,32400,0,0,0,0,"[32300, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[60300, 19700, 0, 0, 0, 0, 0, 0, 0, 0]","[32300, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[60300, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,35600,29100,493488252,0,48132221017522176,281474976710656,0,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,92054000,0,32400,0,0,0,0,"[32300, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[60300, 20700, 0, 0, 0, 0, 0, 0, 0, 0]","[32300, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[60300, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,35600,29100,493488252,0,48132221017522176,281474976710656,0,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,92103000,0,32400,0,0,0,0,"[32300, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[62300, 18700, 0, 0, 0, 0, 0, 0, 0, 0]","[32300, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[62300, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,35600,29100,493488252,0,48132221017522176,281474976710656,0,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,92121000,0,32400,0,0,0,0,"[32300, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[62300, 18900, 0, 0, 0, 0, 0, 0, 0, 0]","[32300, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[62300, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,35600,29100,493488252,0,48132221017522176,281474976710656,0,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,92130000,0,32400,0,0,0,0,"[32300, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[62300, 29300, 0, 0, 0, 0, 0, 0, 0, 0]","[32300, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[62300, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,35600,29100,493488252,0,48132221017522176,281474976710656,0,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,92157000,0,32400,0,0,0,0,"[32300, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[62300, 129300, 0, 0, 0, 0, 0, 0, 0, 0]","[32300, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[62300, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,35600,29100,493488252,0,48132221017522176,281474976710656,0,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,92206000,0,32400,0,0,0,0,"[32300, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[62300, 139900, 0, 0, 0, 0, 0, 0, 0, 0]","[32300, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[62300, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,35600,29100,493488252,0,48132221017522176,281474976710656,0,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,92242000,0,32400,0,0,0,0,"[32300, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[62300, 143000, 0, 0, 0, 0, 0, 0, 0, 0]","[32300, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[62300, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,35600,29100,493488252,0,48132221017522176,281474976710656,0,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,92251000,0,32400,0,0,0,0,"[32300, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[64300, 143000, 0, 0, 0, 0, 0, 0, 0, 0]","[32300, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[64300, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,35600,29100,493488252,0,48132221017522176,281474976710656,0,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,92300000,0,32400,0,0,0,0,"[32200, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[72500, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[32200, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[72500, 49300, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,35600,29100,493488252,0,48132221017522176,281474976710656,0,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,92327000,0,32400,0,0,0,0,"[32200, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[86400, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[32200, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[86400, 36400, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,35600,29100,493488252,0,48132221017522176,281474976710656,0,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,92354000,0,32400,0,0,0,0,"[32200, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[86500, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[32200, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[86500, 36300, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,35600,29100,493488252,0,48132221017522176,281474976710656,0,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,92403000,0,32400,0,0,0,0,"[32200, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[86900, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[32200, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[86900, 37900, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,35600,29100,493488252,0,48132221017522176,281474976710656,0,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,92412000,0,32400,0,0,0,0,"[32200, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[98600, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[32200, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[98600, 26400, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,35600,29100,493488252,0,48132221017522176,281474976710656,0,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,92421000,0,32400,0,0,0,0,"[32200, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100300, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[32200, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100300, 24700, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,35600,29100,493488252,0,48132221017522176,281474976710656,0,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,92439000,0,32400,0,0,0,0,"[32000, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[275000, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[32000, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[275000, 195300, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,35600,29100,493488252,0,48132221017522176,281474976710656,0,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,92448000,0,32400,0,0,0,0,"[32000, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[275000, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[32000, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[275000, 199500, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,35600,29100,493488252,0,48132221017522176,281474976710656,0,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,92457000,0,32400,0,0,0,0,"[32000, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[327300, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[32000, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[327300, 169700, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,35600,29100,493488252,0,48132221017522176,281474976710656,0,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,92500000,0,32400,32000,32000,32000,0,"[32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900, 33000]","[16400, 90400, 443800, 81850, 41600, 78700, 302400, 132500, 337300, 117200]","[32000, 31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100]","[168700, 55500, 217100, 44200, 120300, 54700, 23300, 26100, 17000, 59400]",113,330700,1058240,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,92642000,0,32400,32000,32000,32000,32000,"[32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900, 33000]","[16400, 90400, 443800, 81850, 41600, 78700, 302400, 132500, 337300, 117200]","[32000, 31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100]","[168700, 55500, 217100, 44200, 120300, 54700, 23300, 26100, 17000, 59400]",113,330700,1058240,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,92742000,0,32400,32000,32000,32000,32000,"[32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900, 33000]","[16400, 90400, 443800, 81850, 41600, 78700, 302400, 132500, 337300, 117200]","[32000, 31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100]","[168700, 55500, 217100, 44200, 120300, 54700, 23300, 26100, 17000, 59400]",113,330700,1058240,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,92842000,0,32400,32000,32000,32000,32000,"[32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900, 33000]","[16400, 90400, 443800, 81850, 41600, 78700, 302400, 132500, 337300, 117200]","[32000, 31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100]","[168700, 55500, 217100, 44200, 120300, 54700, 23300, 26100, 17000, 59400]",113,330700,1058240,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,92942000,0,32400,32000,32000,32000,32000,"[32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900, 33000]","[16400, 90400, 443800, 81850, 41600, 78700, 302400, 132500, 337300, 117200]","[32000, 31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100]","[168700, 55500, 217100, 44200, 120300, 54700, 23300, 26100, 17000, 59400]",113,330700,1058240,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93000000,0,32400,32000,32000,32000,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[356800, 29200, 99300, 788300, 81850, 41700, 78200, 131600, 132500, 275100]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[59600, 239600, 57300, 149300, 58700, 23300, 26100, 17000, 61400, 95700]",164,629600,2014720,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93003000,0,32400,32000,32100,31900,32000,"[32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900, 33000]","[50800, 222000, 505300, 94550, 48100, 124500, 145000, 145500, 285600, 125500]","[32000, 31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100]","[389500, 191200, 183800, 229000, 204800, 135700, 49100, 36600, 18400, 75200]",296,1283800,4108153,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93006000,0,32400,32000,32200,31900,32000,"[32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900, 33000]","[22400, 266100, 515500, 102050, 48100, 135300, 147000, 152800, 300800, 133400]","[32000, 31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100]","[42100, 200700, 189200, 236200, 297900, 176200, 49100, 43900, 23400, 88400]",368,1491600,4774370,35600,29100,493488252,0,48132221017522176,281474976710656,32100,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93009000,0,32400,32000,32200,31900,32100,"[32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900, 33000]","[14900, 266100, 517200, 102550, 65100, 135300, 147000, 152900, 311800, 147700]","[32000, 31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100]","[46000, 203600, 192700, 245700, 298400, 182700, 61000, 48900, 23600, 88400]",378,1517100,4856163,35600,29100,493488252,0,48132221017522176,281474976710656,32100,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93012000,0,32400,32000,32200,31900,32100,"[32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900, 33000, 33100]","[266600, 517200, 95750, 69100, 135300, 147000, 153000, 311800, 147700, 63600]","[32100, 32000, 31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200]","[11900, 41800, 198500, 182700, 252700, 299400, 182700, 62100, 48900, 28400]",405,1556200,4981617,35600,29100,493488252,0,48132221017522176,281474976710656,32100,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93015000,0,32400,32000,32200,31900,32000,"[32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900, 33000, 33100]","[271000, 509200, 95750, 69100, 135400, 147000, 153000, 311800, 147700, 63600]","[32100, 32000, 31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200]","[31400, 41700, 192600, 183700, 252700, 304400, 182700, 62100, 48900, 28400]",418,1572500,5033939,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93018000,0,32400,32000,32200,31900,32100,"[32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900, 33000, 33100]","[277700, 509200, 95750, 69100, 135400, 147000, 155000, 311800, 152500, 63600]","[32100, 32000, 31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200]","[13600, 46800, 188600, 188200, 253200, 304400, 182700, 62100, 48900, 28400]",436,1607900,5147573,35600,29100,493488252,0,48132221017522176,281474976710656,32100,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93021000,0,32400,32000,32200,31900,32100,"[32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900, 33000, 33100]","[283300, 509200, 93850, 69100, 150600, 147000, 155000, 311800, 152500, 63600]","[32100, 32000, 31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200]","[65300, 55800, 188600, 188200, 254200, 301200, 182700, 62100, 48900, 28400]",455,1625100,5202785,35600,29100,493488252,0,48132221017522176,281474976710656,32100,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93024000,0,32400,32000,32200,31900,32100,"[32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900, 33000, 33100]","[273700, 509200, 63850, 69100, 150600, 147000, 155000, 311800, 152500, 63600]","[32100, 32000, 31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200]","[66800, 61500, 188600, 198200, 254200, 323600, 182700, 62100, 48900, 28400]",456,1625600,5204390,35600,29100,493488252,0,48132221017522176,281474976710656,32100,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93027000,0,32400,32000,32200,31900,32100,"[32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900, 33000]","[12000, 274900, 509200, 63850, 69100, 150600, 147000, 155000, 316800, 152500]","[32000, 31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100]","[67000, 188600, 198200, 254200, 323600, 182700, 62100, 48900, 28400, 85200]",471,1694400,5425238,35600,29100,493488252,0,48132221017522176,281474976710656,32100,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93030000,0,32400,32000,32200,31900,32100,"[32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900, 33000]","[227000, 273000, 509200, 83850, 69100, 150600, 147000, 155000, 316800, 152500]","[32000, 31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100]","[67000, 191300, 198200, 254200, 323600, 182700, 62100, 48900, 28400, 85200]",472,1695500,5428769,35600,29100,493488252,0,48132221017522176,281474976710656,32100,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93033000,0,32400,32000,32200,31900,32100,"[32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900, 33000]","[252500, 259100, 509200, 83850, 69300, 150600, 147000, 155000, 316800, 152500]","[32000, 31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100]","[81400, 191300, 199400, 254200, 323600, 184700, 62100, 48900, 28400, 85200]",473,1696500,5431979,35600,29100,493488252,0,48132221017522176,281474976710656,32100,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93036000,0,32400,32000,32200,31900,32000,"[32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900, 33000]","[241300, 269100, 509200, 83850, 69300, 150600, 147000, 155300, 316800, 152500]","[32000, 31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100]","[54500, 192900, 204400, 254200, 323600, 184700, 62100, 48900, 28400, 85200]",490,1713700,5487019,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93039000,0,32400,32000,32200,31900,32000,"[32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900, 33000]","[300100, 239100, 509200, 80450, 74300, 153700, 147000, 155300, 316800, 152500]","[32000, 31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100]","[52800, 192900, 204900, 254200, 326300, 184700, 62100, 48900, 28400, 85200]",497,1722800,5516169,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93042000,0,32400,32000,32200,31900,32000,"[32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900, 33000]","[330400, 237800, 509200, 80450, 74300, 153700, 147000, 155300, 316800, 152500]","[32000, 31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100]","[56500, 189800, 211000, 254200, 326300, 187700, 62100, 48900, 28400, 85200]",506,1733100,5549129,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93045000,0,32400,32000,32200,31900,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[16800, 299400, 237300, 509200, 80450, 74300, 163700, 147000, 155300, 316800]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[190300, 211000, 254200, 326300, 187700, 62100, 48900, 28400, 85200, 196300]",561,1810700,5797459,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93048000,0,32400,32000,32200,31900,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[99200, 297900, 233400, 509200, 80450, 74300, 163700, 147000, 155300, 316800]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[183800, 211000, 254200, 326300, 187700, 62100, 48900, 28400, 85200, 196300]",585,1825300,5844113,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93051000,0,32400,32000,32200,31900,32000,"[32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800, 32900]","[265900, 297900, 233500, 509200, 80450, 111200, 163700, 147000, 155300, 316800]","[31900, 31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000]","[133000, 211000, 259200, 327900, 187700, 62100, 48900, 28400, 85200, 196300]",623,1907900,6107923,35600,29100,493488252,0,48132221017522176,281474976710656,32000,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93054000,0,32400,32000,32200,31900,31900,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[34600, 263600, 297400, 233500, 509200, 73950, 111200, 163700, 147000, 155300]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[211500, 279200, 328200, 187700, 62100, 48900, 28400, 85200, 196300, 9600]",652,2051900,6567286,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,93057000,0,32400,32000,32200,31900,31900,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[34600, 266600, 297100, 229900, 509200, 73950, 107200, 163700, 147000, 155300]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[209500, 279200, 328200, 187700, 62100, 48900, 28400, 85200, 199300, 9600]",655,2054300,6574942,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
