Exchange,Instrument,Time,ChannelNo,TradeIndex,Price,Volume,ExecType,BuyNo,SellNo,TradeBSFlag,BizIndex
1,000488.SZ,93000750,3,223,32000,4800,1,1006514,818354,N,0
1,000488.SZ,93000750,3,224,32000,5100,1,1006514,818406,N,0
1,000488.SZ,93000750,3,225,32000,2700,1,1006514,818522,N,0
1,000488.SZ,93000750,3,226,32000,6500,1,1006514,819725,N,0
1,000488.SZ,93000750,3,227,32000,8400,1,1006514,819727,N,0
1,000488.SZ,93000750,3,228,32000,1700,1,1006514,820085,N,0
1,000488.SZ,93000750,3,229,32000,400,1,1006514,820381,N,0
1,000488.SZ,93000750,3,230,32000,30000,1,1006514,837442,N,0
1,000488.SZ,93000750,3,231,32000,42200,1,1006514,843552,N,0
1,000488.SZ,93000750,3,232,32000,10000,1,1006514,925125,N,0
1,000488.SZ,93000750,3,233,32000,1000,1,1006514,934932,N,0
1,000488.SZ,93000750,3,234,32000,400,1,1006514,936929,N,0
1,000488.SZ,93000750,3,235,32000,10000,1,1006514,939548,N,0
1,000488.SZ,93000750,3,236,32000,900,1,1006514,952003,N,0
1,000488.SZ,93000750,3,237,32000,300,1,1006514,954530,N,0
1,000488.SZ,93000750,3,238,32000,2900,1,1006514,956814,N,0
1,000488.SZ,93000750,3,239,32000,100,1,1006514,985462,N,0
1,000488.SZ,93000760,2011,1008915,0,1300,2,536762,0,0,0
1,000488.SZ,93000770,3,240,32100,5900,1,1009413,572922,N,0
1,000488.SZ,93000770,3,241,32100,8800,1,1009413,597446,N,0
1,000488.SZ,93000770,3,242,32100,5300,1,1009413,793696,N,0
1,000488.SZ,93000780,3,243,32000,3000,1,1006514,1010944,N,0
1,000488.SZ,93000780,3,244,32000,6000,1,1006514,1012511,N,0
1,000488.SZ,93000820,3,245,32000,700,1,1006514,1018486,N,0
1,000488.SZ,93000830,3,246,32100,4700,1,1019519,793696,N,0
1,000488.SZ,93000830,3,247,32100,300,1,1019519,799060,N,0
1,000488.SZ,93000880,3,248,32100,500,1,1026141,799060,N,0
1,000488.SZ,93000880,2011,1027483,0,2000,2,0,47920,0,0
1,000488.SZ,93000970,3,249,32000,52800,1,1006514,1043094,N,0
1,000488.SZ,93000970,3,250,32000,107200,1,1010037,1043094,N,0
1,000488.SZ,93001000,3,251,32000,500,1,1010037,1045997,N,0
1,000488.SZ,93001010,3,252,32100,500,1,1048308,799060,N,0
1,000488.SZ,93001030,3,253,32000,9000,1,1010037,1052486,N,0
1,000488.SZ,93001060,2011,1056421,0,1500,2,0,496919,0,0
1,000488.SZ,93001110,3,254,32000,3400,1,1010037,1064057,N,0
1,000488.SZ,93001110,3,255,32000,100,1,1010037,1064280,N,0
1,000488.SZ,93001190,2011,1076307,0,1000,2,481495,0,0,0
1,000488.SZ,93001190,3,256,32000,1300,1,1010037,1076662,N,0
1,000488.SZ,93001210,3,257,32000,1400,1,1010037,1078654,N,0
1,000488.SZ,93001250,3,258,32000,500,1,1010037,1085909,N,0
1,000488.SZ,93001250,3,259,32000,6000,1,1010037,1086843,N,0
1,000488.SZ,93001340,3,260,32000,30700,1,1010037,1098476,N,0
1,000488.SZ,93001380,3,261,32000,2800,1,1010037,1103946,N,0
1,000488.SZ,93001400,3,262,32000,100,1,1010037,1106219,N,0
1,000488.SZ,93001420,3,263,32000,3000,1,1010037,1108847,N,0
1,000488.SZ,93001500,3,264,32000,1500,1,1010037,1116759,N,0
1,000488.SZ,93001520,2011,1120108,0,281400,2,0,567831,0,0
1,000488.SZ,93001540,3,265,32100,300,1,1122699,799060,N,0
1,000488.SZ,93001670,3,266,32100,400,1,1136817,799060,N,0
1,000488.SZ,93001670,3,267,32100,800,1,1136817,827776,N,0
1,000488.SZ,93001670,3,268,32100,200,1,1136817,870461,N,0
1,000488.SZ,93001670,3,269,32100,100,1,1136817,972801,N,0
1,000488.SZ,93001670,3,270,32100,100,1,1136817,974936,N,0
1,000488.SZ,93001710,3,271,32000,500,1,1010037,1140190,N,0
1,000488.SZ,93001820,2011,1151193,0,100,2,169007,0,0,0
1,000488.SZ,93001840,3,272,32000,5000,1,1010037,1153035,N,0
1,000488.SZ,93001930,3,273,32000,100,1,1010037,1160267,N,0
1,000488.SZ,93002030,3,274,32100,200,1,1170938,974936,N,0
1,000488.SZ,93002060,3,275,32100,12500,1,1173538,974936,N,0
1,000488.SZ,93002170,3,276,32000,2200,1,1010037,1182941,N,0
1,000488.SZ,93002180,3,277,32100,3000,1,1183231,974936,N,0
1,000488.SZ,93002190,3,278,32000,3000,1,1010037,1183807,N,0
1,000488.SZ,93002280,3,279,32000,14000,1,1010037,1191700,N,0
1,000488.SZ,93002290,2011,1192966,0,500,2,0,448748,0,0
1,000488.SZ,93002330,3,280,32100,1000,1,1196034,974936,N,0
1,000488.SZ,93002330,3,281,32000,2700,1,1010037,1196189,N,0
1,000488.SZ,93002410,3,282,32100,1000,1,1202138,974936,N,0
1,000488.SZ,93002520,2011,1209083,0,500,2,0,1026159,0,0
1,000488.SZ,93002550,2011,1211359,0,72100,2,1010037,0,0,0
1,000488.SZ,93002680,3,283,32100,2000,1,1219657,974936,N,0
1,000488.SZ,93002680,3,284,32100,100,1,1219821,974936,N,0
1,000488.SZ,93002720,3,285,32000,200,1,1033311,1222665,N,0
1,000488.SZ,93002720,3,286,32000,300,1,1037981,1222665,N,0
1,000488.SZ,93002720,3,287,32000,500,1,1048538,1222665,N,0
1,000488.SZ,93002720,3,288,32000,100,1,1052234,1222665,N,0
1,000488.SZ,93002720,3,289,32000,2700,1,1063421,1222665,N,0
1,000488.SZ,93002990,2011,1241263,0,3000,2,564414,0,0,0
1,000488.SZ,93002990,3,290,32000,400,1,1063421,1241332,N,0
1,000488.SZ,93002990,3,291,32000,1400,1,1068577,1241332,N,0
1,000488.SZ,93002990,3,292,32000,5000,1,1071106,1241332,N,0
1,000488.SZ,93002990,3,293,32000,6900,1,1072216,1241332,N,0
1,000488.SZ,93002990,3,294,32000,2800,1,1076555,1241332,N,0
1,000488.SZ,93003000,2011,1242803,0,100,2,1070125,0,0,0
1,000488.SZ,93003030,3,295,32000,3000,1,1076555,1244631,N,0
1,000488.SZ,93003070,2011,1247735,0,100000,2,136590,0,0,0
1,000488.SZ,93003090,3,296,32000,1900,1,1076555,1248965,N,0
1,000488.SZ,93003140,2011,1252537,0,11000,2,1085993,0,0,0
1,000488.SZ,93003160,3,297,32100,600,1,1254650,974936,N,0
1,000488.SZ,93003160,3,298,32000,40300,1,1076555,1254730,N,0
1,000488.SZ,93003160,3,299,32100,5200,1,1254954,974936,N,0
1,000488.SZ,93003160,3,300,32100,1100,1,1254954,984168,N,0
1,000488.SZ,93003160,3,301,32100,200,1,1254954,1043025,N,0
1,000488.SZ,93003160,3,302,32100,4200,1,1254958,1043025,N,0
1,000488.SZ,93003160,3,303,32100,5100,1,1254960,1043025,N,0
1,000488.SZ,93003160,3,304,32100,5500,1,1254983,1043025,N,0
1,000488.SZ,93003160,3,305,32100,300,1,1254983,1074743,N,0
1,000488.SZ,93003160,3,306,32100,1200,1,1254983,1094085,N,0
1,000488.SZ,93003160,3,307,32100,1400,1,1254983,1204500,N,0
1,000488.SZ,93003160,3,308,32100,6200,1,1254992,1204500,N,0
1,000488.SZ,93003160,3,309,32100,3700,1,1254994,1204500,N,0
1,000488.SZ,93003160,3,310,32100,7800,1,1254996,1204500,N,0
1,000488.SZ,93003160,3,311,32100,8300,1,1255017,1204500,N,0
1,000488.SZ,93003170,3,312,32200,3000,1,1255350,31888,N,0
1,000488.SZ,93003170,3,313,32200,10700,1,1255418,203851,N,0
1,000488.SZ,93003180,3,314,32100,4800,1,1255017,1256136,N,0
1,000488.SZ,93003180,3,315,32100,4300,1,1255153,1256136,N,0
1,000488.SZ,93003180,3,316,32100,3000,1,1255163,1256136,N,0
1,000488.SZ,93003200,2011,1257721,0,2500,2,944749,0,0,0
1,000488.SZ,93003210,3,317,32100,1800,1,1255163,1258365,N,0
1,000488.SZ,93003210,3,318,32100,1600,1,1255181,1258365,N,0
1,000488.SZ,93003330,3,319,32100,3500,1,1255181,1269315,N,0
1,000488.SZ,93003330,3,320,32100,600,1,1255199,1269315,N,0
1,000488.SZ,93003390,2011,1274787,0,278900,2,1076555,0,0,0
1,000488.SZ,93003500,3,321,32100,2100,1,1255199,1280863,N,0
1,000488.SZ,93003500,3,322,32100,2600,1,1255330,1280863,N,0
1,000488.SZ,93003500,3,323,32100,300,1,1255592,1280863,N,0
1,000488.SZ,93003500,3,324,32100,900,1,1255845,1280863,N,0
1,000488.SZ,93003500,3,325,32100,600,1,1256566,1280863,N,0
1,000488.SZ,93003500,3,326,32100,4000,1,1256670,1280863,N,0
1,000488.SZ,93003500,3,327,32100,100,1,1257674,1280863,N,0
1,000488.SZ,93003500,3,328,32100,2500,1,1262912,1280863,N,0
1,000488.SZ,93003500,3,329,32100,300,1,1270973,1280863,N,0
1,000488.SZ,93003520,2011,1282674,0,100,2,0,268830,0,0
1,000488.SZ,93003550,3,330,32000,1000,1,1079201,1285766,N,0
1,000488.SZ,93003550,3,331,32000,100,1,1079707,1285766,N,0
1,000488.SZ,93003550,3,332,32000,1200,1,1096103,1285766,N,0
1,000488.SZ,93003550,3,333,32000,1900,1,1099266,1285766,N,0
1,000488.SZ,93003550,3,334,32000,800,1,1110482,1285766,N,0
1,000488.SZ,93003650,3,335,32100,2100,1,1292963,1280863,N,0
1,000488.SZ,93003770,2011,1300098,0,2600,2,352846,0,0,0
1,000488.SZ,93003820,3,336,32000,200,1,1110482,1303126,N,0
