sym,date,status,n_real_pairs,n_eng_pairs,subset_rate,false_neg,false_pos,exact,seconds,note
000031.SZ,2024-10-08,engine_fail,37901,0,0,0,0,0,0,run_backtest 返回 False
000032.SZ,2024-10-08,engine_fail,51976,0,0,0,0,0,0,run_backtest 返回 False
000034.SZ,2024-10-08,engine_fail,70355,0,0,0,0,0,0,run_backtest 返回 False
000035.SZ,2024-10-08,engine_fail,46153,0,0,0,0,0,0,run_backtest 返回 False
000036.SZ,2024-10-08,engine_fail,19006,0,0,0,0,0,0,run_backtest 返回 False
000037.SZ,2024-10-08,engine_fail,26716,0,0,0,0,0,0,run_backtest 返回 False
000039.SZ,2024-10-08,engine_fail,73457,0,0,0,0,0,0,run_backtest 返回 False
000040.SZ,2024-10-08,engine_fail,12232,0,0,0,0,0,0,run_backtest 返回 False
000042.SZ,2024-10-08,engine_fail,23107,0,0,0,0,0,0,run_backtest 返回 False
000045.SZ,2024-10-08,engine_fail,31488,0,0,0,0,0,0,run_backtest 返回 False
000048.SZ,2024-10-08,engine_fail,14722,0,0,0,0,0,0,run_backtest 返回 False
000049.SZ,2024-10-08,engine_fail,43612,0,0,0,0,0,0,run_backtest 返回 False
000050.SZ,2024-10-08,engine_fail,61580,0,0,0,0,0,0,run_backtest 返回 False
000055.SZ,2024-10-08,engine_fail,13729,0,0,0,0,0,0,run_backtest 返回 False
000056.SZ,2024-10-08,engine_fail,29123,0,0,0,0,0,0,run_backtest 返回 False
000058.SZ,2024-10-08,engine_fail,55214,0,0,0,0,0,0,run_backtest 返回 False
000059.SZ,2024-10-08,engine_fail,32057,0,0,0,0,0,0,run_backtest 返回 False
000060.SZ,2024-10-08,engine_fail,79284,0,0,0,0,0,0,run_backtest 返回 False
000061.SZ,2024-10-08,engine_fail,26462,0,0,0,0,0,0,run_backtest 返回 False
000062.SZ,2024-10-08,engine_fail,152039,0,0,0,0,0,0,run_backtest 返回 False
000063.SZ,2024-10-08,engine_fail,279215,0,0,0,0,0,0,run_backtest 返回 False
000065.SZ,2024-10-08,engine_fail,32791,0,0,0,0,0,0,run_backtest 返回 False
000066.SZ,2024-10-08,engine_fail,98873,0,0,0,0,0,0,run_backtest 返回 False
000068.SZ,2024-10-08,engine_fail,32741,0,0,0,0,0,0,run_backtest 返回 False
000069.SZ,2024-10-08,engine_fail,73513,0,0,0,0,0,0,run_backtest 返回 False
000070.SZ,2024-10-08,engine_fail,15258,0,0,0,0,0,0,run_backtest 返回 False
000078.SZ,2024-10-08,engine_fail,30458,0,0,0,0,0,0,run_backtest 返回 False
000088.SZ,2024-10-08,engine_fail,24332,0,0,0,0,0,0,run_backtest 返回 False
000089.SZ,2024-10-08,engine_fail,30338,0,0,0,0,0,0,run_backtest 返回 False
000090.SZ,2024-10-08,engine_fail,41740,0,0,0,0,0,0,run_backtest 返回 False
000096.SZ,2024-10-08,engine_fail,10314,0,0,0,0,0,0,run_backtest 返回 False
000099.SZ,2024-10-08,engine_fail,117810,0,0,0,0,0,0,run_backtest 返回 False
000100.SZ,2024-10-08,engine_fail,276843,0,0,0,0,0,0,run_backtest 返回 False
000151.SZ,2024-10-08,engine_fail,28883,0,0,0,0,0,0,run_backtest 返回 False
000153.SZ,2024-10-08,engine_fail,24632,0,0,0,0,0,0,run_backtest 返回 False
000155.SZ,2024-10-08,engine_fail,44590,0,0,0,0,0,0,run_backtest 返回 False
000156.SZ,2024-10-08,engine_fail,33638,0,0,0,0,0,0,run_backtest 返回 False
000157.SZ,2024-10-08,engine_fail,114637,0,0,0,0,0,0,run_backtest 返回 False
000158.SZ,2024-10-08,engine_fail,10229,0,0,0,0,0,0,run_backtest 返回 False
000159.SZ,2024-10-08,engine_fail,18182,0,0,0,0,0,0,run_backtest 返回 False
000166.SZ,2024-10-08,engine_fail,21794,0,0,0,0,0,0,run_backtest 返回 False
000301.SZ,2024-10-08,engine_fail,49289,0,0,0,0,0,0,run_backtest 返回 False
000333.SZ,2024-10-08,engine_fail,226651,0,0,0,0,0,0,run_backtest 返回 False
000338.SZ,2024-10-08,engine_fail,177425,0,0,0,0,0,0,run_backtest 返回 False
000400.SZ,2024-10-08,engine_fail,62807,0,0,0,0,0,0,run_backtest 返回 False
000401.SZ,2024-10-08,engine_fail,33586,0,0,0,0,0,0,run_backtest 返回 False
000402.SZ,2024-10-08,engine_fail,32934,0,0,0,0,0,0,run_backtest 返回 False
000403.SZ,2024-10-08,engine_fail,43776,0,0,0,0,0,0,run_backtest 返回 False
000404.SZ,2024-10-08,engine_fail,40115,0,0,0,0,0,0,run_backtest 返回 False
000407.SZ,2024-10-08,engine_fail,13278,0,0,0,0,0,0,run_backtest 返回 False
000408.SZ,2024-10-08,engine_fail,53178,0,0,0,0,0,0,run_backtest 返回 False
000409.SZ,2024-10-08,engine_fail,48373,0,0,0,0,0,0,run_backtest 返回 False
000410.SZ,2024-10-08,engine_fail,33279,0,0,0,0,0,0,run_backtest 返回 False
000411.SZ,2024-10-08,engine_fail,16006,0,0,0,0,0,0,run_backtest 返回 False
000415.SZ,2024-10-08,engine_fail,62799,0,0,0,0,0,0,run_backtest 返回 False
000417.SZ,2024-10-08,engine_fail,21193,0,0,0,0,0,0,run_backtest 返回 False
000419.SZ,2024-10-08,engine_fail,16893,0,0,0,0,0,0,run_backtest 返回 False
000420.SZ,2024-10-08,engine_fail,38594,0,0,0,0,0,0,run_backtest 返回 False
000421.SZ,2024-10-08,engine_fail,31542,0,0,0,0,0,0,run_backtest 返回 False
000422.SZ,2024-10-08,engine_fail,71090,0,0,0,0,0,0,run_backtest 返回 False
000423.SZ,2024-10-08,engine_fail,61895,0,0,0,0,0,0,run_backtest 返回 False
000425.SZ,2024-10-08,engine_fail,124886,0,0,0,0,0,0,run_backtest 返回 False
000426.SZ,2024-10-08,engine_fail,67852,0,0,0,0,0,0,run_backtest 返回 False
000428.SZ,2024-10-08,engine_fail,34587,0,0,0,0,0,0,run_backtest 返回 False
000429.SZ,2024-10-08,engine_fail,44337,0,0,0,0,0,0,run_backtest 返回 False
000430.SZ,2024-10-08,engine_fail,45913,0,0,0,0,0,0,run_backtest 返回 False
000488.SZ,2024-10-08,engine_fail,38581,0,0,0,0,0,0,run_backtest 返回 False
000498.SZ,2024-10-08,engine_fail,33183,0,0,0,0,0,0,run_backtest 返回 False
000501.SZ,2024-10-08,engine_fail,17712,0,0,0,0,0,0,run_backtest 返回 False
000503.SZ,2024-10-08,engine_fail,15828,0,0,0,0,0,0,run_backtest 返回 False
000504.SZ,2024-10-08,engine_fail,14646,0,0,0,0,0,0,run_backtest 返回 False
000505.SZ,2024-10-08,engine_fail,21798,0,0,0,0,0,0,run_backtest 返回 False
000507.SZ,2024-10-08,engine_fail,16419,0,0,0,0,0,0,run_backtest 返回 False
000509.SZ,2024-10-08,engine_fail,23762,0,0,0,0,0,0,run_backtest 返回 False
000510.SZ,2024-10-08,engine_fail,20416,0,0,0,0,0,0,run_backtest 返回 False
000513.SZ,2024-10-08,engine_fail,49240,0,0,0,0,0,0,run_backtest 返回 False
000514.SZ,2024-10-08,engine_fail,35488,0,0,0,0,0,0,run_backtest 返回 False
000516.SZ,2024-10-08,engine_fail,49445,0,0,0,0,0,0,run_backtest 返回 False
000517.SZ,2024-10-08,engine_fail,40070,0,0,0,0,0,0,run_backtest 返回 False
000518.SZ,2024-10-08,engine_fail,24273,0,0,0,0,0,0,run_backtest 返回 False
000519.SZ,2024-10-08,engine_fail,93082,0,0,0,0,0,0,run_backtest 返回 False
000520.SZ,2024-10-08,engine_fail,25441,0,0,0,0,0,0,run_backtest 返回 False
000521.SZ,2024-10-08,engine_fail,58023,0,0,0,0,0,0,run_backtest 返回 False
000523.SZ,2024-10-08,engine_fail,17889,0,0,0,0,0,0,run_backtest 返回 False
000524.SZ,2024-10-08,engine_fail,32073,0,0,0,0,0,0,run_backtest 返回 False
000525.SZ,2024-10-08,engine_fail,6573,0,0,0,0,0,0,run_backtest 返回 False
000526.SZ,2024-10-08,engine_fail,30348,0,0,0,0,0,0,run_backtest 返回 False
000528.SZ,2024-10-08,engine_fail,76066,0,0,0,0,0,0,run_backtest 返回 False
000529.SZ,2024-10-08,engine_fail,21808,0,0,0,0,0,0,run_backtest 返回 False
000530.SZ,2024-10-08,engine_fail,27448,0,0,0,0,0,0,run_backtest 返回 False
000531.SZ,2024-10-08,engine_fail,11575,0,0,0,0,0,0,run_backtest 返回 False
000532.SZ,2024-10-08,engine_fail,45043,0,0,0,0,0,0,run_backtest 返回 False
000533.SZ,2024-10-08,engine_fail,21028,0,0,0,0,0,0,run_backtest 返回 False
000534.SZ,2024-10-08,engine_fail,14067,0,0,0,0,0,0,run_backtest 返回 False
000536.SZ,2024-10-08,engine_fail,114730,0,0,0,0,0,0,run_backtest 返回 False
000537.SZ,2024-10-08,engine_fail,30421,0,0,0,0,0,0,run_backtest 返回 False
000538.SZ,2024-10-08,engine_fail,98367,0,0,0,0,0,0,run_backtest 返回 False
000539.SZ,2024-10-08,engine_fail,49991,0,0,0,0,0,0,run_backtest 返回 False
000541.SZ,2024-10-08,engine_fail,32241,0,0,0,0,0,0,run_backtest 返回 False
000543.SZ,2024-10-08,engine_fail,68542,0,0,0,0,0,0,run_backtest 返回 False
000544.SZ,2024-10-08,engine_fail,18777,0,0,0,0,0,0,run_backtest 返回 False
000545.SZ,2024-10-08,engine_fail,18526,0,0,0,0,0,0,run_backtest 返回 False
000546.SZ,2024-10-08,engine_fail,39414,0,0,0,0,0,0,run_backtest 返回 False
000547.SZ,2024-10-08,engine_fail,67946,0,0,0,0,0,0,run_backtest 返回 False
000548.SZ,2024-10-08,engine_fail,16950,0,0,0,0,0,0,run_backtest 返回 False
000550.SZ,2024-10-08,engine_fail,66520,0,0,0,0,0,0,run_backtest 返回 False
000551.SZ,2024-10-08,engine_fail,19389,0,0,0,0,0,0,run_backtest 返回 False
000552.SZ,2024-10-08,engine_fail,49567,0,0,0,0,0,0,run_backtest 返回 False
000553.SZ,2024-10-08,engine_fail,18018,0,0,0,0,0,0,run_backtest 返回 False
000554.SZ,2024-10-08,engine_fail,24219,0,0,0,0,0,0,run_backtest 返回 False
000555.SZ,2024-10-08,engine_fail,55712,0,0,0,0,0,0,run_backtest 返回 False
000557.SZ,2024-10-08,engine_fail,24664,0,0,0,0,0,0,run_backtest 返回 False
000558.SZ,2024-10-08,engine_fail,26624,0,0,0,0,0,0,run_backtest 返回 False
000559.SZ,2024-10-08,engine_fail,52515,0,0,0,0,0,0,run_backtest 返回 False
000560.SZ,2024-10-08,engine_fail,170000,0,0,0,0,0,0,run_backtest 返回 False
000561.SZ,2024-10-08,engine_fail,32364,0,0,0,0,0,0,run_backtest 返回 False
000563.SZ,2024-10-08,engine_fail,96162,0,0,0,0,0,0,run_backtest 返回 False
000564.SZ,2024-10-08,engine_fail,105511,0,0,0,0,0,0,run_backtest 返回 False
000565.SZ,2024-10-08,engine_fail,11933,0,0,0,0,0,0,run_backtest 返回 False
000566.SZ,2024-10-08,engine_fail,48311,0,0,0,0,0,0,run_backtest 返回 False
000567.SZ,2024-10-08,engine_fail,23605,0,0,0,0,0,0,run_backtest 返回 False
000568.SZ,2024-10-08,engine_fail,164966,0,0,0,0,0,0,run_backtest 返回 False
000570.SZ,2024-10-08,engine_fail,14414,0,0,0,0,0,0,run_backtest 返回 False
000571.SZ,2024-10-08,engine_fail,19170,0,0,0,0,0,0,run_backtest 返回 False
000572.SZ,2024-10-08,engine_fail,49899,0,0,0,0,0,0,run_backtest 返回 False
000573.SZ,2024-10-08,engine_fail,17327,0,0,0,0,0,0,run_backtest 返回 False
000576.SZ,2024-10-08,engine_fail,14154,0,0,0,0,0,0,run_backtest 返回 False
000581.SZ,2024-10-08,engine_fail,45169,0,0,0,0,0,0,run_backtest 返回 False
000582.SZ,2024-10-08,engine_fail,23220,0,0,0,0,0,0,run_backtest 返回 False
000584.SZ,2024-10-08,engine_fail,8088,0,0,0,0,0,0,run_backtest 返回 False
000586.SZ,2024-10-08,engine_fail,21309,0,0,0,0,0,0,run_backtest 返回 False
000589.SZ,2024-10-08,engine_fail,40147,0,0,0,0,0,0,run_backtest 返回 False
000590.SZ,2024-10-08,engine_fail,12682,0,0,0,0,0,0,run_backtest 返回 False
000591.SZ,2024-10-08,engine_fail,73237,0,0,0,0,0,0,run_backtest 返回 False
000592.SZ,2024-10-08,engine_fail,25932,0,0,0,0,0,0,run_backtest 返回 False
000593.SZ,2024-10-08,engine_fail,15063,0,0,0,0,0,0,run_backtest 返回 False
000595.SZ,2024-10-08,engine_fail,130661,0,0,0,0,0,0,run_backtest 返回 False
000596.SZ,2024-10-08,engine_fail,33512,0,0,0,0,0,0,run_backtest 返回 False
000597.SZ,2024-10-08,engine_fail,45126,0,0,0,0,0,0,run_backtest 返回 False
000598.SZ,2024-10-08,engine_fail,59197,0,0,0,0,0,0,run_backtest 返回 False
000599.SZ,2024-10-08,engine_fail,19712,0,0,0,0,0,0,run_backtest 返回 False
000600.SZ,2024-10-08,engine_fail,54762,0,0,0,0,0,0,run_backtest 返回 False
000601.SZ,2024-10-08,engine_fail,15955,0,0,0,0,0,0,run_backtest 返回 False
000603.SZ,2024-10-08,engine_fail,49652,0,0,0,0,0,0,run_backtest 返回 False
000605.SZ,2024-10-08,engine_fail,13564,0,0,0,0,0,0,run_backtest 返回 False
000607.SZ,2024-10-08,engine_fail,24081,0,0,0,0,0,0,run_backtest 返回 False
000608.SZ,2024-10-08,engine_fail,28425,0,0,0,0,0,0,run_backtest 返回 False
000609.SZ,2024-10-08,engine_fail,2702,0,0,0,0,0,0,run_backtest 返回 False
000610.SZ,2024-10-08,engine_fail,46141,0,0,0,0,0,0,run_backtest 返回 False
000612.SZ,2024-10-08,engine_fail,50168,0,0,0,0,0,0,run_backtest 返回 False
000615.SZ,2024-10-08,engine_fail,6331,0,0,0,0,0,0,run_backtest 返回 False
000617.SZ,2024-10-08,engine_fail,134665,0,0,0,0,0,0,run_backtest 返回 False
000619.SZ,2024-10-08,engine_fail,19434,0,0,0,0,0,0,run_backtest 返回 False
000620.SZ,2024-10-08,engine_fail,34656,0,0,0,0,0,0,run_backtest 返回 False
000622.SZ,2024-10-08,engine_fail,3427,0,0,0,0,0,0,run_backtest 返回 False
000623.SZ,2024-10-08,engine_fail,42574,0,0,0,0,0,0,run_backtest 返回 False
000625.SZ,2024-10-08,engine_fail,476526,0,0,0,0,0,0,run_backtest 返回 False
000626.SZ,2024-10-08,engine_fail,14661,0,0,0,0,0,0,run_backtest 返回 False
000627.SZ,2024-10-08,engine_fail,65421,0,0,0,0,0,0,run_backtest 返回 False
000628.SZ,2024-10-08,engine_fail,73934,0,0,0,0,0,0,run_backtest 返回 False
000629.SZ,2024-10-08,engine_fail,85274,0,0,0,0,0,0,run_backtest 返回 False
000630.SZ,2024-10-08,engine_fail,149050,0,0,0,0,0,0,run_backtest 返回 False
000631.SZ,2024-10-08,engine_fail,19851,0,0,0,0,0,0,run_backtest 返回 False
000632.SZ,2024-10-08,engine_fail,16915,0,0,0,0,0,0,run_backtest 返回 False
000633.SZ,2024-10-08,engine_fail,23588,0,0,0,0,0,0,run_backtest 返回 False
000635.SZ,2024-10-08,engine_fail,16212,0,0,0,0,0,0,run_backtest 返回 False
000636.SZ,2024-10-08,engine_fail,64303,0,0,0,0,0,0,run_backtest 返回 False
000637.SZ,2024-10-08,engine_fail,6149,0,0,0,0,0,0,run_backtest 返回 False
000638.SZ,2024-10-08,engine_fail,23943,0,0,0,0,0,0,run_backtest 返回 False
000639.SZ,2024-10-08,engine_fail,16828,0,0,0,0,0,0,run_backtest 返回 False
000650.SZ,2024-10-08,engine_fail,55184,0,0,0,0,0,0,run_backtest 返回 False
000651.SZ,2024-10-08,engine_fail,201052,0,0,0,0,0,0,run_backtest 返回 False
000652.SZ,2024-10-08,engine_fail,35817,0,0,0,0,0,0,run_backtest 返回 False
000655.SZ,2024-10-08,engine_fail,16784,0,0,0,0,0,0,run_backtest 返回 False
000656.SZ,2024-10-08,engine_fail,28958,0,0,0,0,0,0,run_backtest 返回 False
000657.SZ,2024-10-08,engine_fail,46953,0,0,0,0,0,0,run_backtest 返回 False
000001.SZ,2024-10-09,pass,205822,205822,1.0,0,0,1,0,
000002.SZ,2024-10-09,pass,265145,265145,1.0,0,0,1,0,
000004.SZ,2024-10-09,pass,36531,36531,1.0,0,0,1,0,
000006.SZ,2024-10-09,pass,25279,25279,1.0,0,0,1,0,
000007.SZ,2024-10-09,pass,13696,13696,1.0,0,0,1,0,
000008.SZ,2024-10-09,pass,30301,30301,1.0,0,0,1,0,
000009.SZ,2024-10-09,pass,75193,75193,1.0,0,0,1,0,
000010.SZ,2024-10-09,pass,14179,14179,1.0,0,0,1,0,
000011.SZ,2024-10-09,pass,16805,16805,1.0,0,0,1,0,
000012.SZ,2024-10-09,pass,52723,52723,1.0,0,0,1,0,
000014.SZ,2024-10-09,pass,12887,12887,1.0,0,0,1,0,
000016.SZ,2024-10-09,pass,45741,45741,1.0,0,0,1,0,
000017.SZ,2024-10-09,pass,32730,32730,1.0,0,0,1,0,
000019.SZ,2024-10-09,pass,24499,24499,1.0,0,0,1,0,
000020.SZ,2024-10-09,pass,14523,14523,1.0,0,0,1,0,
000021.SZ,2024-10-09,pass,139650,139650,1.0,0,0,1,0,
000025.SZ,2024-10-09,pass,25307,25307,1.0,0,0,1,0,
000026.SZ,2024-10-09,pass,13673,13673,1.0,0,0,1,0,
000027.SZ,2024-10-09,pass,66427,66427,1.0,0,0,1,0,
000028.SZ,2024-10-09,pass,24456,24456,1.0,0,0,1,0,
000029.SZ,2024-10-09,pass,33415,33415,1.0,0,0,1,0,
000030.SZ,2024-10-09,pass,34697,34697,1.0,0,0,1,0,
000031.SZ,2024-10-09,pass,43161,43161,1.0,0,0,1,0,
000032.SZ,2024-10-09,pass,80396,80396,1.0,0,0,1,0,
000034.SZ,2024-10-09,pass,107374,107374,1.0,0,0,1,0,
000035.SZ,2024-10-09,pass,44373,44373,1.0,0,0,1,0,
000036.SZ,2024-10-09,pass,19413,19413,1.0,0,0,1,0,
000037.SZ,2024-10-09,pass,18640,18640,1.0,0,0,1,0,
000039.SZ,2024-10-09,pass,73167,73167,1.0,0,0,1,0,
000040.SZ,2024-10-09,pass,7339,7339,1.0,0,0,1,0,
000042.SZ,2024-10-09,pass,15192,15192,1.0,0,0,1,0,
000045.SZ,2024-10-09,pass,32192,32192,1.0,0,0,1,0,
000048.SZ,2024-10-09,pass,16864,16864,1.0,0,0,1,0,
000049.SZ,2024-10-09,pass,39724,39724,1.0,0,0,1,0,
000050.SZ,2024-10-09,pass,73133,73133,1.0,0,0,1,0,
000055.SZ,2024-10-09,pass,11977,11977,1.0,0,0,1,0,
000056.SZ,2024-10-09,pass,26096,26096,1.0,0,0,1,0,
000058.SZ,2024-10-09,pass,44123,44123,1.0,0,0,1,0,
000059.SZ,2024-10-09,pass,28944,28944,1.0,0,0,1,0,
000060.SZ,2024-10-09,pass,75606,75606,1.0,0,0,1,0,
000061.SZ,2024-10-09,pass,23318,23318,1.0,0,0,1,0,
000062.SZ,2024-10-09,pass,235065,235065,1.0,0,0,1,0,
000063.SZ,2024-10-09,pass,291484,291484,1.0,0,0,1,0,
000065.SZ,2024-10-09,pass,28857,28857,1.0,0,0,1,0,
000066.SZ,2024-10-09,pass,100646,100646,1.0,0,0,1,0,
000068.SZ,2024-10-09,pass,21397,21397,1.0,0,0,1,0,
000069.SZ,2024-10-09,pass,46210,46210,1.0,0,0,1,0,
000070.SZ,2024-10-09,pass,9716,9716,1.0,0,0,1,0,
000078.SZ,2024-10-09,pass,28168,28168,1.0,0,0,1,0,
000088.SZ,2024-10-09,pass,25539,25539,1.0,0,0,1,0,
000089.SZ,2024-10-09,pass,28455,28455,1.0,0,0,1,0,
000090.SZ,2024-10-09,pass,37201,37201,1.0,0,0,1,0,
000096.SZ,2024-10-09,pass,9591,9591,1.0,0,0,1,0,
000099.SZ,2024-10-09,pass,101338,101338,1.0,0,0,1,0,
000001.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失756(1.2441%) 成交引用缺失935(0.1892%)
000002.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失1853(1.4883%) 成交引用缺失2604(0.2811%)
000004.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失245(1.4409%) 成交引用缺失485(0.5960%)
000006.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失222(1.9446%) 成交引用缺失81(0.1094%)
000007.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失48(0.9905%) 成交引用缺失38(0.1509%)
000008.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失224(1.8582%) 成交引用缺失374(0.4804%)
000009.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失225(1.2893%) 成交引用缺失329(0.2475%)
000010.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失88(1.4178%) 成交引用缺失165(0.4307%)
000011.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失112(1.4621%) 成交引用缺失99(0.2094%)
000012.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失164(1.4332%) 成交引用缺失348(0.3572%)
000014.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失96(1.2363%) 成交引用缺失72(0.1666%)
000016.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失159(1.3574%) 成交引用缺失413(0.4965%)
000017.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失128(0.9554%) 成交引用缺失309(0.3314%)
000019.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失78(1.0027%) 成交引用缺失235(0.3882%)
000020.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失126(1.0498%) 成交引用缺失120(0.2348%)
000021.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失430(1.4614%) 成交引用缺失1515(0.6726%)
000025.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失92(0.9436%) 成交引用缺失176(0.2801%)
000026.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失44(0.9540%) 成交引用缺失168(0.5958%)
000027.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失202(1.5611%) 成交引用缺失814(0.6722%)
000028.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失113(1.3158%) 成交引用缺失126(0.2224%)
000029.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失179(0.8841%) 成交引用缺失165(0.1622%)
000030.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失55(0.6831%) 成交引用缺失219(0.3568%)
000031.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失146(0.8815%) 成交引用缺失116(0.1498%)
000032.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失156(1.0158%) 成交引用缺失256(0.2413%)
000034.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失243(1.2867%) 成交引用缺失556(0.3875%)
000035.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失168(1.6693%) 成交引用缺失165(0.1768%)
000036.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失117(1.7140%) 成交引用缺失100(0.2587%)
000037.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失112(1.0060%) 成交引用缺失115(0.2097%)
000039.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失122(0.7297%) 成交引用缺失281(0.1890%)
000040.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失111(2.2397%) 成交引用缺失248(0.9427%)
000042.SZ,2024-10-08,data_incomplete,0,0,0,0,0,0,0,撤单引用缺失72(0.8331%) 成交引用缺失134(0.2846%)
