sym,date,status,n_real_pairs,n_eng_pairs,subset_rate,false_neg,false_pos,exact,seconds,note
601868.SH,2023-03-01,pass,69442,69442,1.0,0,0,1,0,
601872.SH,2023-03-01,pass,83110,83110,1.0,0,0,1,0,
603259.SH,2023-03-01,pass,84997,84997,1.0,0,0,1,0,
600522.SH,2023-03-01,pass,65293,65293,1.0,0,0,1,0,
600559.SH,2023-03-01,pass,67208,67208,1.0,0,0,1,0,
601059.SH,2023-03-01,pass,60993,60993,1.0,0,0,1,0,
601127.SH,2023-03-01,pass,67221,67221,1.0,0,0,1,0,
601800.SH,2023-03-01,pass,74307,74307,1.0,0,0,1,0,
601985.SH,2023-03-01,pass,72597,72597,1.0,0,0,1,0,
603000.SH,2023-03-01,pass,70107,70107,1.0,0,0,1,0,
603083.SH,2023-03-01,pass,71644,71644,1.0,0,0,1,0,
603211.SH,2023-03-01,pass,69328,69328,1.0,0,0,1,0,
603636.SH,2023-03-01,pass,70774,70774,1.0,0,0,1,0,
603688.SH,2023-03-01,pass,54511,54511,1.0,0,0,1,0,
603993.SH,2023-03-01,pass,71185,71185,1.0,0,0,1,0,
600026.SH,2023-03-01,pass,63714,63714,1.0,0,0,1,0,
600276.SH,2023-03-01,pass,58049,58049,1.0,0,0,1,0,
600418.SH,2023-03-01,pass,57090,57090,1.0,0,0,1,0,
600705.SH,2023-03-01,pass,60429,60429,1.0,0,0,1,0,
600732.SH,2023-03-01,pass,57765,57765,1.0,0,0,1,0,
600771.SH,2023-03-01,pass,61444,61444,1.0,0,0,1,0,
600887.SH,2023-03-01,pass,62030,62030,1.0,0,0,1,0,
601166.SH,2023-03-01,pass,57517,57517,1.0,0,0,1,0,
601168.SH,2023-03-01,pass,67729,67729,1.0,0,0,1,0,
601390.SH,2023-03-01,pass,61244,61244,1.0,0,0,1,0,
601888.SH,2023-03-01,pass,48376,48376,1.0,0,0,1,0,
601975.SH,2023-03-01,pass,58304,58304,1.0,0,0,1,0,
600030.SH,2023-03-01,pass,51633,51633,1.0,0,0,1,0,
600096.SH,2023-03-01,pass,53919,53919,1.0,0,0,1,0,
600111.SH,2023-03-01,pass,49044,49044,1.0,0,0,1,0,
600256.SH,2023-03-01,pass,60228,60228,1.0,0,0,1,0,
600487.SH,2023-03-01,pass,50670,50670,1.0,0,0,1,0,
600690.SH,2023-03-01,pass,59524,59524,1.0,0,0,1,0,
600900.SH,2023-03-01,pass,63780,63780,1.0,0,0,1,0,
600905.SH,2023-03-01,pass,42048,42048,1.0,0,0,1,0,
600958.SH,2023-03-01,pass,58257,58257,1.0,0,0,1,0,
601698.SH,2023-03-01,pass,59655,59655,1.0,0,0,1,0,
603528.SH,2023-03-01,pass,53553,53553,1.0,0,0,1,0,
603887.SH,2023-03-01,pass,59824,59824,1.0,0,0,1,0,
600010.SH,2023-03-01,pass,31051,31051,1.0,0,0,1,0,
600011.SH,2023-03-01,pass,52290,52290,1.0,0,0,1,0,
600028.SH,2023-03-01,pass,56424,56424,1.0,0,0,1,0,
600048.SH,2023-03-01,pass,50906,50906,1.0,0,0,1,0,
600100.SH,2023-03-01,pass,54200,54200,1.0,0,0,1,0,
600150.SH,2023-03-01,pass,56201,56201,1.0,0,0,1,0,
600546.SH,2023-03-01,pass,57711,57711,1.0,0,0,1,0,
600839.SH,2023-03-01,pass,53370,53370,1.0,0,0,1,0,
601186.SH,2023-03-01,pass,58678,58678,1.0,0,0,1,0,
601566.SH,2023-03-01,pass,52125,52125,1.0,0,0,1,0,
601600.SH,2023-03-01,pass,51403,51403,1.0,0,0,1,0,
601601.SH,2023-03-01,pass,54069,54069,1.0,0,0,1,0,
600056.SH,2023-03-01,pass,41866,41866,1.0,0,0,1,0,
600188.SH,2023-03-01,pass,46299,46299,1.0,0,0,1,0,
600309.SH,2023-03-01,pass,45386,45386,1.0,0,0,1,0,
600383.SH,2023-03-01,pass,52038,52038,1.0,0,0,1,0,
600557.SH,2023-03-01,pass,51105,51105,1.0,0,0,1,0,
600633.SH,2023-03-01,pass,48064,48064,1.0,0,0,1,0,
601288.SH,2023-03-01,pass,25776,25776,1.0,0,0,1,0,
601633.SH,2023-03-01,pass,50071,50071,1.0,0,0,1,0,
601788.SH,2023-03-01,pass,44674,44674,1.0,0,0,1,0,
601919.SH,2023-03-01,pass,44339,44339,1.0,0,0,1,0,
603501.SH,2023-03-01,pass,47515,47515,1.0,0,0,1,0,
603986.SH,2023-03-01,pass,45206,45206,1.0,0,0,1,0,
600037.SH,2023-03-01,pass,50002,50002,1.0,0,0,1,0,
600325.SH,2023-03-01,pass,54946,54946,1.0,0,0,1,0,
600585.SH,2023-03-01,pass,48451,48451,1.0,0,0,1,0,
600703.SH,2023-03-01,pass,45083,45083,1.0,0,0,1,0,
600941.SH,2023-03-01,pass,46809,46809,1.0,0,0,1,0,
600989.SH,2023-03-01,pass,49062,49062,1.0,0,0,1,0,
601138.SH,2023-03-01,pass,46836,46836,1.0,0,0,1,0,
601225.SH,2023-03-01,pass,46618,46618,1.0,0,0,1,0,
601606.SH,2023-03-01,pass,46252,46252,1.0,0,0,1,0,
601658.SH,2023-03-01,pass,49201,49201,1.0,0,0,1,0,
601696.SH,2023-03-01,pass,47969,47969,1.0,0,0,1,0,
603799.SH,2023-03-01,pass,42942,42942,1.0,0,0,1,0,
600066.SH,2023-03-01,pass,46049,46049,1.0,0,0,1,0,
600141.SH,2023-03-01,pass,45110,45110,1.0,0,0,1,0,
600449.SH,2023-03-01,pass,42842,42842,1.0,0,0,1,0,
600570.SH,2023-03-01,pass,42328,42328,1.0,0,0,1,0,
600756.SH,2023-03-01,pass,45586,45586,1.0,0,0,1,0,
600864.SH,2023-03-01,pass,49047,49047,1.0,0,0,1,0,
601398.SH,2023-03-01,pass,34085,34085,1.0,0,0,1,0,
601628.SH,2023-03-01,pass,47462,47462,1.0,0,0,1,0,
601766.SH,2023-03-01,pass,43525,43525,1.0,0,0,1,0,
601857.SH,2023-03-01,pass,42623,42623,1.0,0,0,1,0,
603131.SH,2023-03-01,pass,40738,40738,1.0,0,0,1,0,
603881.SH,2023-03-01,pass,44050,44050,1.0,0,0,1,0,
600089.SH,2023-03-01,pass,33445,33445,1.0,0,0,1,0,
600160.SH,2023-03-01,pass,39730,39730,1.0,0,0,1,0,
600271.SH,2023-03-01,pass,44714,44714,1.0,0,0,1,0,
600348.SH,2023-03-01,pass,43129,43129,1.0,0,0,1,0,
600410.SH,2023-03-01,pass,38327,38327,1.0,0,0,1,0,
600497.SH,2023-03-01,pass,39436,39436,1.0,0,0,1,0,
600499.SH,2023-03-01,pass,41035,41035,1.0,0,0,1,0,
600600.SH,2023-03-01,pass,34148,34148,1.0,0,0,1,0,
600745.SH,2023-03-01,pass,36060,36060,1.0,0,0,1,0,
601688.SH,2023-03-01,pass,37792,37792,1.0,0,0,1,0,
601689.SH,2023-03-01,pass,36133,36133,1.0,0,0,1,0,
603589.SH,2023-03-01,pass,31198,31198,1.0,0,0,1,0,
600196.SH,2023-03-01,pass,29428,29428,1.0,0,0,1,0,
600641.SH,2023-03-01,pass,30568,30568,1.0,0,0,1,0,
600809.SH,2023-03-01,pass,22955,22955,1.0,0,0,1,0,
600850.SH,2023-03-01,pass,37680,37680,1.0,0,0,1,0,
600938.SH,2023-03-01,pass,30684,30684,1.0,0,0,1,0,
601088.SH,2023-03-01,pass,38092,38092,1.0,0,0,1,0,
601136.SH,2023-03-01,pass,31983,31983,1.0,0,0,1,0,
601615.SH,2023-03-01,pass,31840,31840,1.0,0,0,1,0,
601990.SH,2023-03-01,pass,30616,30616,1.0,0,0,1,0,
601995.SH,2023-03-01,pass,34179,34179,1.0,0,0,1,0,
603658.SH,2023-03-01,pass,28206,28206,1.0,0,0,1,0,
603918.SH,2023-03-01,pass,34418,34418,1.0,0,0,1,0,
600338.SH,2023-03-01,pass,24939,24939,1.0,0,0,1,0,
600363.SH,2023-03-01,pass,29491,29491,1.0,0,0,1,0,
600436.SH,2023-03-01,pass,10824,10824,1.0,0,0,1,0,
600519.SH,2023-03-01,pass,18810,18810,1.0,0,0,1,0,
600549.SH,2023-03-01,pass,28050,28050,1.0,0,0,1,0,
600702.SH,2023-03-01,pass,20995,20995,1.0,0,0,1,0,
600763.SH,2023-03-01,pass,27000,27000,1.0,0,0,1,0,
601799.SH,2023-03-01,pass,15465,15465,1.0,0,0,1,0,
603290.SH,2023-03-01,pass,15584,15584,1.0,0,0,1,0,
605117.SH,2023-03-01,pass,14192,14192,1.0,0,0,1,0,
000977.SZ,2023-03-02,pass,252042,252042,1.0,0,0,1,0,
002236.SZ,2023-03-02,pass,173957,173957,1.0,0,0,1,0,
002261.SZ,2023-03-02,pass,183295,183295,1.0,0,0,1,0,
600050.SH,2023-03-02,pass,237530,237530,1.0,0,0,1,0,
601360.SH,2023-03-02,pass,258067,258067,1.0,0,0,1,0,
000063.SZ,2023-03-02,pass,132158,132158,1.0,0,0,1,0,
002230.SZ,2023-03-02,pass,139042,139042,1.0,0,0,1,0,
002528.SZ,2023-03-02,pass,150456,150456,1.0,0,0,1,0,
600111.SH,2023-03-02,pass,140768,140768,1.0,0,0,1,0,
600487.SH,2023-03-02,pass,148594,148594,1.0,0,0,1,0,
601728.SH,2023-03-02,pass,164917,164917,1.0,0,0,1,0,
603000.SH,2023-03-02,pass,124333,124333,1.0,0,0,1,0,
603019.SH,2023-03-02,pass,129811,129811,1.0,0,0,1,0,
000032.SZ,2023-03-02,pass,86044,86044,1.0,0,0,1,0,
600118.SH,2023-03-02,pass,121327,121327,1.0,0,0,1,0,
600522.SH,2023-03-02,pass,113421,113421,1.0,0,0,1,0,
600588.SH,2023-03-02,pass,115203,115203,1.0,0,0,1,0,
601012.SH,2023-03-02,pass,112816,112816,1.0,0,0,1,0,
601668.SH,2023-03-02,pass,118794,118794,1.0,0,0,1,0,
601669.SH,2023-03-02,pass,112835,112835,1.0,0,0,1,0,
601800.SH,2023-03-02,pass,126747,126747,1.0,0,0,1,0,
601899.SH,2023-03-02,pass,104399,104399,1.0,0,0,1,0,
601919.SH,2023-03-02,pass,114644,114644,1.0,0,0,1,0,
601985.SH,2023-03-02,pass,110844,110844,1.0,0,0,1,0,
000938.SZ,2023-03-02,pass,69337,69337,1.0,0,0,1,0,
002594.SZ,2023-03-02,pass,61248,61248,1.0,0,0,1,0,
600031.SH,2023-03-02,pass,87753,87753,1.0,0,0,1,0,
600095.SH,2023-03-02,pass,90514,90514,1.0,0,0,1,0,
600150.SH,2023-03-02,pass,90613,90613,1.0,0,0,1,0,
600438.SH,2023-03-02,pass,72600,72600,1.0,0,0,1,0,
600536.SH,2023-03-02,pass,72649,72649,1.0,0,0,1,0,
600938.SH,2023-03-02,pass,90137,90137,1.0,0,0,1,0,
601186.SH,2023-03-02,pass,104626,104626,1.0,0,0,1,0,
601318.SH,2023-03-02,pass,79551,79551,1.0,0,0,1,0,
601390.SH,2023-03-02,pass,100654,100654,1.0,0,0,1,0,
601868.SH,2023-03-02,pass,63742,63742,1.0,0,0,1,0,
600028.SH,2023-03-02,pass,66818,66818,1.0,0,0,1,0,
600048.SH,2023-03-02,pass,62694,62694,1.0,0,0,1,0,
600100.SH,2023-03-02,pass,80895,80895,1.0,0,0,1,0,
600418.SH,2023-03-02,pass,62830,62830,1.0,0,0,1,0,
600602.SH,2023-03-02,pass,70179,70179,1.0,0,0,1,0,
600703.SH,2023-03-02,pass,64618,64618,1.0,0,0,1,0,
600732.SH,2023-03-02,pass,74019,74019,1.0,0,0,1,0,
601138.SH,2023-03-02,pass,75460,75460,1.0,0,0,1,0,
601698.SH,2023-03-02,pass,78003,78003,1.0,0,0,1,0,
603083.SH,2023-03-02,pass,77809,77809,1.0,0,0,1,0,
603918.SH,2023-03-02,pass,83599,83599,1.0,0,0,1,0,
603993.SH,2023-03-02,pass,69618,69618,1.0,0,0,1,0,
000858.SZ,2023-03-02,pass,37377,37377,1.0,0,0,1,0,
600036.SH,2023-03-02,pass,55190,55190,1.0,0,0,1,0,
600096.SH,2023-03-02,pass,54108,54108,1.0,0,0,1,0,
600383.SH,2023-03-02,pass,57892,57892,1.0,0,0,1,0,
601127.SH,2023-03-02,pass,53083,53083,1.0,0,0,1,0,
601566.SH,2023-03-02,pass,54136,54136,1.0,0,0,1,0,
601689.SH,2023-03-02,pass,62713,62713,1.0,0,0,1,0,
601766.SH,2023-03-02,pass,59595,59595,1.0,0,0,1,0,
601816.SH,2023-03-02,pass,65694,65694,1.0,0,0,1,0,
601857.SH,2023-03-02,pass,57328,57328,1.0,0,0,1,0,
603211.SH,2023-03-02,pass,53758,53758,1.0,0,0,1,0,
603259.SH,2023-03-02,pass,51173,51173,1.0,0,0,1,0,
600010.SH,2023-03-02,pass,36629,36629,1.0,0,0,1,0,
600188.SH,2023-03-02,pass,49146,49146,1.0,0,0,1,0,
600584.SH,2023-03-02,pass,52025,52025,1.0,0,0,1,0,
601059.SH,2023-03-02,pass,48121,48121,1.0,0,0,1,0,
601600.SH,2023-03-02,pass,50977,50977,1.0,0,0,1,0,
601606.SH,2023-03-02,pass,55751,55751,1.0,0,0,1,0,
601658.SH,2023-03-02,pass,51242,51242,1.0,0,0,1,0,
601872.SH,2023-03-02,pass,54941,54941,1.0,0,0,1,0,
601888.SH,2023-03-02,pass,37623,37623,1.0,0,0,1,0,
603528.SH,2023-03-02,pass,49654,49654,1.0,0,0,1,0,
603636.SH,2023-03-02,pass,56017,56017,1.0,0,0,1,0,
603986.SH,2023-03-02,pass,48639,48639,1.0,0,0,1,0,
600026.SH,2023-03-02,pass,45035,45035,1.0,0,0,1,0,
600037.SH,2023-03-02,pass,52313,52313,1.0,0,0,1,0,
600276.SH,2023-03-02,pass,46055,46055,1.0,0,0,1,0,
600309.SH,2023-03-02,pass,47489,47489,1.0,0,0,1,0,
600449.SH,2023-03-02,pass,49195,49195,1.0,0,0,1,0,
600559.SH,2023-03-02,pass,44137,44137,1.0,0,0,1,0,
600690.SH,2023-03-02,pass,49270,49270,1.0,0,0,1,0,
600958.SH,2023-03-02,pass,46841,46841,1.0,0,0,1,0,
601288.SH,2023-03-02,pass,24377,24377,1.0,0,0,1,0,
603131.SH,2023-03-02,pass,41665,41665,1.0,0,0,1,0,
603501.SH,2023-03-02,pass,44724,44724,1.0,0,0,1,0,
603887.SH,2023-03-02,pass,48970,48970,1.0,0,0,1,0,
600056.SH,2023-03-02,pass,39470,39470,1.0,0,0,1,0,
600141.SH,2023-03-02,pass,45963,45963,1.0,0,0,1,0,
600256.SH,2023-03-02,pass,45732,45732,1.0,0,0,1,0,
600570.SH,2023-03-02,pass,39721,39721,1.0,0,0,1,0,
600705.SH,2023-03-02,pass,41009,41009,1.0,0,0,1,0,
600809.SH,2023-03-02,pass,35867,35867,1.0,0,0,1,0,
600905.SH,2023-03-02,pass,30559,30559,1.0,0,0,1,0,
601166.SH,2023-03-02,pass,40365,40365,1.0,0,0,1,0,
601168.SH,2023-03-02,pass,49093,49093,1.0,0,0,1,0,
601398.SH,2023-03-02,pass,35646,35646,1.0,0,0,1,0,
601975.SH,2023-03-02,pass,43362,43362,1.0,0,0,1,0,
603799.SH,2023-03-02,pass,43520,43520,1.0,0,0,1,0,
600030.SH,2023-03-02,pass,32143,32143,1.0,0,0,1,0,
600089.SH,2023-03-02,pass,35658,35658,1.0,0,0,1,0,
600325.SH,2023-03-02,pass,41242,41242,1.0,0,0,1,0,
600497.SH,2023-03-02,pass,37370,37370,1.0,0,0,1,0,
600499.SH,2023-03-02,pass,46618,46618,1.0,0,0,1,0,
600546.SH,2023-03-02,pass,40638,40638,1.0,0,0,1,0,
600549.SH,2023-03-02,pass,38743,38743,1.0,0,0,1,0,
600585.SH,2023-03-02,pass,39582,39582,1.0,0,0,1,0,
600745.SH,2023-03-02,pass,37211,37211,1.0,0,0,1,0,
600887.SH,2023-03-02,pass,36553,36553,1.0,0,0,1,0,
601088.SH,2023-03-02,pass,38292,38292,1.0,0,0,1,0,
601688.SH,2023-03-02,pass,38413,38413,1.0,0,0,1,0,
600271.SH,2023-03-02,pass,35535,35535,1.0,0,0,1,0,
600348.SH,2023-03-02,pass,33338,33338,1.0,0,0,1,0,
600641.SH,2023-03-02,pass,32881,32881,1.0,0,0,1,0,
600839.SH,2023-03-02,pass,34067,34067,1.0,0,0,1,0,
600864.SH,2023-03-02,pass,34626,34626,1.0,0,0,1,0,
600900.SH,2023-03-02,pass,35788,35788,1.0,0,0,1,0,
600941.SH,2023-03-02,pass,32973,32973,1.0,0,0,1,0,
601225.SH,2023-03-02,pass,32768,32768,1.0,0,0,1,0,
601601.SH,2023-03-02,pass,36725,36725,1.0,0,0,1,0,
601615.SH,2023-03-02,pass,32561,32561,1.0,0,0,1,0,
603688.SH,2023-03-02,pass,27128,27128,1.0,0,0,1,0,
603881.SH,2023-03-02,pass,31773,31773,1.0,0,0,1,0,
600011.SH,2023-03-02,pass,27620,27620,1.0,0,0,1,0,
600160.SH,2023-03-02,pass,30558,30558,1.0,0,0,1,0,
600410.SH,2023-03-02,pass,29579,29579,1.0,0,0,1,0,
600557.SH,2023-03-02,pass,21527,21527,1.0,0,0,1,0,
600600.SH,2023-03-02,pass,24937,24937,1.0,0,0,1,0,
600633.SH,2023-03-02,pass,32052,32052,1.0,0,0,1,0,
600756.SH,2023-03-02,pass,32881,32881,1.0,0,0,1,0,
600989.SH,2023-03-02,pass,31670,31670,1.0,0,0,1,0,
601633.SH,2023-03-02,pass,27129,27129,1.0,0,0,1,0,
601696.SH,2023-03-02,pass,27016,27016,1.0,0,0,1,0,
601788.SH,2023-03-02,pass,24811,24811,1.0,0,0,1,0,
603589.SH,2023-03-02,pass,28976,28976,1.0,0,0,1,0,
600066.SH,2023-03-02,pass,24832,24832,1.0,0,0,1,0,
600196.SH,2023-03-02,pass,17738,17738,1.0,0,0,1,0,
600702.SH,2023-03-02,pass,18332,18332,1.0,0,0,1,0,
600763.SH,2023-03-02,pass,15907,15907,1.0,0,0,1,0,
600771.SH,2023-03-02,pass,18343,18343,1.0,0,0,1,0,
601136.SH,2023-03-02,pass,21542,21542,1.0,0,0,1,0,
601628.SH,2023-03-02,pass,17876,17876,1.0,0,0,1,0,
601990.SH,2023-03-02,pass,19488,19488,1.0,0,0,1,0,
601995.SH,2023-03-02,pass,19233,19233,1.0,0,0,1,0,
603290.SH,2023-03-02,pass,15102,15102,1.0,0,0,1,0,
603658.SH,2023-03-02,pass,18406,18406,1.0,0,0,1,0,
605117.SH,2023-03-02,pass,14018,14018,1.0,0,0,1,0,
600338.SH,2023-03-02,pass,18674,18674,1.0,0,0,1,0,
600363.SH,2023-03-02,pass,15278,15278,1.0,0,0,1,0,
600436.SH,2023-03-02,pass,6736,6736,1.0,0,0,1,0,
600519.SH,2023-03-02,pass,10799,10799,1.0,0,0,1,0,
600850.SH,2023-03-02,pass,19076,19076,1.0,0,0,1,0,
601799.SH,2023-03-02,pass,12837,12837,1.0,0,0,1,0,
002261.SZ,2023-03-03,pass,240924,240924,1.0,0,0,1,0,
002528.SZ,2023-03-03,pass,212309,212309,1.0,0,0,1,0,
600050.SH,2023-03-03,pass,254189,254189,1.0,0,0,1,0,
601360.SH,2023-03-03,pass,254974,254974,1.0,0,0,1,0,
601728.SH,2023-03-03,pass,189317,189317,1.0,0,0,1,0,
000063.SZ,2023-03-03,pass,135085,135085,1.0,0,0,1,0,
002230.SZ,2023-03-03,pass,112909,112909,1.0,0,0,1,0,
600118.SH,2023-03-03,pass,116688,116688,1.0,0,0,1,0,
600150.SH,2023-03-03,pass,128853,128853,1.0,0,0,1,0,
601390.SH,2023-03-03,pass,127416,127416,1.0,0,0,1,0,
601668.SH,2023-03-03,pass,140628,140628,1.0,0,0,1,0,
601669.SH,2023-03-03,pass,133444,133444,1.0,0,0,1,0,
601800.SH,2023-03-03,pass,122484,122484,1.0,0,0,1,0,
603019.SH,2023-03-03,pass,188939,188939,1.0,0,0,1,0,
002236.SZ,2023-03-03,pass,94248,94248,1.0,0,0,1,0,
600522.SH,2023-03-03,pass,84918,84918,1.0,0,0,1,0,
600536.SH,2023-03-03,pass,98666,98666,1.0,0,0,1,0,
600584.SH,2023-03-03,pass,90486,90486,1.0,0,0,1,0,
600705.SH,2023-03-03,pass,117807,117807,1.0,0,0,1,0,
600938.SH,2023-03-03,pass,99113,99113,1.0,0,0,1,0,
601658.SH,2023-03-03,pass,116158,116158,1.0,0,0,1,0,
601698.SH,2023-03-03,pass,110304,110304,1.0,0,0,1,0,
601766.SH,2023-03-03,pass,117124,117124,1.0,0,0,1,0,
601868.SH,2023-03-03,pass,87807,87807,1.0,0,0,1,0,
601919.SH,2023-03-03,pass,84587,84587,1.0,0,0,1,0,
603000.SH,2023-03-03,pass,119091,119091,1.0,0,0,1,0,
000858.SZ,2023-03-03,pass,48182,48182,1.0,0,0,1,0,
000938.SZ,2023-03-03,pass,61959,61959,1.0,0,0,1,0,
600028.SH,2023-03-03,pass,96313,96313,1.0,0,0,1,0,
600111.SH,2023-03-03,pass,73067,73067,1.0,0,0,1,0,
600418.SH,2023-03-03,pass,82852,82852,1.0,0,0,1,0,
600487.SH,2023-03-03,pass,82565,82565,1.0,0,0,1,0,
601012.SH,2023-03-03,pass,75512,75512,1.0,0,0,1,0,
601138.SH,2023-03-03,pass,92186,92186,1.0,0,0,1,0,
601186.SH,2023-03-03,pass,90594,90594,1.0,0,0,1,0,
601985.SH,2023-03-03,pass,79809,79809,1.0,0,0,1,0,
603083.SH,2023-03-03,pass,90041,90041,1.0,0,0,1,0,
603259.SH,2023-03-03,pass,73142,73142,1.0,0,0,1,0,
000032.SZ,2023-03-03,pass,63340,63340,1.0,0,0,1,0,
000977.SZ,2023-03-03,pass,30650,30650,1.0,0,0,1,0,
600026.SH,2023-03-03,pass,70678,70678,1.0,0,0,1,0,
600031.SH,2023-03-03,pass,62183,62183,1.0,0,0,1,0,
600066.SH,2023-03-03,pass,75215,75215,1.0,0,0,1,0,
600095.SH,2023-03-03,pass,75602,75602,1.0,0,0,1,0,
600588.SH,2023-03-03,pass,82077,82077,1.0,0,0,1,0,
601288.SH,2023-03-03,pass,48819,48819,1.0,0,0,1,0,
601566.SH,2023-03-03,pass,66564,66564,1.0,0,0,1,0,
601857.SH,2023-03-03,pass,74719,74719,1.0,0,0,1,0,
601899.SH,2023-03-03,pass,66106,66106,1.0,0,0,1,0,
603993.SH,2023-03-03,pass,70645,70645,1.0,0,0,1,0,
002594.SZ,2023-03-03,pass,35798,35798,1.0,0,0,1,0,
600030.SH,2023-03-03,pass,58308,58308,1.0,0,0,1,0,
600036.SH,2023-03-03,pass,58917,58917,1.0,0,0,1,0,
600048.SH,2023-03-03,pass,58914,58914,1.0,0,0,1,0,
600100.SH,2023-03-03,pass,61094,61094,1.0,0,0,1,0,
600438.SH,2023-03-03,pass,54121,54121,1.0,0,0,1,0,
600602.SH,2023-03-03,pass,61618,61618,1.0,0,0,1,0,
600703.SH,2023-03-03,pass,53356,53356,1.0,0,0,1,0,
600905.SH,2023-03-03,pass,45892,45892,1.0,0,0,1,0,
601318.SH,2023-03-03,pass,54361,54361,1.0,0,0,1,0,
601398.SH,2023-03-03,pass,53330,53330,1.0,0,0,1,0,
603501.SH,2023-03-03,pass,53987,53987,1.0,0,0,1,0,
600010.SH,2023-03-03,pass,30687,30687,1.0,0,0,1,0,
600089.SH,2023-03-03,pass,41113,41113,1.0,0,0,1,0,
600096.SH,2023-03-03,pass,43743,43743,1.0,0,0,1,0,
600839.SH,2023-03-03,pass,43835,43835,1.0,0,0,1,0,
600958.SH,2023-03-03,pass,51100,51100,1.0,0,0,1,0,
601059.SH,2023-03-03,pass,52475,52475,1.0,0,0,1,0,
601166.SH,2023-03-03,pass,52172,52172,1.0,0,0,1,0,
601600.SH,2023-03-03,pass,43642,43642,1.0,0,0,1,0,
601606.SH,2023-03-03,pass,50617,50617,1.0,0,0,1,0,
601888.SH,2023-03-03,pass,37746,37746,1.0,0,0,1,0,
603918.SH,2023-03-03,pass,51063,51063,1.0,0,0,1,0,
603986.SH,2023-03-03,pass,46674,46674,1.0,0,0,1,0,
600188.SH,2023-03-03,pass,38848,38848,1.0,0,0,1,0,
600276.SH,2023-03-03,pass,39984,39984,1.0,0,0,1,0,
600559.SH,2023-03-03,pass,40803,40803,1.0,0,0,1,0,
600745.SH,2023-03-03,pass,41511,41511,1.0,0,0,1,0,
600887.SH,2023-03-03,pass,37107,37107,1.0,0,0,1,0,
600900.SH,2023-03-03,pass,44784,44784,1.0,0,0,1,0,
600941.SH,2023-03-03,pass,40679,40679,1.0,0,0,1,0,
601088.SH,2023-03-03,pass,43733,43733,1.0,0,0,1,0,
601689.SH,2023-03-03,pass,40416,40416,1.0,0,0,1,0,
601872.SH,2023-03-03,pass,42626,42626,1.0,0,0,1,0,
603211.SH,2023-03-03,pass,39855,39855,1.0,0,0,1,0,
603528.SH,2023-03-03,pass,40960,40960,1.0,0,0,1,0,
600141.SH,2023-03-03,pass,40475,40475,1.0,0,0,1,0,
600160.SH,2023-03-03,pass,43625,43625,1.0,0,0,1,0,
600309.SH,2023-03-03,pass,37056,37056,1.0,0,0,1,0,
600410.SH,2023-03-03,pass,39312,39312,1.0,0,0,1,0,
