sym,date,status,n_real_pairs,n_eng_pairs,subset_rate,false_neg,false_pos,exact,seconds,note
601919.SH,2022-06-01,pass,86705,86705,1.0,0,0,1,0,
002407.SZ,2022-06-01,pass,71940,71940,1.0,0,0,1,0,
600268.SH,2022-06-01,pass,88973,88973,1.0,0,0,1,0,
600297.SH,2022-06-01,pass,88298,88298,1.0,0,0,1,0,
601238.SH,2022-06-01,pass,95774,95774,1.0,0,0,1,0,
603259.SH,2022-06-01,pass,82123,82123,1.0,0,0,1,0,
002049.SZ,2022-06-01,pass,59744,59744,1.0,0,0,1,0,
600089.SH,2022-06-01,pass,84023,84023,1.0,0,0,1,0,
600111.SH,2022-06-01,pass,78270,78270,1.0,0,0,1,0,
600277.SH,2022-06-01,pass,81432,81432,1.0,0,0,1,0,
600905.SH,2022-06-01,pass,75874,75874,1.0,0,0,1,0,
601669.SH,2022-06-01,pass,83757,83757,1.0,0,0,1,0,
000002.SZ,2022-06-01,pass,64453,64453,1.0,0,0,1,0,
002714.SZ,2022-06-01,pass,63259,63259,1.0,0,0,1,0,
600048.SH,2022-06-01,pass,75726,75726,1.0,0,0,1,0,
600546.SH,2022-06-01,pass,82548,82548,1.0,0,0,1,0,
600550.SH,2022-06-01,pass,78944,78944,1.0,0,0,1,0,
603799.SH,2022-06-01,pass,72755,72755,1.0,0,0,1,0,
002271.SZ,2022-06-01,pass,60335,60335,1.0,0,0,1,0,
600056.SH,2022-06-01,pass,72545,72545,1.0,0,0,1,0,
600081.SH,2022-06-01,pass,70963,70963,1.0,0,0,1,0,
600150.SH,2022-06-01,pass,82055,82055,1.0,0,0,1,0,
600893.SH,2022-06-01,pass,73763,73763,1.0,0,0,1,0,
601600.SH,2022-06-01,pass,63458,63458,1.0,0,0,1,0,
000333.SZ,2022-06-01,pass,56959,56959,1.0,0,0,1,0,
600104.SH,2022-06-01,pass,68743,68743,1.0,0,0,1,0,
601390.SH,2022-06-01,pass,76708,76708,1.0,0,0,1,0,
601668.SH,2022-06-01,pass,76621,76621,1.0,0,0,1,0,
601872.SH,2022-06-01,pass,82416,82416,1.0,0,0,1,0,
601985.SH,2022-06-01,pass,82267,82267,1.0,0,0,1,0,
002192.SZ,2022-06-01,pass,50046,50046,1.0,0,0,1,0,
513330.SH,2022-06-01,pass,42411,42411,1.0,0,0,1,0,
600238.SH,2022-06-01,pass,68769,68769,1.0,0,0,1,0,
600276.SH,2022-06-01,pass,68830,68830,1.0,0,0,1,0,
600403.SH,2022-06-01,pass,76123,76123,1.0,0,0,1,0,
600559.SH,2022-06-01,pass,71284,71284,1.0,0,0,1,0,
600732.SH,2022-06-01,pass,74714,74714,1.0,0,0,1,0,
000661.SZ,2022-06-01,pass,50603,50603,1.0,0,0,1,0,
600010.SH,2022-06-01,pass,46377,46377,1.0,0,0,1,0,
600028.SH,2022-06-01,pass,73328,73328,1.0,0,0,1,0,
600036.SH,2022-06-01,pass,70018,70018,1.0,0,0,1,0,
600765.SH,2022-06-01,pass,73382,73382,1.0,0,0,1,0,
601658.SH,2022-06-01,pass,86755,86755,1.0,0,0,1,0,
605366.SH,2022-06-01,pass,70683,70683,1.0,0,0,1,0,
600101.SH,2022-06-01,pass,68023,68023,1.0,0,0,1,0,
600141.SH,2022-06-01,pass,70676,70676,1.0,0,0,1,0,
600460.SH,2022-06-01,pass,63186,63186,1.0,0,0,1,0,
600686.SH,2022-06-01,pass,62302,62302,1.0,0,0,1,0,
600795.SH,2022-06-01,pass,67284,67284,1.0,0,0,1,0,
601088.SH,2022-06-01,pass,68940,68940,1.0,0,0,1,0,
688180.SH,2022-06-01,pass,70400,70400,1.0,0,0,1,0,
600011.SH,2022-06-01,pass,65175,65175,1.0,0,0,1,0,
600199.SH,2022-06-01,pass,65428,65428,1.0,0,0,1,0,
600508.SH,2022-06-01,pass,66895,66895,1.0,0,0,1,0,
600598.SH,2022-06-01,pass,73315,73315,1.0,0,0,1,0,
600745.SH,2022-06-01,pass,58924,58924,1.0,0,0,1,0,
600884.SH,2022-06-01,pass,66236,66236,1.0,0,0,1,0,
600988.SH,2022-06-01,pass,69745,69745,1.0,0,0,1,0,
000799.SZ,2022-06-01,pass,41866,41866,1.0,0,0,1,0,
600026.SH,2022-06-01,pass,64788,64788,1.0,0,0,1,0,
600348.SH,2022-06-01,pass,66618,66618,1.0,0,0,1,0,
600359.SH,2022-06-01,pass,65303,65303,1.0,0,0,1,0,
600406.SH,2022-06-01,pass,60915,60915,1.0,0,0,1,0,
601179.SH,2022-06-01,pass,58824,58824,1.0,0,0,1,0,
601888.SH,2022-06-01,pass,53242,53242,1.0,0,0,1,0,
603619.SH,2022-06-01,pass,66156,66156,1.0,0,0,1,0,
002371.SZ,2022-06-01,pass,38780,38780,1.0,0,0,1,0,
600030.SH,2022-06-01,pass,61483,61483,1.0,0,0,1,0,
600058.SH,2022-06-01,pass,63037,63037,1.0,0,0,1,0,
600702.SH,2022-06-01,pass,51650,51650,1.0,0,0,1,0,
601127.SH,2022-06-01,pass,59314,59314,1.0,0,0,1,0,
601166.SH,2022-06-01,pass,64492,64492,1.0,0,0,1,0,
601318.SH,2022-06-01,pass,59190,59190,1.0,0,0,1,0,
603501.SH,2022-06-01,pass,48003,48003,1.0,0,0,1,0,
000568.SZ,2022-06-01,pass,36598,36598,1.0,0,0,1,0,
159915.SZ,2022-06-01,pass,25453,25453,1.0,0,0,1,0,
600316.SH,2022-06-01,pass,53632,53632,1.0,0,0,1,0,
600426.SH,2022-06-01,pass,62698,62698,1.0,0,0,1,0,
600522.SH,2022-06-01,pass,52203,52203,1.0,0,0,1,0,
600570.SH,2022-06-01,pass,59804,59804,1.0,0,0,1,0,
600596.SH,2022-06-01,pass,55966,55966,1.0,0,0,1,0,
601288.SH,2022-06-01,pass,42303,42303,1.0,0,0,1,0,
603229.SH,2022-06-01,pass,54598,54598,1.0,0,0,1,0,
600176.SH,2022-06-01,pass,50191,50191,1.0,0,0,1,0,
600267.SH,2022-06-01,pass,48140,48140,1.0,0,0,1,0,
600660.SH,2022-06-01,pass,49868,49868,1.0,0,0,1,0,
600741.SH,2022-06-01,pass,51672,51672,1.0,0,0,1,0,
600760.SH,2022-06-01,pass,49445,49445,1.0,0,0,1,0,
600900.SH,2022-06-01,pass,49420,49420,1.0,0,0,1,0,
601225.SH,2022-06-01,pass,53107,53107,1.0,0,0,1,0,
601615.SH,2022-06-01,pass,56671,56671,1.0,0,0,1,0,
601699.SH,2022-06-01,pass,51220,51220,1.0,0,0,1,0,
603185.SH,2022-06-01,pass,42716,42716,1.0,0,0,1,0,
600009.SH,2022-06-01,pass,43688,43688,1.0,0,0,1,0,
600196.SH,2022-06-01,pass,36601,36601,1.0,0,0,1,0,
600309.SH,2022-06-01,pass,35336,35336,1.0,0,0,1,0,
600436.SH,2022-06-01,pass,14989,14989,1.0,0,0,1,0,
600519.SH,2022-06-01,pass,16683,16683,1.0,0,0,1,0,
600763.SH,2022-06-01,pass,27769,27769,1.0,0,0,1,0,
600809.SH,2022-06-01,pass,28585,28585,1.0,0,0,1,0,
603260.SH,2022-06-01,pass,30237,30237,1.0,0,0,1,0,
603906.SH,2022-06-01,pass,42295,42295,1.0,0,0,1,0,
603986.SH,2022-06-01,pass,30381,30381,1.0,0,0,1,0,
605111.SH,2022-06-01,pass,36528,36528,1.0,0,0,1,0,
688599.SH,2022-06-01,pass,41367,41367,1.0,0,0,1,0,
000625.SZ,2022-06-02,pass,363522,363522,1.0,0,0,1,0,
600111.SH,2022-06-02,pass,201835,201835,1.0,0,0,1,0,
600313.SH,2022-06-02,pass,241050,241050,1.0,0,0,1,0,
002183.SZ,2022-06-02,pass,188014,188014,1.0,0,0,1,0,
002709.SZ,2022-06-02,pass,163978,163978,1.0,0,0,1,0,
000756.SZ,2022-06-02,pass,147953,147953,1.0,0,0,1,0,
601633.SH,2022-06-02,pass,168608,168608,1.0,0,0,1,0,
000665.SZ,2022-06-02,pass,151199,151199,1.0,0,0,1,0,
600418.SH,2022-06-02,pass,163991,163991,1.0,0,0,1,0,
000151.SZ,2022-06-02,pass,129502,129502,1.0,0,0,1,0,
002466.SZ,2022-06-02,pass,107079,107079,1.0,0,0,1,0,
600010.SH,2022-06-02,pass,112233,112233,1.0,0,0,1,0,
002432.SZ,2022-06-02,pass,114608,114608,1.0,0,0,1,0,
600297.SH,2022-06-02,pass,136055,136055,1.0,0,0,1,0,
600438.SH,2022-06-02,pass,136447,136447,1.0,0,0,1,0,
000736.SZ,2022-06-02,pass,108097,108097,1.0,0,0,1,0,
002475.SZ,2022-06-02,pass,111330,111330,1.0,0,0,1,0,
600062.SH,2022-06-02,pass,111476,111476,1.0,0,0,1,0,
601872.SH,2022-06-02,pass,132041,132041,1.0,0,0,1,0,
600096.SH,2022-06-02,pass,120544,120544,1.0,0,0,1,0,
600256.SH,2022-06-02,pass,132683,132683,1.0,0,0,1,0,
600703.SH,2022-06-02,pass,113518,113518,1.0,0,0,1,0,
601899.SH,2022-06-02,pass,104844,104844,1.0,0,0,1,0,
002056.SZ,2022-06-02,pass,93855,93855,1.0,0,0,1,0,
600127.SH,2022-06-02,pass,105001,105001,1.0,0,0,1,0,
600733.SH,2022-06-02,pass,119369,119369,1.0,0,0,1,0,
603259.SH,2022-06-02,pass,117531,117531,1.0,0,0,1,0,
000651.SZ,2022-06-02,pass,80456,80456,1.0,0,0,1,0,
002074.SZ,2022-06-02,pass,87900,87900,1.0,0,0,1,0,
002415.SZ,2022-06-02,pass,91566,91566,1.0,0,0,1,0,
002594.SZ,2022-06-02,pass,75583,75583,1.0,0,0,1,0,
000547.SZ,2022-06-02,pass,87487,87487,1.0,0,0,1,0,
002460.SZ,2022-06-02,pass,75674,75674,1.0,0,0,1,0,
600502.SH,2022-06-02,pass,103696,103696,1.0,0,0,1,0,
601012.SH,2022-06-02,pass,92714,92714,1.0,0,0,1,0,
000009.SZ,2022-06-02,pass,79621,79621,1.0,0,0,1,0,
000858.SZ,2022-06-02,pass,68486,68486,1.0,0,0,1,0,
002241.SZ,2022-06-02,pass,81916,81916,1.0,0,0,1,0,
600048.SH,2022-06-02,pass,110438,110438,1.0,0,0,1,0,
600460.SH,2022-06-02,pass,92609,92609,1.0,0,0,1,0,
002738.SZ,2022-06-02,pass,77452,77452,1.0,0,0,1,0,
600031.SH,2022-06-02,pass,90374,90374,1.0,0,0,1,0,
600268.SH,2022-06-02,pass,88017,88017,1.0,0,0,1,0,
600905.SH,2022-06-02,pass,81019,81019,1.0,0,0,1,0,
601975.SH,2022-06-02,pass,97993,97993,1.0,0,0,1,0,
000792.SZ,2022-06-02,pass,74431,74431,1.0,0,0,1,0,
002176.SZ,2022-06-02,pass,72150,72150,1.0,0,0,1,0,
600021.SH,2022-06-02,pass,84902,84902,1.0,0,0,1,0,
600546.SH,2022-06-02,pass,92599,92599,1.0,0,0,1,0,
601615.SH,2022-06-02,pass,94019,94019,1.0,0,0,1,0,
002049.SZ,2022-06-02,pass,54050,54050,1.0,0,0,1,0,
002407.SZ,2022-06-02,pass,67143,67143,1.0,0,0,1,0,
600036.SH,2022-06-02,pass,88294,88294,1.0,0,0,1,0,
600089.SH,2022-06-02,pass,84060,84060,1.0,0,0,1,0,
600522.SH,2022-06-02,pass,82719,82719,1.0,0,0,1,0,
600938.SH,2022-06-02,pass,93394,93394,1.0,0,0,1,0,
000002.SZ,2022-06-02,pass,66719,66719,1.0,0,0,1,0,
600745.SH,2022-06-02,pass,77258,77258,1.0,0,0,1,0,
600887.SH,2022-06-02,pass,76528,76528,1.0,0,0,1,0,
601166.SH,2022-06-02,pass,91159,91159,1.0,0,0,1,0,
601238.SH,2022-06-02,pass,86959,86959,1.0,0,0,1,0,
603799.SH,2022-06-02,pass,75411,75411,1.0,0,0,1,0,
000519.SZ,2022-06-02,pass,64295,64295,1.0,0,0,1,0,
002027.SZ,2022-06-02,pass,61760,61760,1.0,0,0,1,0,
002371.SZ,2022-06-02,pass,53425,53425,1.0,0,0,1,0,
600056.SH,2022-06-02,pass,77867,77867,1.0,0,0,1,0,
601668.SH,2022-06-02,pass,79181,79181,1.0,0,0,1,0,
603501.SH,2022-06-02,pass,65642,65642,1.0,0,0,1,0,
000333.SZ,2022-06-02,pass,58826,58826,1.0,0,0,1,0,
000933.SZ,2022-06-02,pass,62759,62759,1.0,0,0,1,0,
600081.SH,2022-06-02,pass,69227,69227,1.0,0,0,1,0,
600277.SH,2022-06-02,pass,64998,64998,1.0,0,0,1,0,
600884.SH,2022-06-02,pass,71067,71067,1.0,0,0,1,0,
601669.SH,2022-06-02,pass,70586,70586,1.0,0,0,1,0,
601919.SH,2022-06-02,pass,72771,72771,1.0,0,0,1,0,
600028.SH,2022-06-02,pass,79956,79956,1.0,0,0,1,0,
600030.SH,2022-06-02,pass,69478,69478,1.0,0,0,1,0,
600276.SH,2022-06-02,pass,69434,69434,1.0,0,0,1,0,
600348.SH,2022-06-02,pass,71613,71613,1.0,0,0,1,0,
600765.SH,2022-06-02,pass,67316,67316,1.0,0,0,1,0,
601088.SH,2022-06-02,pass,69723,69723,1.0,0,0,1,0,
601225.SH,2022-06-02,pass,68018,68018,1.0,0,0,1,0,
000001.SZ,2024-11-01,pass,75106,75106,1.0,0,0,1,0,
000002.SZ,2024-11-01,pass,129158,129158,1.0,0,0,1,0,
000004.SZ,2024-11-01,pass,33838,33838,1.0,0,0,1,0,
000006.SZ,2024-11-01,pass,72223,72223,1.0,0,0,1,0,
000007.SZ,2024-11-01,pass,10707,10707,1.0,0,0,1,0,
000008.SZ,2024-11-01,pass,30047,30047,1.0,0,0,1,0,
000009.SZ,2024-11-01,pass,76578,76578,1.0,0,0,1,0,
000010.SZ,2024-11-01,pass,44970,44970,1.0,0,0,1,0,
000011.SZ,2024-11-01,pass,19059,19059,1.0,0,0,1,0,
000012.SZ,2024-11-01,pass,22908,22908,1.0,0,0,1,0,
000014.SZ,2024-11-01,pass,26374,26374,1.0,0,0,1,0,
000016.SZ,2024-11-01,pass,129486,129486,1.0,0,0,1,0,
000017.SZ,2024-11-01,pass,41853,41853,1.0,0,0,1,0,
000019.SZ,2024-11-01,pass,14586,14586,1.0,0,0,1,0,
000020.SZ,2024-11-01,pass,12498,12498,1.0,0,0,1,0,
000021.SZ,2024-11-01,pass,209990,209990,1.0,0,0,1,0,
000025.SZ,2024-11-01,pass,54397,54397,1.0,0,0,1,0,
000026.SZ,2024-11-01,pass,11400,11400,1.0,0,0,1,0,
000027.SZ,2024-11-01,pass,22495,22495,1.0,0,0,1,0,
000028.SZ,2024-11-01,pass,15686,15686,1.0,0,0,1,0,
002271.SZ,2022-06-02,pass,54218,54218,1.0,0,0,1,0,
600101.SH,2022-06-02,pass,65642,65642,1.0,0,0,1,0,
600150.SH,2022-06-02,pass,69427,69427,1.0,0,0,1,0,
600354.SH,2022-06-02,pass,63398,63398,1.0,0,0,1,0,
600359.SH,2022-06-02,pass,63684,63684,1.0,0,0,1,0,
601318.SH,2022-06-02,pass,58478,58478,1.0,0,0,1,0,
601985.SH,2022-06-02,pass,68501,68501,1.0,0,0,1,0,
002352.SZ,2022-06-02,pass,50696,50696,1.0,0,0,1,0,
002714.SZ,2022-06-02,pass,45840,45840,1.0,0,0,1,0,
600284.SH,2022-06-02,pass,64146,64146,1.0,0,0,1,0,
600732.SH,2022-06-02,pass,68295,68295,1.0,0,0,1,0,
600893.SH,2022-06-02,pass,61084,61084,1.0,0,0,1,0,
600988.SH,2022-06-02,pass,66986,66986,1.0,0,0,1,0,
601390.SH,2022-06-02,pass,65755,65755,1.0,0,0,1,0,
601600.SH,2022-06-02,pass,49712,49712,1.0,0,0,1,0,
000400.SZ,2022-06-02,pass,49038,49038,1.0,0,0,1,0,
600104.SH,2022-06-02,pass,55791,55791,1.0,0,0,1,0,
600141.SH,2022-06-02,pass,58168,58168,1.0,0,0,1,0,
600570.SH,2022-06-02,pass,57144,57144,1.0,0,0,1,0,
600598.SH,2022-06-02,pass,62147,62147,1.0,0,0,1,0,
600795.SH,2022-06-02,pass,58861,58861,1.0,0,0,1,0,
601288.SH,2022-06-02,pass,41637,41637,1.0,0,0,1,0,
601658.SH,2022-06-02,pass,60423,60423,1.0,0,0,1,0,
002192.SZ,2022-06-02,pass,35418,35418,1.0,0,0,1,0,
600026.SH,2022-06-02,pass,57954,57954,1.0,0,0,1,0,
600238.SH,2022-06-02,pass,52230,52230,1.0,0,0,1,0,
600316.SH,2022-06-02,pass,52708,52708,1.0,0,0,1,0,
600550.SH,2022-06-02,pass,52390,52390,1.0,0,0,1,0,
600559.SH,2022-06-02,pass,57144,57144,1.0,0,0,1,0,
603185.SH,2022-06-02,pass,44665,44665,1.0,0,0,1,0,
603619.SH,2022-06-02,pass,54360,54360,1.0,0,0,1,0,
605366.SH,2022-06-02,pass,58308,58308,1.0,0,0,1,0,
000568.SZ,2022-06-02,pass,30606,30606,1.0,0,0,1,0,
600199.SH,2022-06-02,pass,42087,42087,1.0,0,0,1,0,
600406.SH,2022-06-02,pass,50008,50008,1.0,0,0,1,0,
600508.SH,2022-06-02,pass,48105,48105,1.0,0,0,1,0,
600702.SH,2022-06-02,pass,40990,40990,1.0,0,0,1,0,
600900.SH,2022-06-02,pass,51569,51569,1.0,0,0,1,0,
601127.SH,2022-06-02,pass,46445,46445,1.0,0,0,1,0,
603229.SH,2022-06-02,pass,49517,49517,1.0,0,0,1,0,
603260.SH,2022-06-02,pass,41281,41281,1.0,0,0,1,0,
603986.SH,2022-06-02,pass,41385,41385,1.0,0,0,1,0,
000661.SZ,2022-06-02,pass,30425,30425,1.0,0,0,1,0,
000799.SZ,2022-06-02,pass,30212,30212,1.0,0,0,1,0,
600011.SH,2022-06-02,pass,40678,40678,1.0,0,0,1,0,
600309.SH,2022-06-02,pass,41129,41129,1.0,0,0,1,0,
600426.SH,2022-06-02,pass,47427,47427,1.0,0,0,1,0,
600596.SH,2022-06-02,pass,45261,45261,1.0,0,0,1,0,
600686.SH,2022-06-02,pass,45653,45653,1.0,0,0,1,0,
600741.SH,2022-06-02,pass,48301,48301,1.0,0,0,1,0,
601699.SH,2022-06-02,pass,51159,51159,1.0,0,0,1,0,
601888.SH,2022-06-02,pass,36817,36817,1.0,0,0,1,0,
605111.SH,2022-06-02,pass,38791,38791,1.0,0,0,1,0,
600009.SH,2022-06-02,pass,27529,27529,1.0,0,0,1,0,
600176.SH,2022-06-02,pass,47135,47135,1.0,0,0,1,0,
600196.SH,2022-06-02,pass,38121,38121,1.0,0,0,1,0,
600267.SH,2022-06-02,pass,33230,33230,1.0,0,0,1,0,
600403.SH,2022-06-02,pass,35374,35374,1.0,0,0,1,0,
600519.SH,2022-06-02,pass,12820,12820,1.0,0,0,1,0,
600660.SH,2022-06-02,pass,36862,36862,1.0,0,0,1,0,
600760.SH,2022-06-02,pass,29935,29935,1.0,0,0,1,0,
600763.SH,2022-06-02,pass,17170,17170,1.0,0,0,1,0,
600809.SH,2022-06-02,pass,20918,20918,1.0,0,0,1,0,
601179.SH,2022-06-02,pass,34662,34662,1.0,0,0,1,0,
603906.SH,2022-06-02,pass,33842,33842,1.0,0,0,1,0,
600058.SH,2022-06-02,pass,11723,11723,1.0,0,0,1,0,
600436.SH,2022-06-02,pass,10909,10909,1.0,0,0,1,0,
000625.SZ,2022-06-06,pass,289932,289932,1.0,0,0,1,0,
002466.SZ,2022-06-06,pass,225875,225875,1.0,0,0,1,0,
600313.SH,2022-06-06,pass,238435,238435,1.0,0,0,1,0,
601899.SH,2022-06-06,pass,251666,251666,1.0,0,0,1,0,
002176.SZ,2022-06-06,pass,182648,182648,1.0,0,0,1,0,
002475.SZ,2022-06-06,pass,205989,205989,1.0,0,0,1,0,
002415.SZ,2022-06-06,pass,173735,173735,1.0,0,0,1,0,
600111.SH,2022-06-06,pass,206890,206890,1.0,0,0,1,0,
002183.SZ,2022-06-06,pass,174153,174153,1.0,0,0,1,0,
601012.SH,2022-06-06,pass,197480,197480,1.0,0,0,1,0,
002056.SZ,2022-06-06,pass,161881,161881,1.0,0,0,1,0,
601633.SH,2022-06-06,pass,175486,175486,1.0,0,0,1,0,
002432.SZ,2022-06-06,pass,128123,128123,1.0,0,0,1,0,
002460.SZ,2022-06-06,pass,142090,142090,1.0,0,0,1,0,
002594.SZ,2022-06-06,pass,123273,123273,1.0,0,0,1,0,
600733.SH,2022-06-06,pass,173379,173379,1.0,0,0,1,0,
603259.SH,2022-06-06,pass,161404,161404,1.0,0,0,1,0,
000151.SZ,2022-06-06,pass,123749,123749,1.0,0,0,1,0,
000792.SZ,2022-06-06,pass,136388,136388,1.0,0,0,1,0,
600048.SH,2022-06-06,pass,181527,181527,1.0,0,0,1,0,
000756.SZ,2022-06-06,pass,125687,125687,1.0,0,0,1,0,
000858.SZ,2022-06-06,pass,114285,114285,1.0,0,0,1,0,
600438.SH,2022-06-06,pass,162720,162720,1.0,0,0,1,0,
000002.SZ,2022-06-06,pass,127647,127647,1.0,0,0,1,0,
000009.SZ,2022-06-06,pass,115227,115227,1.0,0,0,1,0,
600010.SH,2022-06-06,pass,112107,112107,1.0,0,0,1,0,
002241.SZ,2022-06-06,pass,111633,111633,1.0,0,0,1,0,
002407.SZ,2022-06-06,pass,113093,113093,1.0,0,0,1,0,
600418.SH,2022-06-06,pass,133252,133252,1.0,0,0,1,0,
600096.SH,2022-06-06,pass,136946,136946,1.0,0,0,1,0,
600354.SH,2022-06-06,pass,123776,123776,1.0,0,0,1,0,
600887.SH,2022-06-06,pass,136010,136010,1.0,0,0,1,0,
601668.SH,2022-06-06,pass,141533,141533,1.0,0,0,1,0,
000665.SZ,2022-06-06,pass,89979,89979,1.0,0,0,1,0,
002709.SZ,2022-06-06,pass,95714,95714,1.0,0,0,1,0,
600031.SH,2022-06-06,pass,115499,115499,1.0,0,0,1,0,
600256.SH,2022-06-06,pass,134628,134628,1.0,0,0,1,0,
000933.SZ,2022-06-06,pass,93249,93249,1.0,0,0,1,0,
002271.SZ,2022-06-06,pass,93390,93390,1.0,0,0,1,0,
600036.SH,2022-06-06,pass,111302,111302,1.0,0,0,1,0,
601872.SH,2022-06-06,pass,121500,121500,1.0,0,0,1,0,
002074.SZ,2022-06-06,pass,85946,85946,1.0,0,0,1,0,
600905.SH,2022-06-06,pass,99220,99220,1.0,0,0,1,0,
601127.SH,2022-06-06,pass,98273,98273,1.0,0,0,1,0,
601166.SH,2022-06-06,pass,115849,115849,1.0,0,0,1,0,
600089.SH,2022-06-06,pass,100948,100948,1.0,0,0,1,0,
600502.SH,2022-06-06,pass,92478,92478,1.0,0,0,1,0,
600703.SH,2022-06-06,pass,99668,99668,1.0,0,0,1,0,
601390.SH,2022-06-06,pass,113473,113473,1.0,0,0,1,0,
601669.SH,2022-06-06,pass,102438,102438,1.0,0,0,1,0,
000333.SZ,2022-06-06,pass,78106,78106,1.0,0,0,1,0,
000547.SZ,2022-06-06,pass,82545,82545,1.0,0,0,1,0,
000651.SZ,2022-06-06,pass,71605,71605,1.0,0,0,1,0,
600460.SH,2022-06-06,pass,91067,91067,1.0,0,0,1,0,
600745.SH,2022-06-06,pass,88979,88979,1.0,0,0,1,0,
000400.SZ,2022-06-06,pass,87244,87244,1.0,0,0,1,0,
600030.SH,2022-06-06,pass,98825,98825,1.0,0,0,1,0,
600276.SH,2022-06-06,pass,93517,93517,1.0,0,0,1,0,
601615.SH,2022-06-06,pass,99648,99648,1.0,0,0,1,0,
601658.SH,2022-06-06,pass,102110,102110,1.0,0,0,1,0,
000736.SZ,2022-06-06,pass,75018,75018,1.0,0,0,1,0,
002352.SZ,2022-06-06,pass,71372,71372,1.0,0,0,1,0,
002714.SZ,2022-06-06,pass,71932,71932,1.0,0,0,1,0,
601975.SH,2022-06-06,pass,88274,88274,1.0,0,0,1,0,
601985.SH,2022-06-06,pass,96435,96435,1.0,0,0,1,0,
600141.SH,2022-06-06,pass,84773,84773,1.0,0,0,1,0,
600297.SH,2022-06-06,pass,88575,88575,1.0,0,0,1,0,
