sym,date,status,n_real_pairs,n_eng_pairs,subset_rate,false_neg,false_pos,exact,seconds,note
600655.SH,2021-06-01,pass,43258,43258,1.0,0,0,1,0,
600745.SH,2021-06-01,pass,37387,37387,1.0,0,0,1,0,
600760.SH,2021-06-01,pass,41195,41195,1.0,0,0,1,0,
600988.SH,2021-06-01,pass,41096,41096,1.0,0,0,1,0,
600999.SH,2021-06-01,pass,47716,47716,1.0,0,0,1,0,
601058.SH,2021-06-01,pass,53456,53456,1.0,0,0,1,0,
601211.SH,2021-06-01,pass,49973,49973,1.0,0,0,1,0,
601628.SH,2021-06-01,pass,44073,44073,1.0,0,0,1,0,
601878.SH,2021-06-01,pass,44525,44525,1.0,0,0,1,0,
603000.SH,2021-06-01,pass,45209,45209,1.0,0,0,1,0,
603888.SH,2021-06-01,pass,45522,45522,1.0,0,0,1,0,
600150.SH,2021-06-01,pass,42989,42989,1.0,0,0,1,0,
600327.SH,2021-06-01,pass,45264,45264,1.0,0,0,1,0,
600536.SH,2021-06-01,pass,38576,38576,1.0,0,0,1,0,
600570.SH,2021-06-01,pass,39784,39784,1.0,0,0,1,0,
600773.SH,2021-06-01,pass,41505,41505,1.0,0,0,1,0,
600827.SH,2021-06-01,pass,41234,41234,1.0,0,0,1,0,
601567.SH,2021-06-01,pass,42123,42123,1.0,0,0,1,0,
601658.SH,2021-06-01,pass,39903,39903,1.0,0,0,1,0,
601788.SH,2021-06-01,pass,41793,41793,1.0,0,0,1,0,
601996.SH,2021-06-01,pass,43369,43369,1.0,0,0,1,0,
603288.SH,2021-06-01,pass,34289,34289,1.0,0,0,1,0,
603630.SH,2021-06-01,pass,44002,44002,1.0,0,0,1,0,
600132.SH,2021-06-01,pass,25226,25226,1.0,0,0,1,0,
600436.SH,2021-06-01,pass,22247,22247,1.0,0,0,1,0,
600519.SH,2021-06-01,pass,21118,21118,1.0,0,0,1,0,
600753.SH,2021-06-01,pass,33256,33256,1.0,0,0,1,0,
600763.SH,2021-06-01,pass,26612,26612,1.0,0,0,1,0,
600771.SH,2021-06-01,pass,31487,31487,1.0,0,0,1,0,
600809.SH,2021-06-01,pass,21942,21942,1.0,0,0,1,0,
600837.SH,2021-06-01,pass,33377,33377,1.0,0,0,1,0,
603160.SH,2021-06-01,pass,28560,28560,1.0,0,0,1,0,
603185.SH,2021-06-01,pass,24793,24793,1.0,0,0,1,0,
603501.SH,2021-06-01,pass,28119,28119,1.0,0,0,1,0,
603650.SH,2021-06-01,pass,33642,33642,1.0,0,0,1,0,
000027.SZ,2021-06-02,pass,174109,174109,1.0,0,0,1,0,
000625.SZ,2021-06-02,pass,172777,172777,1.0,0,0,1,0,
000725.SZ,2021-06-02,pass,193848,193848,1.0,0,0,1,0,
600031.SH,2021-06-02,pass,262824,262824,1.0,0,0,1,0,
601919.SH,2021-06-02,pass,264994,264994,1.0,0,0,1,0,
002241.SZ,2021-06-02,pass,150530,150530,1.0,0,0,1,0,
002340.SZ,2021-06-02,pass,176260,176260,1.0,0,0,1,0,
002466.SZ,2021-06-02,pass,140045,140045,1.0,0,0,1,0,
002594.SZ,2021-06-02,pass,127222,127222,1.0,0,0,1,0,
600733.SH,2021-06-02,pass,167477,167477,1.0,0,0,1,0,
600744.SH,2021-06-02,pass,189595,189595,1.0,0,0,1,0,
000963.SZ,2021-06-02,pass,127184,127184,1.0,0,0,1,0,
002475.SZ,2021-06-02,pass,118596,118596,1.0,0,0,1,0,
600276.SH,2021-06-02,pass,165861,165861,1.0,0,0,1,0,
600460.SH,2021-06-02,pass,146548,146548,1.0,0,0,1,0,
600559.SH,2021-06-02,pass,161826,161826,1.0,0,0,1,0,
600906.SH,2021-06-02,pass,156318,156318,1.0,0,0,1,0,
601012.SH,2021-06-02,pass,145597,145597,1.0,0,0,1,0,
601899.SH,2021-06-02,pass,138376,138376,1.0,0,0,1,0,
000333.SZ,2021-06-02,pass,102019,102019,1.0,0,0,1,0,
002460.SZ,2021-06-02,pass,101664,101664,1.0,0,0,1,0,
600111.SH,2021-06-02,pass,141170,141170,1.0,0,0,1,0,
600199.SH,2021-06-02,pass,119951,119951,1.0,0,0,1,0,
600426.SH,2021-06-02,pass,139816,139816,1.0,0,0,1,0,
600438.SH,2021-06-02,pass,126528,126528,1.0,0,0,1,0,
600887.SH,2021-06-02,pass,128214,128214,1.0,0,0,1,0,
600893.SH,2021-06-02,pass,124250,124250,1.0,0,0,1,0,
601377.SH,2021-06-02,pass,151203,151203,1.0,0,0,1,0,
000858.SZ,2021-06-02,pass,78276,78276,1.0,0,0,1,0,
600030.SH,2021-06-02,pass,107393,107393,1.0,0,0,1,0,
600095.SH,2021-06-02,pass,102184,102184,1.0,0,0,1,0,
600196.SH,2021-06-02,pass,112591,112591,1.0,0,0,1,0,
600238.SH,2021-06-02,pass,117818,117818,1.0,0,0,1,0,
600616.SH,2021-06-02,pass,95082,95082,1.0,0,0,1,0,
600703.SH,2021-06-02,pass,104938,104938,1.0,0,0,1,0,
600704.SH,2021-06-02,pass,120838,120838,1.0,0,0,1,0,
600711.SH,2021-06-02,pass,104405,104405,1.0,0,0,1,0,
601015.SH,2021-06-02,pass,106121,106121,1.0,0,0,1,0,
601127.SH,2021-06-02,pass,90026,90026,1.0,0,0,1,0,
601318.SH,2021-06-02,pass,103843,103843,1.0,0,0,1,0,
000661.SZ,2021-06-02,pass,61880,61880,1.0,0,0,1,0,
000799.SZ,2021-06-02,pass,57160,57160,1.0,0,0,1,0,
600143.SH,2021-06-02,pass,91310,91310,1.0,0,0,1,0,
600392.SH,2021-06-02,pass,89459,89459,1.0,0,0,1,0,
600499.SH,2021-06-02,pass,109827,109827,1.0,0,0,1,0,
600702.SH,2021-06-02,pass,66109,66109,1.0,0,0,1,0,
601279.SH,2021-06-02,pass,72673,72673,1.0,0,0,1,0,
601699.SH,2021-06-02,pass,104037,104037,1.0,0,0,1,0,
601995.SH,2021-06-02,pass,85773,85773,1.0,0,0,1,0,
603799.SH,2021-06-02,pass,82641,82641,1.0,0,0,1,0,
603919.SH,2021-06-02,pass,84025,84025,1.0,0,0,1,0,
603993.SH,2021-06-02,pass,73466,73466,1.0,0,0,1,0,
600010.SH,2021-06-02,pass,49572,49572,1.0,0,0,1,0,
600221.SH,2021-06-02,pass,69779,69779,1.0,0,0,1,0,
600309.SH,2021-06-02,pass,68658,68658,1.0,0,0,1,0,
600316.SH,2021-06-02,pass,72706,72706,1.0,0,0,1,0,
600346.SH,2021-06-02,pass,72887,72887,1.0,0,0,1,0,
600584.SH,2021-06-02,pass,67290,67290,1.0,0,0,1,0,
600963.SH,2021-06-02,pass,76191,76191,1.0,0,0,1,0,
601166.SH,2021-06-02,pass,84585,84585,1.0,0,0,1,0,
601375.SH,2021-06-02,pass,79368,79368,1.0,0,0,1,0,
601633.SH,2021-06-02,pass,75276,75276,1.0,0,0,1,0,
603025.SH,2021-06-02,pass,68576,68576,1.0,0,0,1,0,
603986.SH,2021-06-02,pass,72802,72802,1.0,0,0,1,0,
000568.SZ,2021-06-02,pass,45857,45857,1.0,0,0,1,0,
600036.SH,2021-06-02,pass,66414,66414,1.0,0,0,1,0,
600059.SH,2021-06-02,pass,69374,69374,1.0,0,0,1,0,
600172.SH,2021-06-02,pass,70737,70737,1.0,0,0,1,0,
600176.SH,2021-06-02,pass,74669,74669,1.0,0,0,1,0,
600197.SH,2021-06-02,pass,65972,65972,1.0,0,0,1,0,
600751.SH,2021-06-02,pass,71561,71561,1.0,0,0,1,0,
601005.SH,2021-06-02,pass,55481,55481,1.0,0,0,1,0,
601398.SH,2021-06-02,pass,52690,52690,1.0,0,0,1,0,
601901.SH,2021-06-02,pass,70978,70978,1.0,0,0,1,0,
603198.SH,2021-06-02,pass,60037,60037,1.0,0,0,1,0,
603259.SH,2021-06-02,pass,64744,64744,1.0,0,0,1,0,
600085.SH,2021-06-02,pass,58576,58576,1.0,0,0,1,0,
600096.SH,2021-06-02,pass,63282,63282,1.0,0,0,1,0,
600223.SH,2021-06-02,pass,61110,61110,1.0,0,0,1,0,
600257.SH,2021-06-02,pass,61274,61274,1.0,0,0,1,0,
600327.SH,2021-06-02,pass,62372,62372,1.0,0,0,1,0,
600338.SH,2021-06-02,pass,65888,65888,1.0,0,0,1,0,
600660.SH,2021-06-02,pass,55004,55004,1.0,0,0,1,0,
600779.SH,2021-06-02,pass,48252,48252,1.0,0,0,1,0,
600884.SH,2021-06-02,pass,69837,69837,1.0,0,0,1,0,
601233.SH,2021-06-02,pass,64237,64237,1.0,0,0,1,0,
601600.SH,2021-06-02,pass,58612,58612,1.0,0,0,1,0,
603589.SH,2021-06-02,pass,54712,54712,1.0,0,0,1,0,
600019.SH,2021-06-02,pass,57226,57226,1.0,0,0,1,0,
600516.SH,2021-06-02,pass,51709,51709,1.0,0,0,1,0,
600549.SH,2021-06-02,pass,59801,59801,1.0,0,0,1,0,
600570.SH,2021-06-02,pass,54034,54034,1.0,0,0,1,0,
600585.SH,2021-06-02,pass,50967,50967,1.0,0,0,1,0,
600690.SH,2021-06-02,pass,52995,52995,1.0,0,0,1,0,
600771.SH,2021-06-02,pass,56882,56882,1.0,0,0,1,0,
600988.SH,2021-06-02,pass,58113,58113,1.0,0,0,1,0,
601727.SH,2021-06-02,pass,43942,43942,1.0,0,0,1,0,
601888.SH,2021-06-02,pass,42268,42268,1.0,0,0,1,0,
603000.SH,2021-06-02,pass,56886,56886,1.0,0,0,1,0,
603888.SH,2021-06-02,pass,58577,58577,1.0,0,0,1,0,
600089.SH,2021-06-02,pass,46672,46672,1.0,0,0,1,0,
600171.SH,2021-06-02,pass,51882,51882,1.0,0,0,1,0,
600536.SH,2021-06-02,pass,43222,43222,1.0,0,0,1,0,
600596.SH,2021-06-02,pass,53283,53283,1.0,0,0,1,0,
600655.SH,2021-06-02,pass,49929,49929,1.0,0,0,1,0,
600707.SH,2021-06-02,pass,49192,49192,1.0,0,0,1,0,
600760.SH,2021-06-02,pass,44936,44936,1.0,0,0,1,0,
600958.SH,2021-06-02,pass,49981,49981,1.0,0,0,1,0,
601601.SH,2021-06-02,pass,48497,48497,1.0,0,0,1,0,
601688.SH,2021-06-02,pass,49690,49690,1.0,0,0,1,0,
603987.SH,2021-06-02,pass,51522,51522,1.0,0,0,1,0,
603990.SH,2021-06-02,pass,44538,44538,1.0,0,0,1,0,
600362.SH,2021-06-02,pass,39494,39494,1.0,0,0,1,0,
600409.SH,2021-06-02,pass,45097,45097,1.0,0,0,1,0,
600600.SH,2021-06-02,pass,29855,29855,1.0,0,0,1,0,
600900.SH,2021-06-02,pass,44715,44715,1.0,0,0,1,0,
600989.SH,2021-06-02,pass,40083,40083,1.0,0,0,1,0,
601066.SH,2021-06-02,pass,45465,45465,1.0,0,0,1,0,
601567.SH,2021-06-02,pass,40056,40056,1.0,0,0,1,0,
601636.SH,2021-06-02,pass,42675,42675,1.0,0,0,1,0,
601658.SH,2021-06-02,pass,43163,43163,1.0,0,0,1,0,
601996.SH,2021-06-02,pass,39399,39399,1.0,0,0,1,0,
603630.SH,2021-06-02,pass,39642,39642,1.0,0,0,1,0,
603659.SH,2021-06-02,pass,34972,34972,1.0,0,0,1,0,
600109.SH,2021-06-02,pass,36732,36732,1.0,0,0,1,0,
600132.SH,2021-06-02,pass,24919,24919,1.0,0,0,1,0,
600150.SH,2021-06-02,pass,34448,34448,1.0,0,0,1,0,
600745.SH,2021-06-02,pass,34651,34651,1.0,0,0,1,0,
600773.SH,2021-06-02,pass,42111,42111,1.0,0,0,1,0,
600827.SH,2021-06-02,pass,34248,34248,1.0,0,0,1,0,
600837.SH,2021-06-02,pass,35992,35992,1.0,0,0,1,0,
601628.SH,2021-06-02,pass,36603,36603,1.0,0,0,1,0,
601788.SH,2021-06-02,pass,40126,40126,1.0,0,0,1,0,
601865.SH,2021-06-02,pass,35909,35909,1.0,0,0,1,0,
601908.SH,2021-06-02,pass,36322,36322,1.0,0,0,1,0,
603501.SH,2021-06-02,pass,26387,26387,1.0,0,0,1,0,
600076.SH,2021-06-02,pass,28581,28581,1.0,0,0,1,0,
600328.SH,2021-06-02,pass,35706,35706,1.0,0,0,1,0,
600753.SH,2021-06-02,pass,25304,25304,1.0,0,0,1,0,
600809.SH,2021-06-02,pass,21110,21110,1.0,0,0,1,0,
600999.SH,2021-06-02,pass,33943,33943,1.0,0,0,1,0,
601058.SH,2021-06-02,pass,29684,29684,1.0,0,0,1,0,
601211.SH,2021-06-02,pass,35561,35561,1.0,0,0,1,0,
601878.SH,2021-06-02,pass,34082,34082,1.0,0,0,1,0,
603026.SH,2021-06-02,pass,27949,27949,1.0,0,0,1,0,
603288.SH,2021-06-02,pass,26107,26107,1.0,0,0,1,0,
603650.SH,2021-06-02,pass,26613,26613,1.0,0,0,1,0,
605337.SH,2021-06-02,pass,28066,28066,1.0,0,0,1,0,
600436.SH,2021-06-02,pass,19205,19205,1.0,0,0,1,0,
600519.SH,2021-06-02,pass,15522,15522,1.0,0,0,1,0,
600763.SH,2021-06-02,pass,22032,22032,1.0,0,0,1,0,
600859.SH,2021-06-02,pass,24734,24734,1.0,0,0,1,0,
601966.SH,2021-06-02,pass,24496,24496,1.0,0,0,1,0,
603160.SH,2021-06-02,pass,19877,19877,1.0,0,0,1,0,
603185.SH,2021-06-02,pass,18276,18276,1.0,0,0,1,0,
000625.SZ,2021-06-03,pass,164313,164313,1.0,0,0,1,0,
000725.SZ,2021-06-03,pass,145045,145045,1.0,0,0,1,0,
600010.SH,2021-06-03,pass,145753,145753,1.0,0,0,1,0,
600744.SH,2021-06-03,pass,216985,216985,1.0,0,0,1,0,
601919.SH,2021-06-03,pass,220484,220484,1.0,0,0,1,0,
002340.SZ,2021-06-03,pass,124492,124492,1.0,0,0,1,0,
600031.SH,2021-06-03,pass,172784,172784,1.0,0,0,1,0,
600111.SH,2021-06-03,pass,191809,191809,1.0,0,0,1,0,
600438.SH,2021-06-03,pass,183012,183012,1.0,0,0,1,0,
600559.SH,2021-06-03,pass,152343,152343,1.0,0,0,1,0,
600704.SH,2021-06-03,pass,159573,159573,1.0,0,0,1,0,
601012.SH,2021-06-03,pass,189448,189448,1.0,0,0,1,0,
000027.SZ,2021-06-03,pass,107427,107427,1.0,0,0,1,0,
000333.SZ,2021-06-03,pass,121556,121556,1.0,0,0,1,0,
002466.SZ,2021-06-03,pass,115977,115977,1.0,0,0,1,0,
002475.SZ,2021-06-03,pass,114238,114238,1.0,0,0,1,0,
002594.SZ,2021-06-03,pass,104380,104380,1.0,0,0,1,0,
600733.SH,2021-06-03,pass,137819,137819,1.0,0,0,1,0,
600906.SH,2021-06-03,pass,141846,141846,1.0,0,0,1,0,
601899.SH,2021-06-03,pass,145218,145218,1.0,0,0,1,0,
000858.SZ,2021-06-03,pass,87085,87085,1.0,0,0,1,0,
000963.SZ,2021-06-03,pass,88702,88702,1.0,0,0,1,0,
002460.SZ,2021-06-03,pass,90097,90097,1.0,0,0,1,0,
600199.SH,2021-06-03,pass,104645,104645,1.0,0,0,1,0,
600276.SH,2021-06-03,pass,126052,126052,1.0,0,0,1,0,
600392.SH,2021-06-03,pass,146842,146842,1.0,0,0,1,0,
600893.SH,2021-06-03,pass,115655,115655,1.0,0,0,1,0,
601005.SH,2021-06-03,pass,121202,121202,1.0,0,0,1,0,
601015.SH,2021-06-03,pass,135391,135391,1.0,0,0,1,0,
601377.SH,2021-06-03,pass,146923,146923,1.0,0,0,1,0,
000799.SZ,2021-06-03,pass,73068,73068,1.0,0,0,1,0,
002241.SZ,2021-06-03,pass,86263,86263,1.0,0,0,1,0,
600095.SH,2021-06-03,pass,95653,95653,1.0,0,0,1,0,
600196.SH,2021-06-03,pass,98592,98592,1.0,0,0,1,0,
600426.SH,2021-06-03,pass,98227,98227,1.0,0,0,1,0,
600460.SH,2021-06-03,pass,96442,96442,1.0,0,0,1,0,
600702.SH,2021-06-03,pass,80367,80367,1.0,0,0,1,0,
600703.SH,2021-06-03,pass,99660,99660,1.0,0,0,1,0,
600963.SH,2021-06-03,pass,113081,113081,1.0,0,0,1,0,
601127.SH,2021-06-03,pass,95822,95822,1.0,0,0,1,0,
601995.SH,2021-06-03,pass,91785,91785,1.0,0,0,1,0,
603025.SH,2021-06-03,pass,89557,89557,1.0,0,0,1,0,
000568.SZ,2021-06-03,pass,63771,63771,1.0,0,0,1,0,
600030.SH,2021-06-03,pass,80547,80547,1.0,0,0,1,0,
600036.SH,2021-06-03,pass,84122,84122,1.0,0,0,1,0,
600616.SH,2021-06-03,pass,77106,77106,1.0,0,0,1,0,
600711.SH,2021-06-03,pass,85906,85906,1.0,0,0,1,0,
600779.SH,2021-06-03,pass,70251,70251,1.0,0,0,1,0,
600887.SH,2021-06-03,pass,82285,82285,1.0,0,0,1,0,
601166.SH,2021-06-03,pass,97450,97450,1.0,0,0,1,0,
601318.SH,2021-06-03,pass,82800,82800,1.0,0,0,1,0,
601699.SH,2021-06-03,pass,89591,89591,1.0,0,0,1,0,
603919.SH,2021-06-03,pass,83295,83295,1.0,0,0,1,0,
603993.SH,2021-06-03,pass,70407,70407,1.0,0,0,1,0,
600143.SH,2021-06-03,pass,63895,63895,1.0,0,0,1,0,
600171.SH,2021-06-03,pass,65404,65404,1.0,0,0,1,0,
600197.SH,2021-06-03,pass,64571,64571,1.0,0,0,1,0,
600221.SH,2021-06-03,pass,63686,63686,1.0,0,0,1,0,
600309.SH,2021-06-03,pass,68524,68524,1.0,0,0,1,0,
600346.SH,2021-06-03,pass,80396,80396,1.0,0,0,1,0,
600549.SH,2021-06-03,pass,75579,75579,1.0,0,0,1,0,
600660.SH,2021-06-03,pass,63810,63810,1.0,0,0,1,0,
601233.SH,2021-06-03,pass,69232,69232,1.0,0,0,1,0,
601633.SH,2021-06-03,pass,62500,62500,1.0,0,0,1,0,
603198.SH,2021-06-03,pass,59332,59332,1.0,0,0,1,0,
603799.SH,2021-06-03,pass,71106,71106,1.0,0,0,1,0,
600059.SH,2021-06-03,pass,58561,58561,1.0,0,0,1,0,
600096.SH,2021-06-03,pass,59830,59830,1.0,0,0,1,0,
