股票代码,日期,结果文件,答案文件,匹配率(%),键重叠率(%),总键数,共同键数,匹配键数,状态,错误信息
688271.SH,20240129,688271.SH_20240129_result.csv,688271.SH_20240129_answer.csv,100.00,98.73,4800,4739,4739,success,
600436.SH,20240110,600436.SH_20240110_result.csv,600436.SH_20240110_answer.csv,100.00,98.73,4800,4739,4739,success,
688271.SH,20240119,688271.SH_20240119_result.csv,688271.SH_20240119_answer.csv,100.00,98.73,4800,4739,4739,success,
600276.SH,20240105,600276.SH_20240105_result.csv,600276.SH_20240105_answer.csv,100.00,98.73,4800,4739,4739,success,
601607.SH,20240124,601607.SH_20240124_result.csv,601607.SH_20240124_answer.csv,100.00,98.73,4800,4739,4739,success,
688271.SH,20240118,688271.SH_20240118_result.csv,688271.SH_20240118_answer.csv,100.00,98.73,4800,4739,4739,success,
600436.SH,20240102,600436.SH_20240102_result.csv,600436.SH_20240102_answer.csv,100.00,98.73,4800,4739,4739,success,
601607.SH,20240103,601607.SH_20240103_result.csv,601607.SH_20240103_answer.csv,100.00,98.73,4800,4739,4739,success,
603259.SH,20240102,603259.SH_20240102_result.csv,603259.SH_20240102_answer.csv,100.00,98.73,4800,4739,4739,success,
600085.SH,20240108,600085.SH_20240108_result.csv,600085.SH_20240108_answer.csv,99.98,98.73,4800,4739,4738,success,
688271.SH,20240102,688271.SH_20240102_result.csv,688271.SH_20240102_answer.csv,100.00,98.73,4800,4739,4739,success,
688271.SH,20240115,688271.SH_20240115_result.csv,688271.SH_20240115_answer.csv,100.00,98.73,4800,4739,4739,success,
600085.SH,20240123,600085.SH_20240123_result.csv,600085.SH_20240123_answer.csv,100.00,98.73,4800,4739,4739,success,
601607.SH,20240126,601607.SH_20240126_result.csv,601607.SH_20240126_answer.csv,100.00,98.73,4800,4739,4739,success,
601607.SH,20240119,601607.SH_20240119_result.csv,601607.SH_20240119_answer.csv,100.00,98.73,4800,4739,4739,success,
603392.SH,20240119,603392.SH_20240119_result.csv,603392.SH_20240119_answer.csv,100.00,98.73,4800,4739,4739,success,
600085.SH,20240109,600085.SH_20240109_result.csv,600085.SH_20240109_answer.csv,100.00,98.73,4800,4739,4739,success,
600332.SH,20240126,600332.SH_20240126_result.csv,600332.SH_20240126_answer.csv,100.00,98.73,4800,4739,4739,success,
600276.SH,20240115,600276.SH_20240115_result.csv,600276.SH_20240115_answer.csv,100.00,98.73,4800,4739,4739,success,
603259.SH,20240109,603259.SH_20240109_result.csv,603259.SH_20240109_answer.csv,100.00,98.73,4800,4739,4739,success,
600196.SH,20240102,600196.SH_20240102_result.csv,600196.SH_20240102_answer.csv,100.00,98.73,4800,4739,4739,success,
601607.SH,20240117,601607.SH_20240117_result.csv,601607.SH_20240117_answer.csv,100.00,98.73,4800,4739,4739,success,
601607.SH,20240122,601607.SH_20240122_result.csv,601607.SH_20240122_answer.csv,100.00,98.73,4800,4739,4739,success,
600436.SH,20240131,600436.SH_20240131_result.csv,600436.SH_20240131_answer.csv,100.00,98.73,4800,4739,4739,success,
600436.SH,20240126,600436.SH_20240126_result.csv,600436.SH_20240126_answer.csv,100.00,98.73,4800,4739,4739,success,
603392.SH,20240115,603392.SH_20240115_result.csv,603392.SH_20240115_answer.csv,100.00,98.73,4800,4739,4739,success,
600196.SH,20240130,600196.SH_20240130_result.csv,600196.SH_20240130_answer.csv,100.00,98.73,4800,4739,4739,success,
688271.SH,20240112,688271.SH_20240112_result.csv,688271.SH_20240112_answer.csv,100.00,98.73,4800,4739,4739,success,
600196.SH,20240110,600196.SH_20240110_result.csv,600196.SH_20240110_answer.csv,100.00,98.73,4800,4739,4739,success,
601607.SH,20240123,601607.SH_20240123_result.csv,601607.SH_20240123_answer.csv,100.00,98.73,4800,4739,4739,success,
600085.SH,20240103,600085.SH_20240103_result.csv,600085.SH_20240103_answer.csv,100.00,98.73,4800,4739,4739,success,
688271.SH,20240122,688271.SH_20240122_result.csv,688271.SH_20240122_answer.csv,100.00,98.73,4800,4739,4739,success,
600276.SH,20240126,600276.SH_20240126_result.csv,600276.SH_20240126_answer.csv,100.00,98.73,4800,4739,4739,success,
600196.SH,20240118,600196.SH_20240118_result.csv,600196.SH_20240118_answer.csv,100.00,98.73,4800,4739,4739,success,
600196.SH,20240119,600196.SH_20240119_result.csv,600196.SH_20240119_answer.csv,100.00,98.73,4800,4739,4739,success,
600085.SH,20240115,600085.SH_20240115_result.csv,600085.SH_20240115_answer.csv,100.00,98.73,4800,4739,4739,success,
688271.SH,20240117,688271.SH_20240117_result.csv,688271.SH_20240117_answer.csv,100.00,98.73,4800,4739,4739,success,
600332.SH,20240122,600332.SH_20240122_result.csv,600332.SH_20240122_answer.csv,100.00,98.73,4800,4739,4739,success,
688271.SH,20240108,688271.SH_20240108_result.csv,688271.SH_20240108_answer.csv,100.00,98.73,4800,4739,4739,success,
603392.SH,20240124,603392.SH_20240124_result.csv,603392.SH_20240124_answer.csv,100.00,98.73,4800,4739,4739,success,
688271.SH,20240126,688271.SH_20240126_result.csv,688271.SH_20240126_answer.csv,100.00,98.73,4800,4739,4739,success,
600436.SH,20240116,600436.SH_20240116_result.csv,600436.SH_20240116_answer.csv,100.00,98.73,4800,4739,4739,success,
688271.SH,20240131,688271.SH_20240131_result.csv,688271.SH_20240131_answer.csv,100.00,98.73,4800,4739,4739,success,
600332.SH,20240109,600332.SH_20240109_result.csv,600332.SH_20240109_answer.csv,100.00,98.73,4800,4739,4739,success,
600436.SH,20240119,600436.SH_20240119_result.csv,600436.SH_20240119_answer.csv,100.00,98.73,4800,4739,4739,success,
603259.SH,20240131,603259.SH_20240131_result.csv,603259.SH_20240131_answer.csv,100.00,98.73,4800,4739,4739,success,
600085.SH,20240110,600085.SH_20240110_result.csv,600085.SH_20240110_answer.csv,99.98,98.73,4800,4739,4738,success,
600332.SH,20240110,600332.SH_20240110_result.csv,600332.SH_20240110_answer.csv,100.00,98.73,4800,4739,4739,success,
601607.SH,20240131,601607.SH_20240131_result.csv,601607.SH_20240131_answer.csv,100.00,98.73,4800,4739,4739,success,
603392.SH,20240111,603392.SH_20240111_result.csv,603392.SH_20240111_answer.csv,100.00,98.73,4800,4739,4739,success,
688271.SH,20240105,688271.SH_20240105_result.csv,688271.SH_20240105_answer.csv,100.00,98.73,4800,4739,4739,success,
600276.SH,20240125,600276.SH_20240125_result.csv,600276.SH_20240125_answer.csv,100.00,98.73,4800,4739,4739,success,
600436.SH,20240123,600436.SH_20240123_result.csv,600436.SH_20240123_answer.csv,100.00,98.73,4800,4739,4739,success,
600085.SH,20240102,600085.SH_20240102_result.csv,600085.SH_20240102_answer.csv,100.00,98.73,4800,4739,4739,success,
603259.SH,20240125,603259.SH_20240125_result.csv,603259.SH_20240125_answer.csv,100.00,98.73,4800,4739,4739,success,
600276.SH,20240117,600276.SH_20240117_result.csv,600276.SH_20240117_answer.csv,100.00,98.73,4800,4739,4739,success,
600085.SH,20240122,600085.SH_20240122_result.csv,600085.SH_20240122_answer.csv,99.98,98.73,4800,4739,4738,success,
600276.SH,20240104,600276.SH_20240104_result.csv,600276.SH_20240104_answer.csv,100.00,98.73,4800,4739,4739,success,
603259.SH,20240129,603259.SH_20240129_result.csv,603259.SH_20240129_answer.csv,100.00,98.73,4800,4739,4739,success,
600332.SH,20240111,600332.SH_20240111_result.csv,600332.SH_20240111_answer.csv,100.00,98.73,4800,4739,4739,success,
688271.SH,20240110,688271.SH_20240110_result.csv,688271.SH_20240110_answer.csv,100.00,98.73,4800,4739,4739,success,
601607.SH,20240116,601607.SH_20240116_result.csv,601607.SH_20240116_answer.csv,100.00,98.73,4800,4739,4739,success,
600332.SH,20240124,600332.SH_20240124_result.csv,600332.SH_20240124_answer.csv,100.00,98.73,4800,4739,4739,success,
600196.SH,20240126,600196.SH_20240126_result.csv,600196.SH_20240126_answer.csv,100.00,98.73,4800,4739,4739,success,
603259.SH,20240124,603259.SH_20240124_result.csv,603259.SH_20240124_answer.csv,100.00,98.73,4800,4739,4739,success,
600436.SH,20240112,600436.SH_20240112_result.csv,600436.SH_20240112_answer.csv,100.00,98.73,4800,4739,4739,success,
600196.SH,20240116,600196.SH_20240116_result.csv,600196.SH_20240116_answer.csv,100.00,98.73,4800,4739,4739,success,
603259.SH,20240104,603259.SH_20240104_result.csv,603259.SH_20240104_answer.csv,100.00,98.73,4800,4739,4739,success,
600196.SH,20240115,600196.SH_20240115_result.csv,600196.SH_20240115_answer.csv,100.00,98.73,4800,4739,4739,success,
600436.SH,20240129,600436.SH_20240129_result.csv,600436.SH_20240129_answer.csv,100.00,98.73,4800,4739,4739,success,
600276.SH,20240112,600276.SH_20240112_result.csv,600276.SH_20240112_answer.csv,100.00,98.73,4800,4739,4739,success,
603392.SH,20240104,603392.SH_20240104_result.csv,603392.SH_20240104_answer.csv,100.00,98.73,4800,4739,4739,success,
601607.SH,20240129,601607.SH_20240129_result.csv,601607.SH_20240129_answer.csv,100.00,98.73,4800,4739,4739,success,
600085.SH,20240124,600085.SH_20240124_result.csv,600085.SH_20240124_answer.csv,100.00,98.73,4800,4739,4739,success,
601607.SH,20240111,601607.SH_20240111_result.csv,601607.SH_20240111_answer.csv,100.00,98.73,4800,4739,4739,success,
600436.SH,20240109,600436.SH_20240109_result.csv,600436.SH_20240109_answer.csv,100.00,98.73,4800,4739,4739,success,
600436.SH,20240118,600436.SH_20240118_result.csv,600436.SH_20240118_answer.csv,100.00,98.73,4800,4739,4739,success,
600436.SH,20240103,600436.SH_20240103_result.csv,600436.SH_20240103_answer.csv,100.00,98.73,4800,4739,4739,success,
600276.SH,20240116,600276.SH_20240116_result.csv,600276.SH_20240116_answer.csv,100.00,98.73,4800,4739,4739,success,
603392.SH,20240130,603392.SH_20240130_result.csv,603392.SH_20240130_answer.csv,100.00,98.73,4800,4739,4739,success,
688271.SH,20240125,688271.SH_20240125_result.csv,688271.SH_20240125_answer.csv,100.00,98.73,4800,4739,4739,success,
600436.SH,20240115,600436.SH_20240115_result.csv,600436.SH_20240115_answer.csv,100.00,98.73,4800,4739,4739,success,
603259.SH,20240123,603259.SH_20240123_result.csv,603259.SH_20240123_answer.csv,100.00,98.73,4800,4739,4739,success,
600276.SH,20240108,600276.SH_20240108_result.csv,600276.SH_20240108_answer.csv,100.00,98.73,4800,4739,4739,success,
601607.SH,20240125,601607.SH_20240125_result.csv,601607.SH_20240125_answer.csv,100.00,98.73,4800,4739,4739,success,
600276.SH,20240122,600276.SH_20240122_result.csv,600276.SH_20240122_answer.csv,100.00,98.73,4800,4739,4739,success,
603392.SH,20240126,603392.SH_20240126_result.csv,603392.SH_20240126_answer.csv,99.98,98.73,4800,4739,4738,success,
600196.SH,20240123,600196.SH_20240123_result.csv,600196.SH_20240123_answer.csv,100.00,98.73,4800,4739,4739,success,
600436.SH,20240125,600436.SH_20240125_result.csv,600436.SH_20240125_answer.csv,100.00,98.73,4800,4739,4739,success,
603392.SH,20240123,603392.SH_20240123_result.csv,603392.SH_20240123_answer.csv,100.00,98.73,4800,4739,4739,success,
600436.SH,20240104,600436.SH_20240104_result.csv,600436.SH_20240104_answer.csv,100.00,98.73,4800,4739,4739,success,
688271.SH,20240116,688271.SH_20240116_result.csv,688271.SH_20240116_answer.csv,100.00,98.73,4800,4739,4739,success,
600436.SH,20240108,600436.SH_20240108_result.csv,600436.SH_20240108_answer.csv,100.00,98.73,4800,4739,4739,success,
600085.SH,20240117,600085.SH_20240117_result.csv,600085.SH_20240117_answer.csv,100.00,98.73,4800,4739,4739,success,
603259.SH,20240117,603259.SH_20240117_result.csv,603259.SH_20240117_answer.csv,100.00,98.73,4800,4739,4739,success,
600436.SH,20240124,600436.SH_20240124_result.csv,600436.SH_20240124_answer.csv,100.00,98.73,4800,4739,4739,success,
600436.SH,20240130,600436.SH_20240130_result.csv,600436.SH_20240130_answer.csv,100.00,98.73,4800,4739,4739,success,
600436.SH,20240122,600436.SH_20240122_result.csv,600436.SH_20240122_answer.csv,100.00,98.73,4800,4739,4739,success,
600332.SH,20240102,600332.SH_20240102_result.csv,600332.SH_20240102_answer.csv,100.00,98.73,4800,4739,4739,success,
600332.SH,20240105,600332.SH_20240105_result.csv,600332.SH_20240105_answer.csv,100.00,98.73,4800,4739,4739,success,
600332.SH,20240118,600332.SH_20240118_result.csv,600332.SH_20240118_answer.csv,99.98,98.73,4800,4739,4738,success,
688271.SH,20240130,688271.SH_20240130_result.csv,688271.SH_20240130_answer.csv,100.00,98.73,4800,4739,4739,success,
600085.SH,20240130,600085.SH_20240130_result.csv,600085.SH_20240130_answer.csv,100.00,98.73,4800,4739,4739,success,
601607.SH,20240102,601607.SH_20240102_result.csv,601607.SH_20240102_answer.csv,100.00,98.73,4800,4739,4739,success,
688271.SH,20240104,688271.SH_20240104_result.csv,688271.SH_20240104_answer.csv,100.00,98.73,4800,4739,4739,success,
600085.SH,20240104,600085.SH_20240104_result.csv,600085.SH_20240104_answer.csv,100.00,98.73,4800,4739,4739,success,
600276.SH,20240109,600276.SH_20240109_result.csv,600276.SH_20240109_answer.csv,100.00,98.73,4800,4739,4739,success,
600332.SH,20240131,600332.SH_20240131_result.csv,600332.SH_20240131_answer.csv,100.00,98.73,4800,4739,4739,success,
603392.SH,20240112,603392.SH_20240112_result.csv,603392.SH_20240112_answer.csv,100.00,98.73,4800,4739,4739,success,
601607.SH,20240112,601607.SH_20240112_result.csv,601607.SH_20240112_answer.csv,100.00,98.73,4800,4739,4739,success,
600196.SH,20240122,600196.SH_20240122_result.csv,600196.SH_20240122_answer.csv,100.00,98.73,4800,4739,4739,success,
603392.SH,20240116,603392.SH_20240116_result.csv,603392.SH_20240116_answer.csv,100.00,98.73,4800,4739,4739,success,
600085.SH,20240111,600085.SH_20240111_result.csv,600085.SH_20240111_answer.csv,100.00,98.73,4800,4739,4739,success,
603392.SH,20240122,603392.SH_20240122_result.csv,603392.SH_20240122_answer.csv,100.00,98.73,4800,4739,4739,success,
600276.SH,20240119,600276.SH_20240119_result.csv,600276.SH_20240119_answer.csv,100.00,98.73,4800,4739,4739,success,
600332.SH,20240116,600332.SH_20240116_result.csv,600332.SH_20240116_answer.csv,100.00,98.73,4800,4739,4739,success,
603259.SH,20240119,603259.SH_20240119_result.csv,603259.SH_20240119_answer.csv,100.00,98.73,4800,4739,4739,success,
601607.SH,20240130,601607.SH_20240130_result.csv,601607.SH_20240130_answer.csv,100.00,98.73,4800,4739,4739,success,
600332.SH,20240123,600332.SH_20240123_result.csv,600332.SH_20240123_answer.csv,100.00,98.73,4800,4739,4739,success,
600276.SH,20240111,600276.SH_20240111_result.csv,600276.SH_20240111_answer.csv,100.00,98.73,4800,4739,4739,success,
600196.SH,20240117,600196.SH_20240117_result.csv,600196.SH_20240117_answer.csv,100.00,98.73,4800,4739,4739,success,
603392.SH,20240118,603392.SH_20240118_result.csv,603392.SH_20240118_answer.csv,100.00,98.73,4800,4739,4739,success,
600196.SH,20240112,600196.SH_20240112_result.csv,600196.SH_20240112_answer.csv,100.00,98.73,4800,4739,4739,success,
600276.SH,20240130,600276.SH_20240130_result.csv,600276.SH_20240130_answer.csv,100.00,98.73,4800,4739,4739,success,
600276.SH,20240129,600276.SH_20240129_result.csv,600276.SH_20240129_answer.csv,100.00,98.73,4800,4739,4739,success,
600332.SH,20240104,600332.SH_20240104_result.csv,600332.SH_20240104_answer.csv,100.00,98.73,4800,4739,4739,success,
603392.SH,20240105,603392.SH_20240105_result.csv,603392.SH_20240105_answer.csv,100.00,98.73,4800,4739,4739,success,
603392.SH,20240103,603392.SH_20240103_result.csv,603392.SH_20240103_answer.csv,100.00,98.73,4800,4739,4739,success,
600085.SH,20240116,600085.SH_20240116_result.csv,600085.SH_20240116_answer.csv,100.00,98.73,4800,4739,4739,success,
603392.SH,20240117,603392.SH_20240117_result.csv,603392.SH_20240117_answer.csv,100.00,98.73,4800,4739,4739,success,
600332.SH,20240108,600332.SH_20240108_result.csv,600332.SH_20240108_answer.csv,100.00,98.73,4800,4739,4739,success,
600332.SH,20240115,600332.SH_20240115_result.csv,600332.SH_20240115_answer.csv,99.98,98.73,4800,4739,4738,success,
600196.SH,20240103,600196.SH_20240103_result.csv,600196.SH_20240103_answer.csv,100.00,98.73,4800,4739,4739,success,
600085.SH,20240131,600085.SH_20240131_result.csv,600085.SH_20240131_answer.csv,100.00,98.73,4800,4739,4739,success,
603259.SH,20240116,603259.SH_20240116_result.csv,603259.SH_20240116_answer.csv,100.00,98.73,4800,4739,4739,success,
688271.SH,20240124,688271.SH_20240124_result.csv,688271.SH_20240124_answer.csv,100.00,98.73,4800,4739,4739,success,
603259.SH,20240110,603259.SH_20240110_result.csv,603259.SH_20240110_answer.csv,100.00,98.73,4800,4739,4739,success,
601607.SH,20240109,601607.SH_20240109_result.csv,601607.SH_20240109_answer.csv,100.00,98.73,4800,4739,4739,success,
600276.SH,20240124,600276.SH_20240124_result.csv,600276.SH_20240124_answer.csv,100.00,98.73,4800,4739,4739,success,
600085.SH,20240105,600085.SH_20240105_result.csv,600085.SH_20240105_answer.csv,100.00,98.73,4800,4739,4739,success,
603392.SH,20240109,603392.SH_20240109_result.csv,603392.SH_20240109_answer.csv,100.00,98.73,4800,4739,4739,success,
600196.SH,20240111,600196.SH_20240111_result.csv,600196.SH_20240111_answer.csv,99.98,98.73,4800,4739,4738,success,
603392.SH,20240102,603392.SH_20240102_result.csv,603392.SH_20240102_answer.csv,100.00,98.73,4800,4739,4739,success,
600332.SH,20240112,600332.SH_20240112_result.csv,600332.SH_20240112_answer.csv,100.00,98.73,4800,4739,4739,success,
600196.SH,20240104,600196.SH_20240104_result.csv,600196.SH_20240104_answer.csv,100.00,98.73,4800,4739,4739,success,
601607.SH,20240115,601607.SH_20240115_result.csv,601607.SH_20240115_answer.csv,100.00,98.73,4800,4739,4739,success,
601607.SH,20240110,601607.SH_20240110_result.csv,601607.SH_20240110_answer.csv,100.00,98.73,4800,4739,4739,success,
603392.SH,20240110,603392.SH_20240110_result.csv,603392.SH_20240110_answer.csv,100.00,98.73,4800,4739,4739,success,
603259.SH,20240118,603259.SH_20240118_result.csv,603259.SH_20240118_answer.csv,100.00,98.73,4800,4739,4739,success,
601607.SH,20240108,601607.SH_20240108_result.csv,601607.SH_20240108_answer.csv,100.00,98.73,4800,4739,4739,success,
603259.SH,20240112,603259.SH_20240112_result.csv,603259.SH_20240112_answer.csv,100.00,98.73,4800,4739,4739,success,
600332.SH,20240103,600332.SH_20240103_result.csv,600332.SH_20240103_answer.csv,100.00,98.73,4800,4739,4739,success,
600196.SH,20240124,600196.SH_20240124_result.csv,600196.SH_20240124_answer.csv,100.00,98.73,4800,4739,4739,success,
600085.SH,20240118,600085.SH_20240118_result.csv,600085.SH_20240118_answer.csv,100.00,98.73,4800,4739,4739,success,
600196.SH,20240108,600196.SH_20240108_result.csv,600196.SH_20240108_answer.csv,100.00,98.73,4800,4739,4739,success,
600332.SH,20240130,600332.SH_20240130_result.csv,600332.SH_20240130_answer.csv,100.00,98.73,4800,4739,4739,success,
603392.SH,20240129,603392.SH_20240129_result.csv,603392.SH_20240129_answer.csv,100.00,98.73,4800,4739,4739,success,
688271.SH,20240111,688271.SH_20240111_result.csv,688271.SH_20240111_answer.csv,100.00,98.73,4800,4739,4739,success,
601607.SH,20240118,601607.SH_20240118_result.csv,601607.SH_20240118_answer.csv,100.00,98.73,4800,4739,4739,success,
603259.SH,20240103,603259.SH_20240103_result.csv,603259.SH_20240103_answer.csv,100.00,98.73,4800,4739,4739,success,
600276.SH,20240102,600276.SH_20240102_result.csv,600276.SH_20240102_answer.csv,100.00,98.73,4800,4739,4739,success,
600436.SH,20240111,600436.SH_20240111_result.csv,600436.SH_20240111_answer.csv,100.00,98.73,4800,4739,4739,success,
600276.SH,20240118,600276.SH_20240118_result.csv,600276.SH_20240118_answer.csv,100.00,98.73,4800,4739,4739,success,
600332.SH,20240129,600332.SH_20240129_result.csv,600332.SH_20240129_answer.csv,100.00,98.73,4800,4739,4739,success,
600276.SH,20240103,600276.SH_20240103_result.csv,600276.SH_20240103_answer.csv,100.00,98.73,4800,4739,4739,success,
603259.SH,20240111,603259.SH_20240111_result.csv,603259.SH_20240111_answer.csv,100.00,98.73,4800,4739,4739,success,
603259.SH,20240122,603259.SH_20240122_result.csv,603259.SH_20240122_answer.csv,100.00,98.73,4800,4739,4739,success,
601607.SH,20240104,601607.SH_20240104_result.csv,601607.SH_20240104_answer.csv,100.00,98.73,4800,4739,4739,success,
600085.SH,20240129,600085.SH_20240129_result.csv,600085.SH_20240129_answer.csv,100.00,98.73,4800,4739,4739,success,
600196.SH,20240109,600196.SH_20240109_result.csv,600196.SH_20240109_answer.csv,100.00,98.73,4800,4739,4739,success,
600436.SH,20240117,600436.SH_20240117_result.csv,600436.SH_20240117_answer.csv,100.00,98.73,4800,4739,4739,success,
600436.SH,20240105,600436.SH_20240105_result.csv,600436.SH_20240105_answer.csv,99.98,98.73,4800,4739,4738,success,
